Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Br,14,7,60,20,3,"[20, 40, 60]",0.7830437,0.64761725,0.7246616499999999,"[0.64761725, 0.743324, 0.7830437]",-0.0011883499999999,-0.0900887499999999,-0.04243936666666656,"[-0.0900887499999999, -0.0360409999999999, -0.0011883499999999]",7,2,4.666666666666667,14,"[2, 5, 7]","{'O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1', 'CC1=NOC(=O)C1c1ccccc1Br', 'Oc1ccc(N=Cc2scc(Br)c2O)cc1', 'O=S1(=O)NC2CC3CCCCC3C2=C1c1ccc(Br)cc1', 'Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1', 'N#CC1=CON(Cc2ccccc2)C1CBr', 'COc1ccccc1S(=O)(=O)Nc1ccccc1Br', 'O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'OC1=CC(c2ccc(Br)cc2)COC1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'O=C(On1c(=O)[nH]c2ccccc21)c1ccc(Br)cc1', 'CC12COC(OC1c1ccccc1)[N+](=Cc1ccc(Br)cc1)C2', 'CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C'}",14,3.5
C#N,22,7,100,40,4,"[40, 60, 80, 100]",0.8155138,0.6783699,0.769705825,"[0.7737288, 0.6783699, 0.8112108, 0.8155138]",0.0195609999999999,-0.1061098,-0.0225752,"[-0.0056361999999999, -0.1061098, 0.0018842, 0.0195609999999999]",9,7,6.75,27,"[7, 6, 9, 5]","{'N#Cc1ccc2c(c1)C1(O)C3CC2CCN1C3', 'Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N', 'COc1ccc(COc2cccc(COc3ccc(C#N)cc3)c2)cc1', 'N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1', 'CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1', 'COc1ccc(C2COC(=O)N2C=O)cc1C#N', 'N#Cc1cccc(C2OC(=O)N3CCc4ccccc4N=C23)c1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'N#Cc1ccccc1C1CC2OC(O1)C1CCCC21', 'Cc1c(C#N)cc(N(C)C)cc1C(=O)O', 'N#Cc1cccc(Cc2ccc(O)cc2)c1', 'COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O', 'COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21', 'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O', 'Cc1ccc(-n2cc(C#N)nn2)cc1', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'N#CC1COC=C1c1ccc(O)cc1', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'COc1ccccc1Nc1ccc(C#N)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1'}",21,1.2857142857142858
C=C,15,5,100,20,4,"[20, 40, 60, 100]",0.7303564,0.5781745,0.6568598,"[0.6037675, 0.5781745, 0.7303564, 0.7151408]",-0.053628,-0.2021518999999999,-0.11810473749999997,"[-0.1347251, -0.2021518999999999, -0.053628, -0.08191395]",21,10,15.75,63,"[10, 20, 12, 21]","{'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'COc1cccc2c1C(O)C=CC2c1ccccc1', 'O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1', 'COc1ccc2c(c1)OC1(c3ccccc3)CC3=C(c4ccccc4)COC3C(OC)C21', 'COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1', 'Oc1ccc(C2C=CC3CON3C2)cc1', 'Cc1cccc(C2C=CCCc3ccccc32)c1', 'COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(O)c(C=Cc2cccc(OC)c2O)c1', 'CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1', 'COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O', 'CC1C=C(c2cccc(Cl)c2)C1', 'CC1=CCC(=O)C(C2CCOC2=O)C1O', 'O=C(O)C1CCC=C2C(C3CC3)C21', 'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1'}",15,2.1
C=CC#N,5,3,60,20,2,"[20, 60]",0.8418946,0.78985865,0.815876625,"[0.8418946, 0.78985865]",0.1137275500000001,0.0058742499999999,0.0598009,"[0.1137275500000001, 0.0058742499999999]",3,3,2.5,5,"[3, 2]","{'COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1', 'N#CC1=Cc2ccccc2OC1c1ccc(O)cc1', 'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1'}",5,1.0
C=CN,4,4,100,100,1,[100],0.8284594000000001,0.8284594000000001,0.8284594000000001,[0.8284594000000001],0.03140465,0.03140465,0.03140465,[0.03140465],10,10,10.0,10,[10],"{'COc1ccc(C2C3=CN(Cc4ccccc4)C2CC3)cc1', 'Oc1cccc(CNC2=Cc3ccc(O)cc3C2)c1', 'CC1Nc2ccccc2C=C1NCc1ccccc1', 'CC1CC=C(NCc2ccc(-n3cccn3)cc2)C1'}",4,1.0
C=CO,5,3,100,40,2,"[40, 100]",0.6436359,0.0,0.32181795,"[0.6436359, 0.0]",-0.1362097999999999,-0.7982268,-0.4672183,"[-0.1362097999999999, -0.7982268]",8,8,6.0,12,"[8, 4]","{'O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1', 'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N', 'N#CC1COC=C1c1ccc(O)cc1', 'Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1', 'COc1ccccc1C1C=C(c2ccccc2)O1'}",5,1.0
C=N,7,5,100,40,2,"[40, 100]",0.8325287,0.7767484,0.80463855,"[0.8325287, 0.7767484]",0.0603385499999999,-0.0214083,0.01946512499999995,"[0.0603385499999999, -0.0214083]",14,14,10.5,21,"[14, 7]","{'Oc1cc(O)cc(C=NCc2ccccc2O)c1', 'COc1ccc(O)c(C=Nc2ccccc2)c1', 'Oc1ccc(N=Cc2scc(Br)c2O)cc1', 'COc1ccc2c(c1)C1Oc3ccccc3N=C1C2', 'COc1ccc(N=Cc2ccc(C)cc2)c(O)c1', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1'}",7,1.0
C=NO,7,5,80,40,2,"[40, 80]",0.6978410500000001,0.6349445,0.666392775,"[0.6349445, 0.6978410500000001]",-0.1120236499999999,-0.1453818999999999,-0.1287027749999999,"[-0.1453818999999999, -0.1120236499999999]",6,6,4.5,9,"[6, 3]","{'Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1', 'CC12CC3CC4(CC4CC3Cc3ccccc31)C1(C(=O)O)C3CCC1C(=NO2)C3', 'COc1ccc(C=NOCc2ccc(OC)c(OC)c2)cc1', 'O=C1CC2CC3CSCC(=NO)C3C(C1)N2', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'COC1OCC(=NO)C1OCc1ccccc1', 'COc1ccc(C(=O)OC2CCC3CON=C32)cc1'}",7,1.0
C=NOCO,2,2,20,20,1,[20],0.65806475,0.65806475,0.65806475,[0.65806475],-0.07964125,-0.07964125,-0.07964125,[-0.07964125],2,2,2.0,2,[2],"{'Clc1cccc(C2=NOCOC2)c1', 'c1ccc(C2=NOCOC2)cc1'}",2,1.0
C=O,46,18,100,20,5,"[20, 40, 60, 80, 100]",0.9074882,0.7437876,0.8085698600000001,"[0.7954483, 0.7806114, 0.7437876, 0.9074882, 0.8155138]",0.0981687999999999,-0.0406921,0.03003280999999992,"[0.0690618499999999, 0.0040644999999999, -0.0406921, 0.0981687999999999, 0.0195609999999999]",71,43,51.0,255,"[43, 71, 28, 61, 52]","{'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC', 'CC1(C2OC(=O)N=C2O)CCCC1=O', 'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'O=C1CC2CC3CSCC(=NO)C3C(C1)N2', 'O=C1CN2CCN3C(=O)C(O)C1C23', 'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1', 'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1', 'COc1cc(O)c(C2CCC(=O)C(c3ccc(O)cc3)C2)c(OC)c1', 'N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1', 'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1', 'COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O', 'COC1CC(=O)C2CNC(=O)C12O', 'CN1C(=O)COc2ccccc2C(=O)c2ccccc21', 'O=C1CCCCC2CCCOC12', 'COc1ccc2c(c1)NC(=O)CC2=O', 'O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12', 'O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1', 'O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1', 'COc1ccccc1C1C(C=O)C1c1ccccc1', 'COc1ccccc1CC1COc2ccccc2C1=O', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'O=C1CC2c3ccccc3N3Cc4ccccc4CC123', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'CCC1C(=O)CC2OOC3CC3CC21', 'CC1=CCC(=O)C(C2CCOC2=O)C1O', 'O=C1CC(C(=O)c2cccc(O)c2)C2CCCCN2N1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'COCC12Oc3ccccc3OC1Oc1ccccc1C2=O', 'COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'Cc1ccc(C2CCOCC2=O)cn1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'COC1c2ccccc2C(=O)C(O)c2cccc(N)c21', 'COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12', 'COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2', 'COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'COc1cc(C2CCCCC2=O)ccc1C', 'O=C1c2ccccc2S(=O)(=O)C2CC1C1CCC2C2(O)CCC12', 'O=C1CN2c3ccccc3CCC2c2cc(O)ccc21', 'COc1ccccc1C1Nc2ccccc2C(=O)C1C'}",45,1.6511627906976745
