Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O,145,47.69736842105263,108,89.25619834710744,0.7353091,0.7742534999999999,0.7082135,"['COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1', 'N#Cc1cccc(O)c1-c1ccccn1', 'COc1ccccc1Nc1cccc(O)c1', 'COC1Cc2ccccc2N=CC1O', 'O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1', 'OC1C(O)C(O)C(NCc2ccccc2)C(O)C1O', 'N#CC1=Cc2ccccc2OC1c1ccc(O)cc1', 'COc1ccc(O)c(C=Cc2cccc(OC)c2O)c1', 'O=C1Nc2cc(O)ccc2CNc2ncccc21', 'c1ccc2c(c1)CCC1OCC3c4ccccc4OC213', 'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'COC(=O)Nc1cccc(O)c1', 'COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1', 'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1', 'Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O', 'CN1CC2c3cccc(O)c3OC2c2cccnc21', 'O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1', 'Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2', 'COc1ccccc1C1CC(c2ccc(O)cc2)O1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'CN1C(=O)COc2ccccc2C(=O)c2ccccc21', 'Oc1ccccc1C1C2CCC(N1c1ccccn1)n1cccc12', 'CC1c2ccccc2Oc2ccccc2C2c3ccccc3OCN2c2ccccc21', 'COc1cccc2c1CCC1Cc3ccccc3CN21', 'COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2', 'COC12COc3ccccc3N1Cc1ccccc1OCc1ccccc12', 'COc1ccc(N2CCOc3nc(O)ccc32)cc1', 'c1ccc(C2OC2N2CCOCC2)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'COc1ccc(-c2ccc(OC)nn2)cc1', 'O=C1Nc2ccccc2C(O)C1O', 'Cc1ccc([S+]([O-])c2ccccc2O)cc1', 'COc1ccc(C(=O)N2CCc3ncccc32)cc1', 'COc1ccccc1N1C(=O)Cc2ccccc21', 'Oc1ccc(C2C=CC3CON3C2)cc1', 'O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1', 'COc1ccc(C2COc3c(OC)cccc32)cc1', 'COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1', 'O=C1CN2CCN3C(=O)C(O)C1C23', 'COc1ccc(-c2cccc(OC)c2OC)cc1', 'Oc1ccc(C2CCOCCN3OC23)cc1', 'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1', 'O=C(c1ccccc1)N1CCC(O)C(O)C1', 'COc1ccccc1-c1cc(=O)cco1', 'COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'Oc1cccc(-c2cccc(-c3ccccn3)c2)c1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1', 'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'COc1cccc2c1COc1ccccc1-2', 'COc1ccccc1CC1COc2ccccc2C1=O', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1', 'Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O', 'C1=C(NOCc2ccccc2)COc2ccccc21', 'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1', 'COc1ccc(C2OC2c2ccccc2)cc1', 'COc1ccccc1-c1cnn(C(N)=O)c1', 'Cc1ccc(-c2cc(O)ccc2O)cc1', 'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1', 'c1ccc(CN2CN3c4ccccc4OCC3CO2)cc1', 'CN1C(=O)c2ccccc2NC2c3ccccc3OCC21', 'c1ccc2c(c1)OCC1C2c2ccccc2C2COc3ccccc3C21', 'O=C1NOC2(OC3C4COC(=O)N4CCOCC32)C(=O)N1', 'COc1ccc(C2COC3OCCC3C2)cc1', 'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1', 'COc1ccc([N+]2=Cc3ccccc3O[B-]2(F)F)cc1', 'O=C1CN2c3ccccc3CCC2c2cc(O)ccc21', 'COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1', 'COc1ccccc1C1C(C=O)C1c1ccccc1', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1', 'Cc1ccc(C2OCCC3C(c4ccc(O)cc4)C(O)C(=O)N3O2)cc1', 'COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC', 'NN([O-])C1OC2C(O)C(O)C(O)C1C2O', 'COc1ccc(C2COC(=O)O2)cc1', 'O=C(O)C(O)c1ccccc1O', 'COc1cccc(C(O)c2ccc(O)cc2)c1', 'COc1cc(C2COc3ccccc3O2)ccc1O']",1,0.06603999999999988,20
n,18,5.921052631578947,21,17.355371900826448,0.7353091,0.7396025,0.7281670499999999,"['N#Cc1cccc(O)c1-c1ccccn1', 'O=S(=O)(Cc1cccn1-c1ccccc1)c1ccccc1', 'O=C1Nc2cc(O)ccc2CNc2ncccc21', 'Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1', 'Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O', 'CN1CC2c3cccc(O)c3OC2c2cccnc21', 'Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1', 'COCOc1cccc(Nc2ccccn2)c1', 'Oc1ccccc1C1C2CCC(N1c1ccccn1)n1cccc12', 'COc1ccc(N2CCOc3nc(O)ccc32)cc1', 'COc1ccc(C(=O)N2CCc3ncccc32)cc1', 'Oc1cccc(-c2cccc(-c3ccccn3)c2)c1', 'c1ccc(C(c2ccncc2)c2ccccn2)nc1', 'c1ccc(Cc2ccc[nH]2)nc1', 'COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC']",1,0.011435450000000125,20
N,18,5.921052631578947,82,67.76859504132231,0.7353091,0.7826631,0.7270265,"['COc1ccccc1Nc1cccc(O)c1', 'OC1C(O)C(O)C(NCc2ccccc2)C(O)C1O', 'O=C1Nc2cc(O)ccc2CNc2ncccc21', 'Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1', 'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'CN1CC2c3cccc(O)c3OC2c2cccnc21', 'Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1', 'COCOc1cccc(Nc2ccccn2)c1', 'Oc1ccccc1C1C2CCC(N1c1ccccn1)n1cccc12', 'COc1cccc2c1CCC1Cc3ccccc3CN21', 'COc1ccc(N2CCOc3nc(O)ccc32)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1', 'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1', 'CN1C(=O)c2ccccc2NC2c3ccccc3OCC21', 'O=C1CN2c3ccccc3CCC2c2cc(O)ccc21', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1', 'COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC']",1,0.055636599999999925,20
NC=O,13,4.276315789473684,27,22.31404958677686,0.7353091,0.7145246,0.7380993,"['O=C1Nc2cc(O)ccc2CNc2ncccc21', 'CN1C(=O)COc2ccccc2C(=O)c2ccccc21', 'O=C1Nc2ccccc2C(O)C1O', 'COc1ccc(C(=O)N2CCc3ncccc32)cc1', 'COc1ccccc1N1C(=O)Cc2ccccc21', 'O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1', 'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1', 'O=C(c1ccccc1)N1CCC(O)C(O)C1', 'CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1', 'CN1C(=O)c2ccccc2NC2c3ccccc3OCC21', 'CC(c1ccccc1)N1CCC2C(CCN3c4ccccc4CN23)C1=O', 'O=C1Nc2ccccc2C1c1ccccc1']",3,-0.02357470000000006,20
O=CO,9,2.9605263157894735,16,13.223140495867769,0.7353091,0.4692003,0.73904755,"['O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1', 'O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1', 'CC12CC3CCN1C(=O)N(Cc1ccccc1)C2COC3=O', 'O=C(O)c1ccc(C(F)(F)F)cc1', 'O=C(OC1CCSC1)c1ccc([N+](=O)[O-])cc1', 'COC(=O)c1cccn1O', 'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1', 'O=C(O)C(O)c1ccccc1O']",3,-0.26984725,20
C=O,7,2.302631578947368,43,35.53719008264463,0.7353091,0.7954483,0.72638645,"['COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1', 'CN1C(=O)COc2ccccc2C(=O)c2ccccc21', 'COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2', 'O=C1CN2CCN3C(=O)C(O)C1C23', 'COc1ccccc1CC1COc2ccccc2C1=O', 'O=C1CN2c3ccccc3CCC2c2cc(O)ccc21', 'COc1ccccc1C1C(C=O)C1c1ccccc1']",2,0.06906184999999998,20
NO,5,1.644736842105263,19,15.702479338842975,0.7353091,0.8663452,0.73230835,"['COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1', 'Oc1ccc(C2C=CC3CON3C2)cc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O']",2,0.13403684999999999,20
NC(=O)O,4,1.3157894736842104,5,4.132231404958678,0.7353091,0.6256551,0.737706,"['COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COC(=O)Nc1cccc(O)c1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'O=C1NOC2(OC3C4COC(=O)N4CCOCC32)C(=O)N1']",4,-0.11205089999999995,20
OCO,4,1.3157894736842104,9,7.43801652892562,0.7353091,0.8144136500000001,0.7270265,"['Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O', 'COCOc1cccc(Nc2ccccn2)c1', 'OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1', 'COc1ccc(C2COC3OCCC3C2)cc1']",3,0.08738715000000008,20
C=C,4,1.3157894736842104,10,8.264462809917356,0.7353091,0.6037675,0.7384926,"['COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(O)c(C=Cc2cccc(OC)c2O)c1', 'Oc1ccc(C2C=CC3CON3C2)cc1', 'COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1']",2,-0.13472510000000004,20
