Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O,153,48.41772151898734,120,96.7741935483871
N,25,7.9113924050632916,83,66.93548387096774
NC=O,18,5.69620253164557,32,25.806451612903224
Cl,10,3.1645569620253164,11,8.870967741935484
NS(=O)=O,10,3.1645569620253164,14,11.29032258064516
C=O,10,3.1645569620253164,52,41.935483870967744
O=S=O,9,2.848101265822785,27,21.774193548387096
O=CO,8,2.5316455696202533,11,8.870967741935484
C#N,6,1.89873417721519,5,4.032258064516129
o,5,1.5822784810126582,6,4.838709677419355
C=N,5,1.5822784810126582,7,5.64516129032258
n,4,1.2658227848101267,8,6.451612903225806
C=CN,4,1.2658227848101267,10,8.064516129032258
C=CO,3,0.949367088607595,4,3.225806451612903
O=CNC=O,3,0.949367088607595,4,3.225806451612903
O=CNS(=O)=O,2,0.6329113924050633,2,1.6129032258064515
C=C,2,0.6329113924050633,21,16.93548387096774
O=CS,2,0.6329113924050633,2,1.6129032258064515
O=S(=O)O,2,0.6329113924050633,2,1.6129032258064515
NCO,2,0.6329113924050633,7,5.64516129032258
S,2,0.6329113924050633,37,29.838709677419356
C=CC(=O)NO,1,0.31645569620253167,1,0.8064516129032258
C=CNS(=O)=O,1,0.31645569620253167,2,1.6129032258064515
O=CNCS,1,0.31645569620253167,1,0.8064516129032258
O=CC=C1CN1,1,0.31645569620253167,1,0.8064516129032258
C=CC(=O)O,1,0.31645569620253167,1,0.8064516129032258
C=CC=O,1,0.31645569620253167,5,4.032258064516129
NC1=NC=C1,1,0.31645569620253167,1,0.8064516129032258
O=S(=O)NC(=CO)O,1,0.31645569620253167,1,0.8064516129032258
O=S(=O)S,1,0.31645569620253167,1,0.8064516129032258
nn,1,0.31645569620253167,2,1.6129032258064515
SS,1,0.31645569620253167,3,2.4193548387096775
Nno,1,0.31645569620253167,1,0.8064516129032258
NC(=O)O,1,0.31645569620253167,2,1.6129032258064515
NC(=O)NC=O,1,0.31645569620253167,1,0.8064516129032258
NO,1,0.31645569620253167,4,3.225806451612903
C=CC(=O)N,1,0.31645569620253167,2,1.6129032258064515
C=C(N)NC=O,1,0.31645569620253167,1,0.8064516129032258
C=CNC(=O)O,1,0.31645569620253167,1,0.8064516129032258
NOCOCO,1,0.31645569620253167,1,0.8064516129032258
C=CS(=O)=O,1,0.31645569620253167,1,0.8064516129032258
nNC=O,1,0.31645569620253167,1,0.8064516129032258
O=CCl,1,0.31645569620253167,1,0.8064516129032258
O=S1=NC1,1,0.31645569620253167,1,0.8064516129032258
[nH][nH],1,0.31645569620253167,1,0.8064516129032258
NCOCO,1,0.31645569620253167,1,0.8064516129032258
C=CS,1,0.31645569620253167,2,1.6129032258064515
OCNCS,1,0.31645569620253167,1,0.8064516129032258
NC=NC=O,1,0.31645569620253167,1,0.8064516129032258
SSS,1,0.31645569620253167,1,0.8064516129032258
NC(=O)N,1,0.31645569620253167,2,1.6129032258064515
NOCO,1,0.31645569620253167,2,1.6129032258064515
