Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O,126,35.19553072625698,115,91.26984126984127
N,44,12.290502793296088,94,74.60317460317461
Cl,41,11.452513966480447,34,26.984126984126984
C=O,30,8.379888268156424,59,46.82539682539682
NC=O,23,6.424581005586592,30,23.809523809523807
n,16,4.4692737430167595,14,11.11111111111111
Br,9,2.5139664804469275,8,6.349206349206349
NS(=O)=O,8,2.2346368715083798,8,6.349206349206349
O=CO,8,2.2346368715083798,9,7.142857142857142
NCO,6,1.675977653631285,14,11.11111111111111
C=N,6,1.675977653631285,11,8.73015873015873
F,4,1.1173184357541899,4,3.1746031746031744
O=S=O,3,0.8379888268156425,11,8.73015873015873
o,2,0.5586592178770949,2,1.5873015873015872
OCNCO,2,0.5586592178770949,2,1.5873015873015872
O=CNCS,2,0.5586592178770949,2,1.5873015873015872
OCO,2,0.5586592178770949,3,2.380952380952381
O=CNCO,2,0.5586592178770949,4,3.1746031746031744
NN,2,0.5586592178770949,5,3.968253968253968
C=NN,2,0.5586592178770949,2,1.5873015873015872
NC=S,1,0.27932960893854747,1,0.7936507936507936
C=NOCO,1,0.27932960893854747,1,0.7936507936507936
O=CN(S=O)CO,1,0.27932960893854747,1,0.7936507936507936
O=CNC1=CC(=O)N1,1,0.27932960893854747,1,0.7936507936507936
O=CS,1,0.27932960893854747,1,0.7936507936507936
NC(=O)NCO,1,0.27932960893854747,1,0.7936507936507936
C=CO,1,0.27932960893854747,1,0.7936507936507936
C=C,1,0.27932960893854747,3,2.380952380952381
NCNO,1,0.27932960893854747,1,0.7936507936507936
O=CC=O,1,0.27932960893854747,1,0.7936507936507936
NC(=O)O,1,0.27932960893854747,1,0.7936507936507936
NCS,1,0.27932960893854747,3,2.380952380952381
NC(=O)C(O)N,1,0.27932960893854747,1,0.7936507936507936
C=NO,1,0.27932960893854747,2,1.5873015873015872
N=S=O,1,0.27932960893854747,1,0.7936507936507936
N=NN,1,0.27932960893854747,1,0.7936507936507936
OP,1,0.27932960893854747,1,0.7936507936507936
N=CN,1,0.27932960893854747,1,0.7936507936507936
O=CNO,1,0.27932960893854747,1,0.7936507936507936
C1CN1,1,0.27932960893854747,1,0.7936507936507936
