Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(=Cc1ccccc1)Cc1ccccc1,4,4,20,20,1,[20],0.41877125,0.41877125,0.41877125,[0.41877125],-0.26966715,-0.26966715,-0.26966715,[-0.26966715],1,1,1.0,1,[1],"{'COc1cccc(O)c1C=NCc1ccccn1', 'COc1ccccc1C=NNc1ccccc1'}",2,1.0
C1=C(c2ccccc2)CCC1,4,4,60,60,1,[60],0.7490757,0.7490757,0.7490757,[0.7490757],-0.0329356499999999,-0.0329356499999999,-0.0329356499999999,[-0.0329356499999999],1,1,1.0,1,[1],"{'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1', 'NC1(O)CCC(c2ccccc2)=C1O'}",2,1.0
C1=C(c2ccccc2)CCCC1,10,10,80,80,1,[80],0.866593,0.866593,0.866593,[0.866593],0.06779855,0.06779855,0.06779855,[0.06779855],1,1,1.0,1,[1],"{'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'CN1N=C(c2ccccn2)SCC1Cc1ccccc1', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1'}",5,1.0
C1=CC(c2ccccc2)CC1,5,5,40,40,1,[40],0.75643135,0.75643135,0.75643135,[0.75643135],-0.0250023999999999,-0.0250023999999999,-0.0250023999999999,[-0.0250023999999999],1,1,1.0,1,[1],"{'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1'}",2,1.0
C1=CC(c2ccccc2)CCC1,6,6,60,60,1,[60],0.7679583,0.7679583,0.7679583,[0.7679583],-0.0157068,-0.0157068,-0.0157068,[-0.0157068],1,1,1.0,1,[1],"{'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O'}",3,1.0
C1=CCCCC1,6,6,80,80,1,[80],0.8112060999999999,0.8112060999999999,0.8112060999999999,[0.8112060999999999],0.0110989999999999,0.0110989999999999,0.0110989999999999,[0.0110989999999999],1,1,1.0,1,[1],"{'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'CN1N=C(c2ccccn2)SCC1Cc1ccccc1', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1'}",6,1.0
C1CCC2CCCC2C1,23,11,100,20,3,"[20, 40, 100]",0.8351653,0.6990988,0.7766005333333333,"[0.6990988, 0.7955375, 0.8351653]",0.0144961,-0.0132619,0.0042372166666666666,"[0.01147745, 0.0144961, -0.0132619]",2,2,1.3333333333333333,4,"[2, 1, 1]","{'O=C1CCC2CC(=NNc3ccccc3)CC2N1', 'CC1COC(C)(C)C2NC(c3ccccc3)NC12', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1', 'C1OCC2CC(C3OCCO3)CC2O1'}",11,1.0
C1CCCC1,8,4,100,40,2,"[40, 100]",0.69426705,0.60902575,0.6516464,"[0.69426705, 0.60902575]",-0.09233765,-0.2395466499999999,-0.16594214999999995,"[-0.09233765, -0.2395466499999999]",11,7,9.0,18,"[7, 11]","{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1', 'CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1'}",8,1.5714285714285714
C1CCCCC1,39,14,100,60,3,"[60, 80, 100]",0.8709162500000001,0.6922752,0.7948072333333333,"[0.8709162500000001, 0.6922752, 0.8212302499999999]",0.10075635,-0.1090867,-0.011890833333333331,"[0.10075635, -0.1090867, -0.02734215]",7,3,5.0,15,"[3, 7, 5]","{'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'c1ccc(C2NCCC(c3ccccn3)N2)cc1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'c1ccc(C2NCNC(c3ccccc3)N2)cc1', 'c1ccc(CN2CCNC(c3ccco3)N2)cc1', 'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1', 'c1coc(C2NCCC(c3ccoc3)N2)c1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",39,2.3333333333333335
C1CCCCCC1,9,9,60,60,1,[60],0.6545998,0.6545998,0.6545998,[0.6545998],-0.1375914,-0.1375914,-0.1375914,[-0.1375914],3,3,3.0,3,[3],"{'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'OC1NC(c2ccccc2)COCO1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1'}",9,1.0
