Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,48,7.729468599033816,102,81.6,0.6884384,0.8004753,0.67685845,"['COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21', 'COC(=O)c1ccc(N)cc1', 'CSc1nc(Br)cc(Br)n1', 'Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'CO[P-](#[O+])(O)Cc1ccccc1O', 'COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1', 'Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1', 'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1', 'C(=CC1OC1c1ccccc1)Cc1ccccc1', 'COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1', 'COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'COc1ccc(NC2C(=O)OCc3ccccc32)cc1', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1', 'COc1cccc(C2CC2(C)Nc2ccccc2)c1', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1', 'COc1ccc(C(=O)N2CCc3ccccc32)cc1', 'CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1', 'Cc1ccc(C2NC3NCCNC32)cc1C', 'CCOC1COc2ccccc2C1COCCSc1ccccc1', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O', 'O=C(c1ccccc1)N1OCCC1c1ccccc1F', 'Cc1ccc(S(=O)(=O)N2CN3CCC3C(O)CC2[Si](C)(C)C)cc1', 'O=c1cccc(NCc2ccccc2O)cc1', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'O=Cc1c(O)cccc1O']",6,0.12361685,20
c1ccc2c(c1)CCCC2,30,4.830917874396135,1,0.8,0.6884384,0.7861276,0.67685845,"['BrB1c2ccccc2CCN1Cc1ccccc1', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1', 'COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'COC(=O)c1c(O)c(OC)cc2c1CCCN2O', 'COc1ccc(NC2C(=O)OCc3ccccc32)cc1', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'O=CC1C(=O)NCc2ccccc21', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'CCOC1COc2ccccc2C1COCCSc1ccccc1', 'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'O=C1c2ccccc2CCN1Cc1ccccc1']",10,0.10926915000000004,20
c1ccc(C2CCCC2)cc1,17,2.737520128824477,1,0.8,0.6884384,0.8100592,0.6828589,"['Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'O=C(c1ccccc1)N1OCCC1c1ccccc1F', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1', 'Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1', 'c1ccc(C2CCC(c3ccccc3)O2)cc1']",11,0.12720029999999993,20
c1ccc(Cc2ccccc2)cc1,14,2.254428341384863,6,4.8,0.6884384,0.762981,0.6828589,"['Nc1ncnc(Nc2ccc(F)cc2)n1', 'Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1', 'COc1ccc(Nc2cccc(F)n2)cc1', 'COc1cccc(Cc2ccccc2)c1N', 'Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1', 'Oc1cccc(Nc2ccccc2)c1']",13,0.08012209999999997,20
c1ccc(C2CCCCC2)cc1,11,1.7713365539452495,3,2.4,0.6884384,0.6544864,0.69636235,"['CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1', 'CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'Nc1ccc(N2CCOCC2)cc1', 'c1ccc(N2CCCCN2)cc1']",12,-0.041875949999999995,20
c1ccc(C2CCCCCC2)cc1,8,1.288244766505636,0,0.0,0.6884384,0.6294495,0.69636235,"['c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'C[Si]1(c2ccccc2)CCCOCC1']",13,-0.06691285000000002,20
C=C1CCc2ccccc2C1,8,1.288244766505636,0,0.0,0.6884384,0.856283,0.6868043,"['COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1', 'COc1ccc(NC2C(=O)OCc3ccccc32)cc1', 'O=CC1C(=O)NCc2ccccc21', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1']",11,0.16947869999999998,20
c1ccc(C2CCC(c3ccccc3)C2)cc1,7,1.1272141706924315,0,0.0,0.6884384,0.73945,0.68762135,"['Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1', 'c1ccc(C2CCC(c3ccccc3)O2)cc1']",17,0.05182865000000003,20
c1ccc2cccc2c1,6,0.966183574879227,0,0.0,0.6884384,0.57677005,0.6936259,"['Clc1ccc2[nH]ccc2n1', 'Clc1ccccc1-c1cc2cc(Br)ccc2o1']",9,-0.11685584999999998,20
c1ccc(CCC2CCCCCC2)cc1,6,0.966183574879227,0,0.0,0.6884384,0.1487272,0.6910321500000001,['c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1'],15,-0.5423049500000001,20
