Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(C2CCCC2)cc1,57,6.566820276497695,3,2.34375
c1ccccc1,46,5.299539170506913,119,92.96875
c1ccc(C2CCCCC2)cc1,26,2.995391705069124,3,2.34375
C=C1CCC(c2ccccc2)C1,22,2.5345622119815667,0,0.0
c1ccc(CC2CCCC2)cc1,18,2.0737327188940093,1,0.78125
C=C1CCCC(c2ccccc2)C1,16,1.8433179723502304,1,0.78125
C=C1CCCCC1,16,1.8433179723502304,1,0.78125
C=C1CCCC1Cc1ccccc1,15,1.7281105990783412,0,0.0
C1CCCCC1,12,1.3824884792626728,5,3.90625
C=C1CCCC1,12,1.3824884792626728,1,0.78125
C1=C(c2ccccc2)CCC1,12,1.3824884792626728,0,0.0
c1ccc(CC2CCCCC2)cc1,11,1.2672811059907834,0,0.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,10,1.1520737327188941,1,0.78125
C=C(=C)(c1ccccc1)C1CCCC1,10,1.1520737327188941,0,0.0
C=C1CCCCC1c1ccccc1,10,1.1520737327188941,0,0.0
c1ccc(C2CCCCCC2)cc1,10,1.1520737327188941,0,0.0
C=C1CCC(Cc2ccccc2)C1,8,0.9216589861751152,0,0.0
C=C1CCC(c2ccccc2)CC1,8,0.9216589861751152,0,0.0
C=C1CCCCC1Cc1ccccc1,8,0.9216589861751152,0,0.0
c1ccc(CC2CCCC2c2ccccc2)cc1,8,0.9216589861751152,0,0.0
C1CCC2CCCC2C1,7,0.8064516129032258,1,0.78125
c1ccc(C2CCCCC2c2ccccc2)cc1,6,0.6912442396313364,0,0.0
c1ccc2c(c1)CCC2,6,0.6912442396313364,0,0.0
C1=C(c2ccccc2)CCCC1,6,0.6912442396313364,0,0.0
C1CCC(C2CCCC2)C1,6,0.6912442396313364,0,0.0
C=C1CCCCCC1,6,0.6912442396313364,0,0.0
C=C1CCC(c2ccccc2)CC1Cc1ccccc1,5,0.5760368663594471,0,0.0
c1ccc(CCc2ccccc2)cc1,5,0.5760368663594471,3,2.34375
C=C(=C)(Cc1ccccc1)c1ccccc1,4,0.4608294930875576,0,0.0
C=C(=C)(c1ccccc1)C1CCC(c2ccccc2)C1,4,0.4608294930875576,0,0.0
C=C(=C)(c1ccccc1)C1CCCC1c1ccccc1,4,0.4608294930875576,0,0.0
c1ccc(C2CCC2)cc1,4,0.4608294930875576,1,0.78125
C1CCCC1,4,0.4608294930875576,11,8.59375
c1ccc(C2CCC(C3CCCC3)C2)cc1,4,0.4608294930875576,0,0.0
C=C1CCCC1c1ccccc1,4,0.4608294930875576,0,0.0
C=C1CC(c2ccccc2)CC1Cc1ccccc1,4,0.4608294930875576,0,0.0
C=C1CCCC(c2ccccc2)CC1,4,0.4608294930875576,0,0.0
c1ccc(CCC2CCC(c3cccc3)C2)cc1,4,0.4608294930875576,0,0.0
c1ccc(C2CCCC2c2ccccc2)cc1,4,0.4608294930875576,0,0.0
C1=CCC(Cc2ccccc2)C1,4,0.4608294930875576,0,0.0
C=C1CCC(C2CCCC2Cc2ccccc2)C1,4,0.4608294930875576,0,0.0
