Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C[S+]=c1n[n+]([O-])n(C)n1C,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.20404641752057912,0.208498904859241,['C[S+]=c1n[n+]([O-])n(C)n1C'],10,-0.004452487338661881,0
ClCC[Si](CCl)(CCl)CCl,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['ClCC[Si](CCl)(CCl)CCl'],10,-0.208498894859241,0
COc1ccccc1CC1C(=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['COc1ccccc1CC1C(=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O'],29,-0.208498894859241,0
Fc1c(F)c(F)c2c(c1F)S[P-](#[S+])(c1ccccc1)N1S[Se]C21c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.07431318651392373,0.208498904859241,['Fc1c(F)c(F)c2c(c1F)S[P-](#[S+])(c1ccccc1)N1S[Se]C21c1ccccc1'],29,-0.13418571834531728,0
CC(c1ccc2ccccc2c1)N(C)C(=O)C(C)N1C(=O)c2ccccc2C1=O,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC(c1ccc2ccccc2c1)N(C)C(=O)C(C)N1C(=O)c2ccccc2C1=O'],29,-0.208498894859241,0
Brc1ccc2c(c1)c(-c1cc3ccccc3c3ccccc13)cc1ccccc12,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.22752175329914429,0.20404641752057912,['Brc1ccc2c(c1)c(-c1cc3ccccc3c3ccccc13)cc1ccccc12'],29,0.02347533577856517,0
CC(C(=O)N1C2(C)C3CCC2(CS1(=O)=O)C3(C)C)C(C)c1c[nH]c2ccccc12,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC(C(=O)N1C2(C)C3CCC2(CS1(=O)=O)C3(C)C)C(C)c1c[nH]c2ccccc12'],29,-0.208498894859241,0
O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.27302708230827516,0.20404641752057912,['O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1'],29,0.06898066478769604,0
CCCCC(O)CC1c2ccccc2C(C)=C(C)N1S(=O)(=O)c1ccc(C)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CCCCC(O)CC1c2ccccc2C(C)=C(C)N1S(=O)(=O)c1ccc(C)cc1'],29,-0.208498894859241,0
CN(C)c1nccnc1-c1cc(S(=O)(=O)c2ccccc2)cc2ccccc12,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.5235108655698836,0.20404641752057912,['CN(C)c1nccnc1-c1cc(S(=O)(=O)c2ccccc2)cc2ccccc12'],28,0.31946444804930446,0
O=C1CCC23C=CCC2(O)C1C1=CC=CC3CC12CC(c1ccoc1)=CC2=O,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.7595881536793946,0.20404641752057912,['O=C1CCC23C=CCC2(O)C1C1=CC=CC3CC12CC(c1ccoc1)=CC2=O'],28,0.5555417361588155,0
COC(=O)C1NC(c2ccc(F)cc2)N(C(=O)c2ccccc2)C1C(F)(F)F,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.6401993725490728,0.20404641752057912,['COC(=O)C1NC(c2ccc(F)cc2)N(C(=O)c2ccccc2)C1C(F)(F)F'],28,0.43615295502849366,0
CCS(=O)(=O)OC1CSc2ccccc2C1COS(=O)(=O)c1ccc(C)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CCS(=O)(=O)OC1CSc2ccccc2C1COS(=O)(=O)c1ccc(C)cc1'],28,-0.208498894859241,0
COc1cc(C(=O)NCC(C)(C)c2ncc(C=O)[nH]2)cc(OC)c1OC,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['COc1cc(C(=O)NCC(C)(C)c2ncc(C=O)[nH]2)cc(OC)c1OC'],26,-0.208498894859241,0
CC1(C)CO[P-](=O)(C(Cl)=C(Cl)c2nnnn2CCc2ccccc2)=[O+]C1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC1(C)CO[P-](=O)(C(Cl)=C(Cl)c2nnnn2CCc2ccccc2)=[O+]C1'],26,-0.208498894859241,0
N#Cc1ccc(-c2nc3ccccc3c(=O)n2-c2ccccc2Cl)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.5273541053644166,0.20404641752057912,['N#Cc1ccc(-c2nc3ccccc3c(=O)n2-c2ccccc2Cl)cc1'],26,0.3233076878438375,0
CCOC(=O)c1c(-c2ccc(OC)cc2)c(C(=O)O)cn(C(C)=O)c1=O,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CCOC(=O)c1c(-c2ccc(OC)cc2)c(C(=O)O)cn(C(C)=O)c1=O'],26,-0.208498894859241,0
CCOC(=O)C1(Sc2ccc(Cl)cc2)N=C(c2ccc(Cl)cc2)OC1=O,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CCOC(=O)C1(Sc2ccc(Cl)cc2)N=C(c2ccc(Cl)cc2)OC1=O'],26,-0.208498894859241,0
CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1'],26,-0.208498894859241,0
COc1ccc(C=Nn2cc(C([O-])=C3N=CC=[S+]3)c3ccccc32)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.31018749743954943,0.20404641752057912,['COc1ccc(C=Nn2cc(C([O-])=C3N=CC=[S+]3)c3ccccc32)cc1'],26,0.10614107991897032,0
Cc1nc(-c2ccccc2)nc(C)c1-c1cccc2cccc(C#N)c12,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.48906496967268537,0.20404641752057912,['Cc1nc(-c2ccccc2)nc(C)c1-c1cccc2cccc(C#N)c12'],26,0.28501855215210625,0
N#Cc1ccc(NC(=O)n2c3ccccc3c3cc(Br)ccc32)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.4660668466441228,0.20404641752057912,['N#Cc1ccc(NC(=O)n2c3ccccc3c3cc(Br)ccc32)cc1'],25,0.2620204291235437,0
FC1(F)c2cc3ccc4occc4c3cc2C(F)(F)C(F)(F)C1(F)F,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.44137948187950216,0.20404641752057912,['FC1(F)c2cc3ccc4occc4c3cc2C(F)(F)C(F)(F)C1(F)F'],25,0.23733306435892304,0
Cc1ccc(C(=C(c2ccccc2)[Si](C)(C)C)c2ccccc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['Cc1ccc(C(=C(c2ccccc2)[Si](C)(C)C)c2ccccc2)cc1'],25,-0.208498894859241,0
O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.7549557663364577,0.20404641752057912,['O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1'],25,0.5509093488158785,0
CC(=O)C1C(=CCc2ccccc2)C(=O)CC(=O)C2CCCCC21,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC(=O)C1C(=CCc2ccccc2)C(=O)CC(=O)C2CCCCC21'],24,-0.208498894859241,0
Cn1c(-c2ccccc2)c(N=Cc2ccccc2)c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.4384941876012012,0.20404641752057912,['Cn1c(-c2ccccc2)c(N=Cc2ccccc2)c2ccccc21'],24,0.23444777008062206,0
COc1cc(C=NC(c2ccccc2)c2ccncc2)ccc1O,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.7233364661322181,0.20404641752057912,['COc1cc(C=NC(c2ccccc2)c2ccncc2)ccc1O'],24,0.519290048611639,0
COc1ccc2c(c1)CCCCN(C(=O)Cc1ccccc1)C2=O,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['COc1ccc2c(c1)CCCCN(C(=O)Cc1ccccc1)C2=O'],24,-0.208498894859241,0
CC1COC(=O)C1(C)C1CCC2(C)C1CCC1C3(O)CC(O)C(C)(C)C3CCC12C,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.6124715953148611,0.20404641752057912,['CC1COC(=O)C1(C)C1CCC2(C)C1CCC1C3(O)CC(O)C(C)(C)C3CCC12C'],30,0.40842517779428195,0
O=C(CCO)c1cc(SCc2ccc(-c3n[nH]c(=S)n3-c3cnccn3)cc2)n[nH]1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['O=C(CCO)c1cc(SCc2ccc(-c3n[nH]c(=S)n3-c3cnccn3)cc2)n[nH]1'],30,-0.208498894859241,0
COC(=O)C=C(C(=O)OC)C1(C)CC2(C)OC1C(=O)N2C(=O)OCc1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['COC(=O)C=C(C(=O)OC)C1(C)CC2(C)OC1C(=O)N2C(=O)OCc1ccccc1'],30,-0.208498894859241,0
COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,0.26139166499226313,0.20404641752057912,['COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1'],34,0.05734524747168401,0
CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C,1,0.8333333333333334,2,1.6666666666666667,0.20627266118991006,1e-08,0.208498904859241,['CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C'],49,-0.208498894859241,0
