Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
BrC#Cc1ccc2ncccc2c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'BrC#Cc1ccc2ncccc2c1'},1,1.0
BrC1SC2CCC1(Br)C2,1,1,60,60,1,[60],0.610307581777641,0.610307581777641,0.610307581777641,[0.610307581777641],-0.1701572859069835,-0.1701572859069835,-0.1701572859069835,[-0.1701572859069835],2,2,2.0,2,[2],{'BrC1SC2CCC1(Br)C2'},1,1.0
Brc1ccc(-c2ncccn2)c(Br)c1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'Brc1ccc(-c2ncccn2)c(Br)c1'},1,1.0
Brc1ccc(C2CCCO2)nc1,1,1,90,90,1,[90],0.7366818437431927,0.7366818437431927,0.7366818437431927,[0.7366818437431927],-0.0006975171282794,-0.0006975171282794,-0.0006975171282794,[-0.0006975171282794],2,2,2.0,2,[2],{'Brc1ccc(C2CCCO2)nc1'},1,1.0
Brc1ccc(C2CCN(c3ccc(Br)cn3)C(c3ccc(Br)cc3)CO2)cc1,1,1,60,60,1,[60],0.3386904683821023,0.3386904683821023,0.3386904683821023,[0.3386904683821023],-0.4417743993025222,-0.4417743993025222,-0.4417743993025222,[-0.4417743993025222],2,2,2.0,2,[2],{'Brc1ccc(C2CCN(c3ccc(Br)cn3)C(c3ccc(Br)cc3)CO2)cc1'},1,1.0
Brc1ccc(C2OOCCS2)cc1,1,1,10,10,1,[10],0.7233880237393007,0.7233880237393007,0.7233880237393007,[0.7233880237393007],0.1171509908606138,0.1171509908606138,0.1171509908606138,[0.1171509908606138],2,2,2.0,2,[2],{'Brc1ccc(C2OOCCS2)cc1'},1,1.0
Brc1ccc(N2CCCCC2)nc1,1,1,30,30,1,[30],0.7510749317263502,0.7510749317263502,0.7510749317263502,[0.7510749317263502],0.1233563525142146,0.1233563525142146,0.1233563525142146,[0.1233563525142146],2,2,2.0,2,[2],{'Brc1ccc(N2CCCCC2)nc1'},1,1.0
Brc1ccc(N2CCN(c3ccccn3)CC2Oc2ccccc2)nc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7373793508714721,-0.7373793508714721,-0.7373793508714721,[-0.7373793508714721],2,2,2.0,2,[2],{'Brc1ccc(N2CCN(c3ccccn3)CC2Oc2ccccc2)nc1'},1,1.0
Brc1ccc(N2CCOC3OCCC32)cc1,1,1,60,60,1,[60],0.7901430695512633,0.7901430695512633,0.7901430695512633,[0.7901430695512633],0.01138577807037,0.01138577807037,0.01138577807037,[0.01138577807037],2,2,2.0,2,[2],{'Brc1ccc(N2CCOC3OCCC32)cc1'},1,1.0
Brc1ccc(NCC2N(c3cnncn3)CC3CCCN32)nc1,1,1,80,80,1,[80],0.871969380984922,0.871969380984922,0.871969380984922,[0.871969380984922],0.1091120798946813,0.1091120798946813,0.1091120798946813,[0.1091120798946813],2,2,2.0,2,[2],{'Brc1ccc(NCC2N(c3cnncn3)CC3CCCN32)nc1'},1,1.0
Brc1ccc(Nc2ccccn2)cc1,1,1,50,50,1,[50],0.879185992180819,0.879185992180819,0.879185992180819,[0.879185992180819],0.1307980592383378,0.1307980592383378,0.1307980592383378,[0.1307980592383378],2,2,2.0,2,[2],{'Brc1ccc(Nc2ccccn2)cc1'},1,1.0
Brc1ccc(Nc2cccnc2)cc1,1,1,50,50,1,[50],0.879185992180819,0.879185992180819,0.879185992180819,[0.879185992180819],0.1307980592383378,0.1307980592383378,0.1307980592383378,[0.1307980592383378],2,2,2.0,2,[2],{'Brc1ccc(Nc2cccnc2)cc1'},1,1.0
Brc1ccc(Oc2ccccn2)cc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7373793508714721,-0.7373793508714721,-0.7373793508714721,[-0.7373793508714721],2,2,2.0,2,[2],{'Brc1ccc(Oc2ccccn2)cc1'},1,1.0
