Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1CCCCCC1,3,3,50,50,1,[50],0.6745916281744064,0.6745916281744064,0.6745916281744064,[0.6745916281744064],-0.0747174165949485,-0.0747174165949485,-0.0747174165949485,[-0.0747174165949485],5,5,5.0,5,[5],"{'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1', 'CC1(C)CCCCC(c2ccncc2)C1', 'OC1CCCC(c2ccccc2)CC1'}",3,1.0
*C1CCCCN1*,3,3,80,80,1,[80],0.7349101847447247,0.7349101847447247,0.7349101847447247,[0.7349101847447247],-0.0364017311554415,-0.0364017311554415,-0.0364017311554415,[-0.0364017311554415],7,7,7.0,7,[7],"{'CC1CCN(C(=O)c2ccc(Br)cn2)C(N2CCCC2Cn2cccc2)C1', 'c1ccc(CNC2CCCCC2C2CCCCN2Sc2ccccn2)cc1', 'CC1CCN(c2ccc(F)cn2)C(=O)C1N1CCCCC1c1ccccn1'}",3,1.0
*C1NC(=S)N(*)C1=O,3,3,40,40,1,[40],0.8594145784568367,0.8594145784568367,0.8594145784568367,[0.8594145784568367],0.1516367109383012,0.1516367109383012,0.1516367109383012,[0.1516367109383012],3,3,3.0,3,[3],"{'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1'}",3,1.0
*C1NC(=S)N(c2ccccc2)C1=O,3,3,40,40,1,[40],0.8594145784568367,0.8594145784568367,0.8594145784568367,[0.8594145784568367],0.1516367109383012,0.1516367109383012,0.1516367109383012,[0.1516367109383012],3,3,3.0,3,[3],"{'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1'}",3,1.0
*N1CCN(*)C1=O,3,3,80,80,1,[80],0.8485207616696019,0.8485207616696019,0.8485207616696019,[0.8485207616696019],0.0865528522979922,0.0865528522979922,0.0865528522979922,[0.0865528522979922],4,4,4.0,4,[4],"{'Cn1ccc(=O)c(N2CCN(c3ccc(F)cn3)C2=O)n1', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O'}",3,1.0
*N1CCN(*)CC1,3,3,50,50,1,[50],0.7901874405943685,0.7901874405943685,0.7901874405943685,[0.7901874405943685],0.0417995076518873,0.0417995076518873,0.0417995076518873,[0.0417995076518873],5,5,5.0,5,[5],"{'c1cncc(N2CCN(c3ccncn3)CC2)c1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1'}",3,1.0
*N1CCN(c2ccccn2)C1=O,3,3,80,80,1,[80],0.8485207616696019,0.8485207616696019,0.8485207616696019,[0.8485207616696019],0.0865528522979922,0.0865528522979922,0.0865528522979922,[0.0865528522979922],3,3,3.0,3,[3],"{'Cn1ccc(=O)c(N2CCN(c3ccc(F)cn3)C2=O)n1', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O'}",3,1.0
*c1ccc(*)cc1,5,5,60,60,1,[60],0.7258763116347843,0.7258763116347843,0.7258763116347843,[0.7258763116347843],-0.0545885560498402,-0.0545885560498402,-0.0545885560498402,[-0.0545885560498402],51,51,51.0,51,[51],"{'O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Br)cn1', 'Cc1ccc(Nc2ccc(N(c3ccncc3)c3ccccn3)cc2)cc1', 'O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(N2CCOCC2)cc1', 'O=C(Nc1ccc(-c2ccccn2)cc1)c1ccccn1', 'c1cc(N2CCCCC2)ccc1C1CCCCC1'}",5,1.0
*c1cccc(*)c1,3,3,0,0,1,[0],0.1379417689436982,0.1379417689436982,0.1379417689436982,[0.1379417689436982],-0.0705571359155427,-0.0705571359155427,-0.0705571359155427,[-0.0705571359155427],36,36,36.0,36,[36],"{'CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C', 'COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1'}",3,1.0
*c1ccccc1*,3,3,10,10,1,[10],0.5451511413576736,0.5451511413576736,0.5451511413576736,[0.5451511413576736],-0.0634220194774347,-0.0634220194774347,-0.0634220194774347,[-0.0634220194774347],74,74,74.0,74,[74],"{'Oc1ccccc1C=Nc1ccccc1Sc1ccccc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1', 'Oc1ccc(O)c(C=NNc2ccccc2Oc2ccncc2)c1'}",3,1.0
C(=Nc1ccccc1)c1ccccc1,3,3,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6381718055670988,-0.6381718055670988,-0.6381718055670988,[-0.6381718055670988],3,3,3.0,3,[3],"{'O=Nc1cc(F)ccc1N=Cc1ccccc1', 'COc1ccc(N=Cc2ccc(F)cc2)cc1', 'COc1ccc(N=Cc2ccc(Br)cc2)cc1'}",3,1.0
COc1ccccc1,18,9,60,10,4,"[10, 20, 30, 60]",0.8328751159451859,1e-08,0.37062403548379813,"[0.6496210059900066, 0.8328751159451859, 1e-08, 1e-08]",0.1351406406193837,-0.7817702821173949,-0.31035436848844755,"[0.0433839731113198, 0.1351406406193837, -0.6381718055670988, -0.7817702821173949]",35,18,16.25,65,"[18, 35, 8, 4]","{'COc1ccc(N2OCCC2c2ccccc2)cc1', 'COc1cccc(N2C(=O)COCC2=O)c1', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1', 'CCOC1(C)Cc2ccccc2N2C(c3ccc(OC)cc3)CC(=O)N(c3ccccc3O)C21', 'COc1ccc(C2CC(c3cccnc3)C3(Nc4ccccc43)N2c2ccc(F)cc2)cc1', 'COc1ccc(N2C=CN(c3ccc(F)cn3)N(c3ccnc(Cl)c3)C2)cc1', 'COc1ccc(C2OCC3OC2c2ccccc23)cc1', 'COc1ccc(C2C3C=CC(c4ccc(OC)c(OC)c4)C2CCC3)cc1', 'COc1ccc(NC2c3ccccc3C3CCC2C3)cc1', 'COc1ccc(CN2CCC3OC2N(c2ccccc2)C3=O)cc1', 'COc1ccc(N2OC3CCCCCCCC2C3O)cc1', 'COc1ccc(C2CCC(c3ccccc3)NC2c2ccccc2)cc1', 'COc1ccc(C2=CN(C)CCC34CCCCC(OC23)O4)cc1', 'COC1=NN2CCC1CC2c1ccc(OC)cc1', 'COc1ccc(N2CCOC2OCc2ccccn2)cc1', 'COc1ccc(C2N(c3ccc(F)cc3)C(c3ccc(OC)cc3)N3CCCCCC=CN23)cc1', 'COc1cccc(C2OC2(C)Nc2ccccc2)c1', 'COc1ccc(C2CC3C(=O)OCC32)cc1'}",18,1.9444444444444444
