Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCC2CCCC2C1,4,0.6220839813374806,2,1.5625
C1CCCCCCCC1,3,0.46656298600311047,6,4.6875
*C1CCCCN1*,3,0.46656298600311047,7,5.46875
*c1cccc(Sc2ccccc2)n1,2,0.3110419906687403,2,1.5625
C1CCCCCCCCCCCCCCCCCC1,2,0.3110419906687403,1,0.78125
NCc1ccccn1,2,0.3110419906687403,14,10.9375
C1CC2CCCC(C1)CC2,2,0.3110419906687403,1,0.78125
C1CC2CCNCC2C1,2,0.3110419906687403,1,0.78125
C1CN=C2SCNC2=N1,2,0.3110419906687403,1,0.78125
C1=C2CCCOCC2CC1,2,0.3110419906687403,1,0.78125
C1CCCC2CCNC2CCC1,2,0.3110419906687403,1,0.78125
c1cncc(N2CCCCC2)c1,2,0.3110419906687403,2,1.5625
*c1ccc(*)nc1,2,0.3110419906687403,19,14.84375
Cc1ccc(S(=O)(=O)Nc2cccnc2Cl)nc1,2,0.3110419906687403,2,1.5625
C1CCC2ONCCC2C1,2,0.3110419906687403,1,0.78125
O=S(=O)(Nc1cccnc1)c1ccccn1,2,0.3110419906687403,2,1.5625
c1ccc(C2CC2)nc1,2,0.3110419906687403,2,1.5625
c1cc2n(c1)CC1CONN2O1,2,0.3110419906687403,1,0.78125
O=Cc1ccccn1,2,0.3110419906687403,3,2.34375
C1CCCCCCNNCCCCCC1,2,0.3110419906687403,1,0.78125
C1CCC2COCCC2C1,2,0.3110419906687403,1,0.78125
C1CC2COCC1CN2,2,0.3110419906687403,1,0.78125
C1CCC2CC3CC(C1)CCCC2CS3,2,0.3110419906687403,1,0.78125
c1cc2c(cn1)NCCC2,2,0.3110419906687403,1,0.78125
C1=NNC2CCCCC12,2,0.3110419906687403,1,0.78125
C1CCC2C(C1)CSC1CCCC12,2,0.3110419906687403,1,0.78125
c1cnc2c(c1)CCC2,2,0.3110419906687403,1,0.78125
c1ncc2nc1CCCC2,2,0.3110419906687403,1,0.78125
