Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1,1,1,80,80,1,[80],0.7552391,0.7552391,0.7552391,[0.7552391],-0.0772123999999999,-0.0772123999999999,-0.0772123999999999,[-0.0772123999999999],2,2,2.0,2,[2],{'Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1'},1,1.0
Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1,1,1,40,40,1,[40],0.528104,0.528104,0.528104,[0.528104],-0.2524731999999999,-0.2524731999999999,-0.2524731999999999,[-0.2524731999999999],2,2,2.0,2,[2],{'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1'},1,1.0
Brc1ccc(C2CCCCC2c2ccccc2)cc1,1,1,100,100,1,[100],0.6479229,0.6479229,0.6479229,[0.6479229],-0.1898857,-0.1898857,-0.1898857,[-0.1898857],2,2,2.0,2,[2],{'Brc1ccc(C2CCCCC2c2ccccc2)cc1'},1,1.0
Brc1ccc(CNCc2ccccc2)cc1,1,1,40,40,1,[40],0.8966097,0.8966097,0.8966097,[0.8966097],0.1212917999999999,0.1212917999999999,0.1212917999999999,[0.1212917999999999],2,2,2.0,2,[2],{'Brc1ccc(CNCc2ccccc2)cc1'},1,1.0
Brc1cccnc1Nc1ccncc1,1,1,40,40,1,[40],0.8897564,0.8897564,0.8897564,[0.8897564],0.1144385,0.1144385,0.1144385,[0.1144385],2,2,2.0,2,[2],{'Brc1cccnc1Nc1ccncc1'},1,1.0
C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1,1,1,20,20,1,[20],0.6570922,0.6570922,0.6570922,[0.6570922],-0.0760308499999999,-0.0760308499999999,-0.0760308499999999,[-0.0760308499999999],2,2,2.0,2,[2],{'C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1'},1,1.0
C1=CC(OCc2ccccc2)OC1,1,1,20,20,1,[20],0.6565878,0.6565878,0.6565878,[0.6565878],-0.0765352499999999,-0.0765352499999999,-0.0765352499999999,[-0.0765352499999999],2,2,2.0,2,[2],{'C1=CC(OCc2ccccc2)OC1'},1,1.0
CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21,1,1,100,100,1,[100],0.8203781,0.8203781,0.8203781,[0.8203781],-0.0174305,-0.0174305,-0.0174305,[-0.0174305],2,2,2.0,2,[2],{'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21'},1,1.0
CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1,1,1,100,100,1,[100],0.7515865,0.7515865,0.7515865,[0.7515865],-0.0862220999999999,-0.0862220999999999,-0.0862220999999999,[-0.0862220999999999],2,2,2.0,2,[2],{'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1'},1,1.0
CC1(C)CC(O)C(Nc2ccccc2)CC1=O,1,1,100,100,1,[100],0.8231101,0.8231101,0.8231101,[0.8231101],-0.0146985,-0.0146985,-0.0146985,[-0.0146985],2,2,2.0,2,[2],{'CC1(C)CC(O)C(Nc2ccccc2)CC1=O'},1,1.0
