Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1C=C(Br)SC1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC,1,0.1589825119236884,2,0.3179650238473768
COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl,1,0.1589825119236884,2,0.3179650238473768
COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1,1,0.1589825119236884,2,0.3179650238473768
CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(N2CC2CN2CCNc3ccccc32)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(O)c1CN1CCCCC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12,1,0.1589825119236884,2,0.3179650238473768
Oc1ccccc1N1C2c3ncccc3C2N2CCOC21,1,0.1589825119236884,2,0.3179650238473768
CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(COc2cccc(Oc3ccccc3)c2)cc1,1,0.1589825119236884,2,0.3179650238473768
Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br,1,0.1589825119236884,2,0.3179650238473768
CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1=C(Cl)C=CC=C2CN(CCN1c1ccccc1)CC2O,1,0.1589825119236884,2,0.3179650238473768
CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1,1,0.1589825119236884,2,0.3179650238473768
COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O,1,0.1589825119236884,2,0.3179650238473768
COC1(c2ccccc2)CCCCC1OCc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C,1,0.1589825119236884,2,0.3179650238473768
COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C1(O)OCCN1OCc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O,1,0.1589825119236884,2,0.3179650238473768
COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1,1,0.1589825119236884,2,0.3179650238473768
CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O,1,0.1589825119236884,2,0.3179650238473768
CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O,1,0.1589825119236884,2,0.3179650238473768
CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O,1,0.1589825119236884,2,0.3179650238473768
CN1C(c2ccccn2)CC2CC(O)C(c3ccc(Cl)cc3)N21,1,0.1589825119236884,2,0.3179650238473768
COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21,1,0.1589825119236884,2,0.3179650238473768
COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1CN1CCC(O)CN1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21,1,0.1589825119236884,2,0.3179650238473768
COC1CC(Nc2cccnc2)C2C1Cc1ccccc1N2C,1,0.1589825119236884,2,0.3179650238473768
COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1CC2(c3cccc(Br)c3)CCC(c3ccccc3Br)N12,1,0.1589825119236884,2,0.3179650238473768
COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1,1,0.1589825119236884,2,0.3179650238473768
COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1,1,0.1589825119236884,2,0.3179650238473768
COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21,1,0.1589825119236884,2,0.3179650238473768
C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1,1,0.1589825119236884,2,0.3179650238473768
Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl,1,0.1589825119236884,2,0.3179650238473768
Cc1ccccc1C1Oc2ccccc2C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
