Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=C1C=C(Br)SC1,{'O=C1C=C(Br)SC1'},1,0.5605119,[20],[2],20,1
COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC,{'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC'},1,0.9345464,[60],[2],60,1
COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl,{'COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl'},1,0.9433559,[100],[2],100,1
COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1,{'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1'},1,0.8990099,[80],[2],80,1
COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl,{'COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl'},1,0.941647,[100],[2],100,1
COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1,{'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1'},1,0.8783949,[100],[2],100,1
COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1,{'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1'},1,0.9193005,[40],[2],40,1
COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1,{'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1'},1,0.9103642,[100],[2],100,1
COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC,{'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC'},1,0.9455089,[60],[2],60,1
COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1,{'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1'},1,0.8668941,[80],[2],80,1
CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1,{'CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1'},1,0.8850761,[60],[2],60,1
COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1,{'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1'},1,0.868753,[40],[2],40,1
COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1,{'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1'},1,0.9460465,[40],[2],40,1
COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1,{'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1'},1,0.857904,[40],[2],40,1
COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1,{'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1'},1,0.9108092,[80],[2],80,1
COc1ccc(N2CC2CN2CCNc3ccccc32)cc1,{'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1'},1,0.8778452,[40],[2],40,1
COc1cccc(O)c1CN1CCCCC1c1ccccc1,{'COc1cccc(O)c1CN1CCCCC1c1ccccc1'},1,0.920803,[100],[2],100,1
COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1,{'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1'},1,0.9437259,[60],[2],60,1
COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1,{'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1'},1,0.9337611,[100],[2],100,1
COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12,{'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12'},1,0.9378952,[80],[2],80,1
Oc1ccccc1N1C2c3ncccc3C2N2CCOC21,{'Oc1ccccc1N1C2c3ncccc3C2N2CCOC21'},1,0.866326,[20],[2],20,1
CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1,{'CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1'},1,0.9053834,[80],[2],80,1
c1ccc(COc2cccc(Oc3ccccc3)c2)cc1,{'c1ccc(COc2cccc(Oc3ccccc3)c2)cc1'},1,0.648296,[20],[2],20,1
Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1,{'Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1'},1,0.7552391,[80],[2],80,1
CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1,{'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1'},1,0.7515865,[100],[2],100,1
CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1,{'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1'},1,0.9429603,[60],[2],60,1
CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br,{'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br'},1,0.881975,[80],[2],80,1
CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1,{'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1'},1,0.8693948,[100],[2],100,1
CC1=C(Cl)C=CC=C2CN(CCN1c1ccccc1)CC2O,{'CC1=C(Cl)C=CC=C2CN(CCN1c1ccccc1)CC2O'},1,0.8620295,[80],[2],80,1
CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1,{'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1'},1,0.8934025,[100],[2],100,1
COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1,{'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1'},1,0.8002198,[100],[2],100,1
COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1,{'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1'},1,0.0,[60],[2],60,1
COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1,{'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1'},1,0.8604851,[60],[2],60,1
COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O,{'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O'},1,0.9044078,[60],[2],60,1
COC1(c2ccccc2)CCCCC1OCc1ccccc1,{'COC1(c2ccccc2)CCCCC1OCc1ccccc1'},1,0.7967687,[60],[2],60,1
COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1,{'COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1'},1,0.8535572,[40],[2],40,1
COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C,{'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C'},1,0.9442279,[100],[2],100,1
COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1,{'COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1'},1,0.8752712,[60],[2],60,1
COc1ccccc1C1(O)OCCN1OCc1ccccc1,{'COc1ccccc1C1(O)OCCN1OCc1ccccc1'},1,0.9178324,[80],[2],80,1
COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12,{'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12'},1,0.870435,[80],[2],80,1
COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O,{'COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O'},1,0.9411412,[80],[2],80,1
COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1,{'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1'},1,0.860798,[60],[2],60,1
CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O,{'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O'},1,0.9209016,[100],[2],100,1
CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1,{'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1'},1,0.9418822,[100],[2],100,1
CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O,{'CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O'},1,0.9445647,[100],[2],100,1
CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O,{'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O'},1,0.7266196,[20],[2],20,1
