Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2ccccc2c1,14,1.9021739130434785,13,10.15625,0.3293314776742999,0.2700016668832385,0.33405636464090444,"['COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1', 'c1ccc(C2(c3ccccc3)Cc3c(oc4ccccc34)C(c3cccc4ccccc34)O2)cc1', 'O=C(OCCCl)c1c(Cl)cc2cc(Cl)ccc2c1Cl', 'O=Cc1ccc2ccccc2c1OCC(=O)O', 'COc1ccc(-c2cccc(N(C)C)c2-c2cccc3ccccc23)cc1OC', 'CC1OC(c2ccc3ccccc3c2)C2(C(=O)OC(C)(C)OC2=O)C1(C)O', 'CCOC(=O)COc1ccc2c(F)c(F)c(F)c(F)c2c1']",10,-0.06405469775766592,0
c1ccc2[nH]ccc2c1,7,0.9510869565217392,2,1.5625,0.3293314776742999,1e-08,0.34421156340360043,"['CC(=O)c1c(C)n(C)c2ccc(Br)cc12', 'CC(c1[n-]cc[s+]1)c1c(C(Nc2ccc(F)cc2)c2ccc(F)cc2)[nH]c2ccccc12', 'COC(=O)c1c(-c2ccccc2Cl)n(C)c2cc(OC)ccc12', 'CCc1cn(C(C)=O)c2ccc(-c3ccc(OC)cc3)cc12', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1']",9,-0.34421155340360043,0
COc1ccccc1,6,0.8152173913043478,21,16.40625,0.3293314776742999,0.4627486430851254,0.320867117503125,"['COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'COc1ccc(C2c3ccccc3-c3c2sc2ccc4ccccc4c32)cc1', 'COc1ccc(C2C(C#N)=C(C)Oc3cc(C)ccc32)cc1', 'COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1', 'COC(=O)C1(C(=O)OC)CCC2(C1)C1C=CC3(c4ccccc4)C(OC13c1ccc(OC)cc1)C2(C=O)S(=O)(=O)c1ccc(C)cc1', 'COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1']",8,0.1418815255820004,0
c1ccc2c(c1)CCCC2,4,0.5434782608695652,4,3.125,0.3293314776742999,1e-08,0.33913396402225243,"['OC(C=Cc1ccccc1)C1(O)CCCc2ccccc21', 'CN(C)c1ccc(N=Nc2c(O)c(C(C)(C)C)cc3c2CCCC3)cc1']",10,-0.33913395402225244,0
c1ccc2c(c1)CCN2,4,0.5434782608695652,3,2.34375,0.3293314776742999,0.6274879005331874,0.3246065907076953,"['c1ccc(N2CCc3ccccc32)nc1', 'COC(=O)NC1=NS(=O)(=O)c2n[nH]c(C(F)(F)F)c2C12C(=O)N(C)c1ccccc12', 'CC(=O)N1C(=O)C(OC(C)C)c2ccccc21']",9,0.30288130982549205,0
*c1ccc(*)cc1,3,0.4076086956521739,64,50.0,0.3293314776742999,0.7619662774108583,0.3171276442985548,"['c1csc(-c2ccc(-c3ccc(-c4cncc(-c5ccsn5)c4)cc3)s2)n1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'N#Cc1ccc(OCc2ccc(CN3CCOC3=O)cc2C#N)cc1C#N']",8,0.44483863311230354,0
c1ccc(-c2ccccc2)cc1,3,0.4076086956521739,5,3.90625,0.3293314776742999,0.7414370200148538,0.3171276442985548,"['COc1ccc(-c2cccc(N(C)C)c2-c2cccc3ccccc23)cc1OC', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1']",12,0.424309375716299,0
COc1ccccc1,9,1.497504159733777,28,21.875,0.6664900269523972,0.7851356174949737,0.6565711477527444,"['COc1ccc(N2C=C3C(c4ccccc4C)N(c4ccccc4)CCN3CC2)cc1', 'COc1cccc(-c2cccc(O)c2-c2ccccn2)c1', 'COc1ccc(C2c3nccn3S(=O)(=O)N2C)cc1', 'COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1', 'COc1ccccc1OC1=CCCOc2ccccc2C1=O', 'COc1ccc(C2C(c3ccccc3)=NCCC2O)cc1', 'COC(=O)C(O)(c1ccccc1)n1ccc(-c2ccc(OC)cc2)c1', 'COc1ccc(-c2cccn3ccnc23)cc1', 'COc1ccccc1N1C2CCN1C(=O)C2Cc1ccccc1']",8,0.12856446974222935,10
c1ccc(-c2ccccc2)cc1,7,1.1647254575707155,9,7.03125,0.6664900269523972,0.6746642883886572,0.6660880870905147,"['COc1cccc(-c2cccc(O)c2-c2ccccn2)c1', 'Cc1cc(-c2ccccc2)ccc1N', 'Cc1ccc(Cc2cccc(-c3ccccc3)c2Sc2ccccc2)cc1', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'Oc1ccccc1-c1cccc(CC2COc3ccccc3O2)c1', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F', 'COc1cc(-c2ccccc2O)ccc1O']",12,0.008576201298142516,10
c1ccc2c(c1)CCN2,5,0.8319467554076538,7,5.46875,0.6664900269523972,0.7645559698411863,0.6565711477527444,"['CN1C(=O)C(=Nc2ccc(C#N)cc2)c2ccccc21', 'O=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'O=C1Nc2ccccc2C12NS(=O)(=O)N=Cc1ccccc12', 'CN1CC2(C(=O)Nc3ccccc32)c2ccccc2S1(=O)=O', 'CN1c2ccccc2C(N2C(=O)C(=O)c3ccccc32)=NS1(=O)=O']",9,0.10798482208844196,10
