Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1C=COc2ccccc21,3,3,30,30,1,[30],0.8268995823771103,0.8268995823771103,0.8268995823771103,[0.8268995823771103],0.0893284604842028,0.0893284604842028,0.0893284604842028,[0.0893284604842028],4,4,4.0,4,[4],"{'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1'}",3,1.0
*C1CC(=O)Nc2ccccc21,4,4,70,70,1,[70],0.8836296773309429,0.8836296773309429,0.8836296773309429,[0.8836296773309429],0.09403439732993,0.09403439732993,0.09403439732993,[0.09403439732993],5,5,5.0,5,[5],"{'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'N#Cc1ccc(CSC2CC(=O)Nc3ccccc32)cc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO'}",4,1.0
*C1CC(c2ccccc2)CO1,3,3,80,80,1,[80],0.8565158755262203,0.8565158755262203,0.8565158755262203,[0.8565158755262203],0.0385266512785735,0.0385266512785735,0.0385266512785735,[0.0385266512785735],3,3,3.0,3,[3],"{'OC1C(c2ccc(Br)cc2)COC1c1ccccc1', 'Cc1cc(C2CC(c3cccc(Cl)c3)CO2)n(C)n1', 'COc1ccc(C2COC(c3oc(C)cc3OC)C2)cc1'}",3,1.0
*C1CC1c1ccccc1,6,3,40,30,2,"[30, 40]",0.8413613300304268,0.8275462087442751,0.8344537693873509,"[0.8275462087442751, 0.8413613300304268]",0.0899750868513676,0.065009771796389,0.0774924293238783,"[0.0899750868513676, 0.065009771796389]",4,4,4.0,8,"[4, 4]","{'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'Cc1cc(O)c(C)c(C2CC2c2ccccc2)c1', 'COc1ccc(C2CC2c2ccccc2)cc1', 'Cc1cc(C)c(C2CC2c2ccccc2O)cc1-c1ccccc1O', 'COc1cc(C2C(C)C2c2ccccc2O)ccc1C'}",6,1.0
*C1CCCC1c1ccccc1,6,3,70,60,2,"[60, 70]",0.9066325586779488,0.8435068575670823,0.8750697081225156,"[0.8435068575670823, 0.9066325586779488]",0.1171595418580441,0.027047966827274,0.07210375434265905,"[0.027047966827274, 0.1171595418580441]",5,4,4.5,9,"[4, 5]","{'COc1ccc(NC2CCCC2c2cccc(O)c2)cc1OC', 'CC1CCC(S(=O)(=O)C2CCCC2c2cccc(O)c2)CC1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'COc1ccc(C(=O)O)cc1C1CCCC1c1ccccc1', 'Oc1ccc(C2CCCC2C2OCC3CCCCC32)c(F)c1', 'Cc1cccc(C2CCCC2Cc2cccc(O)c2)c1'}",6,1.25
*C1CCCCC1*,4,4,60,60,1,[60],0.7620827841522992,0.7620827841522992,0.7620827841522992,[0.7620827841522992],-0.0584318528188079,-0.0584318528188079,-0.0584318528188079,[-0.0584318528188079],21,21,21.0,21,[21],"{'O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'CC1CCC2CC(C3CCCCC3Sc3ccccc3)OC2C1', 'Oc1cccc(SC2CCCCC2c2cccc(O)c2)c1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1'}",4,1.0
*C1CCCCC1c1ccccc1,3,3,60,60,1,[60],0.8452597381720725,0.8452597381720725,0.8452597381720725,[0.8452597381720725],0.0251859783208056,0.0251859783208056,0.0251859783208056,[0.0251859783208056],8,8,8.0,8,[8],"{'O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'Oc1cccc(SC2CCCCC2c2cccc(O)c2)c1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1'}",3,1.0
*C1CCc2ccccc21,3,3,50,50,1,[50],0.8562820466023469,0.8562820466023469,0.8562820466023469,[0.8562820466023469],0.0723414615007639,0.0723414615007639,0.0723414615007639,[0.0723414615007639],4,4,4.0,4,[4],"{'O=S(=O)(OC1CC(O)c2ccccc21)c1ccccc1', 'Oc1ccc(C2CCc3cccc(O)c32)cc1', 'O=C1c2ccccc2CN1S(=O)(=O)C1CCc2ccccc21'}",3,1.0
*C1COC(=O)N1*,3,3,80,80,1,[80],0.8536134797086272,0.8536134797086272,0.8536134797086272,[0.8536134797086272],0.0356242554609804,0.0356242554609804,0.0356242554609804,[0.0356242554609804],3,3,3.0,3,[3],"{'COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)c(C#N)c2)c(O)c1'}",3,1.0
*C1COCc2ccccc21,3,3,60,60,1,[60],0.8422831937473689,0.8422831937473689,0.8422831937473689,[0.8422831937473689],0.022209433896102,0.022209433896102,0.022209433896102,[0.022209433896102],3,3,3.0,3,[3],"{'COc1ccc2c(c1O)COCC2c1ccc(O)cc1', 'COc1cccc2c1C(Nc1ccc(O)cc1)COC2', 'COc1ccc(CC2COCc3ccccc32)cc1C1C=Cc2ccccc2O1'}",3,1.0
