Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1CCCC1NS(=O)(=O)c1ccccc1,3,3,70,70,1,[70],0.9381190043668438,0.9381190043668438,0.9381190043668438,[0.9381190043668438],0.1750685192736552,0.1750685192736552,0.1750685192736552,[0.1750685192736552],4,4,4.0,4,[4],"{'CN(C1CCCC1Nc1ccccc1)S(=O)(=O)c1ccccc1F', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1'}",3,1.0
*C1CCCC1c1ccccc1,3,3,70,70,1,[70],0.9381190043668438,0.9381190043668438,0.9381190043668438,[0.9381190043668438],0.1750685192736552,0.1750685192736552,0.1750685192736552,[0.1750685192736552],9,9,9.0,9,[9],"{'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1'}",3,1.0
*C1CCCCN1*,4,4,60,60,1,[60],0.3850190677741119,0.3850190677741119,0.3850190677741119,[0.3850190677741119],-0.3958159651493154,-0.3958159651493154,-0.3958159651493154,[-0.3958159651493154],6,6,6.0,6,[6],"{'CC1CCCC(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",3,1.0
*C1COC(=O)N1*,3,3,70,70,1,[70],0.508837105552048,0.508837105552048,0.508837105552048,[0.508837105552048],-0.2575954528417463,-0.2575954528417463,-0.2575954528417463,[-0.2575954528417463],3,3,3.0,3,[3],"{'O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1', 'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1'}",3,1.0
*C1NCC(c2ccccc2)O1,4,4,40,40,1,[40],0.8382544145018211,0.8382544145018211,0.8382544145018211,[0.8382544145018211],0.0415880433508837,0.0415880433508837,0.0415880433508837,[0.0415880433508837],5,5,5.0,5,[5],"{'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'COc1ccc(C2CNC(c3ccccn3)O2)cc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1'}",4,1.0
*N1C(=O)OCC1c1ccccc1,3,3,70,70,1,[70],0.508837105552048,0.508837105552048,0.508837105552048,[0.508837105552048],-0.2575954528417463,-0.2575954528417463,-0.2575954528417463,[-0.2575954528417463],3,3,3.0,3,[3],"{'O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1', 'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1'}",3,1.0
*N1CC(=O)N(*)C1,3,3,70,70,1,[70],0.8633470687245934,0.8633470687245934,0.8633470687245934,[0.8633470687245934],0.1002965836314048,0.1002965836314048,0.1002965836314048,[0.1002965836314048],3,3,3.0,3,[3],"{'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'O=C1CN(Cc2ccccc2)CN1Nc1ccccc1'}",3,1.0
*N1CCCCC1c1ccccc1,4,4,60,60,1,[60],0.3850190677741119,0.3850190677741119,0.3850190677741119,[0.3850190677741119],-0.3958159651493154,-0.3958159651493154,-0.3958159651493154,[-0.3958159651493154],4,4,4.0,4,[4],"{'CC1CCCC(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",3,1.0
*N1CCc2ccccc2C1,3,3,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7802940957027655,-0.7802940957027655,-0.7802940957027655,[-0.7802940957027655],3,3,3.0,3,[3],"{'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1'}",2,1.0
*N1CN(Cc2ccccc2)CC1=O,3,3,70,70,1,[70],0.8633470687245934,0.8633470687245934,0.8633470687245934,[0.8633470687245934],0.1002965836314048,0.1002965836314048,0.1002965836314048,[0.1002965836314048],3,3,3.0,3,[3],"{'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'O=C1CN(Cc2ccccc2)CN1Nc1ccccc1'}",3,1.0
*c1ccc(*)cc1,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2947400671769039,-0.2947400671769039,-0.2947400671769039,[-0.2947400671769039],49,49,49.0,49,[49],"{'c1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1', 'Cc1c(N=Cc2ccc(C=Nc3cccc(N)c3)cc2)c(=O)n(-c2ccccc2)n1C', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1'}",4,1.0
