Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
*C1CCC(=O)N1*,4,0.544959128065395,4,3.125
c1cnc2c(c1)CCC2,3,0.4087193460490463,2,1.5625
*N1CN(Cc2ccccc2)CC1=O,3,0.4087193460490463,3,2.34375
O=C1CN(Cc2ccccc2)CN1,3,0.4087193460490463,3,2.34375
O=C1CNCN1c1ccccc1,3,0.4087193460490463,4,3.125
*N1CC(=O)N(*)C1,3,0.4087193460490463,4,3.125
O=C1CCC(c2ccccc2)N1,3,0.4087193460490463,3,2.34375
O=C1CCCC(c2ccccc2)NC1,2,0.2724795640326975,2,1.5625
c1ccc(N2CCCC2)cc1,2,0.2724795640326975,5,3.90625
O=C1CN(c2ccccc2)CN1,2,0.2724795640326975,3,2.34375
c1ccc(CN2CCCC2)cc1,2,0.2724795640326975,6,4.6875
C1=NC2=NCCCC2CC1,2,0.2724795640326975,1,0.78125
O=C1CCCN1c1ccccn1,2,0.2724795640326975,2,1.5625
c1ccc2c(c1)CCCN2,2,0.2724795640326975,2,1.5625
O=C1CCCN1c1ccccc1,2,0.2724795640326975,2,1.5625
C1CC2C3CNCCC3CN2C1,2,0.2724795640326975,1,0.78125
c1ccc(C2=NCNCC2)cc1,2,0.2724795640326975,3,2.34375
*C1CCC(=O)N1c1ccccc1,2,0.2724795640326975,2,1.5625
c1ccc2ncccc2c1,2,0.2724795640326975,1,0.78125
c1ccc(C2CCCN2)cc1,2,0.2724795640326975,10,7.8125
c1cc2n(n1)CCCNC2,2,0.2724795640326975,1,0.78125
O=C1CCCCNC1,2,0.2724795640326975,2,1.5625
c1ccc(C2CCNC2)cc1,2,0.2724795640326975,5,3.90625
c1ccc(C2CCCC2)cc1,2,0.2724795640326975,4,3.125
*N1C(=O)CCC1c1ccccc1,2,0.2724795640326975,2,1.5625
Fc1cccc(F)c1,2,0.2724795640326975,3,2.34375
Cc1ccc(F)cc1,2,0.2724795640326975,10,7.8125
NCc1ccccc1,2,0.2724795640326975,57,44.53125
*C1CC(=O)N(*)C1,2,0.2724795640326975,2,1.5625
O=S(=O)(NCc1ccccc1)c1ccccc1,2,0.2724795640326975,2,1.5625
c1ccc2c(c1)CCS2,2,0.2724795640326975,1,0.78125
O=C1CNC(c2ccccc2)C1,2,0.2724795640326975,2,1.5625
O=[SH](=O)c1ccccc1,2,0.2724795640326975,0,0.0
c1ccc(C2CCCN2)nc1,2,0.2724795640326975,3,2.34375
O=C1CN(Cc2ccccc2)CN1c1ccccc1,2,0.2724795640326975,2,1.5625
*N1CC(=O)N(c2ccccc2)C1,2,0.2724795640326975,3,2.34375
C1CC2CC1CN1CNC21,2,0.2724795640326975,1,0.78125
*C1CCN(Cc2ccccc2)C1,2,0.2724795640326975,4,3.125
O=[SH](=O)c1ccc(F)cc1,2,0.2724795640326975,0,0.0
O=C1CC(c2ccccc2)CN1,2,0.2724795640326975,2,1.5625
O=C1NCCCC1c1ccccc1,2,0.2724795640326975,2,1.5625
O=C1CCCN1Cc1ccccc1,2,0.2724795640326975,2,1.5625
c1ccc2c(c1)C1CCCC2C1,2,0.2724795640326975,1,0.78125
O=C1NCCC(c2ccccc2)C1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1C(=O)NCCC1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CN2CC(c3ccccc3)CCC12,1,0.13623978201634876,1,0.78125
O=C1CN2CCCCC12,1,0.13623978201634876,1,0.78125
*N1CN(*)C(=O)C1=O,1,0.13623978201634876,1,0.78125
OC1CN(Cc2ccccc2)CC1Nc1ccccc1,1,0.13623978201634876,1,0.78125
Fc1ccc(S)cc1,1,0.13623978201634876,5,3.90625
*N1CCC(Nc2ccccc2)C1,1,0.13623978201634876,2,1.5625
O=C1CC(c2ccccc2)CCN1,1,0.13623978201634876,1,0.78125
*C1CCNC(=O)C1*,1,0.13623978201634876,3,2.34375
O=S1(=O)OCCC1Sc1ccccc1,1,0.13623978201634876,1,0.78125
O=C1NCC(O)C(c2cccc(F)c2)C1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1CCOS1(=O)=O,1,0.13623978201634876,1,0.78125
*C1CCNC(=O)C1c1ccccc1,1,0.13623978201634876,1,0.78125
CC1(Sc2ccc(F)cc2)CCOS1(=O)=O,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCC(Nc3ccccc3)C2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(NC2CCNC2)cc1,1,0.13623978201634876,2,1.5625
O=C1NCN(C2CCCCC2)C1=O,1,0.13623978201634876,1,0.78125
*N1CN(c2ccccc2)C(=O)C1=O,1,0.13623978201634876,1,0.78125
*C1CCN(*)C(*)N(*)N1,1,0.13623978201634876,1,0.78125
*N1CN(C2CCCCC2)C(=O)C1=O,1,0.13623978201634876,1,0.78125
O=C1C(=O)N(C2CCCCC2)CN1c1ccccc1,1,0.13623978201634876,1,0.78125
COc1ccccc1,1,0.13623978201634876,2,1.5625
COc1ccc(N)cc1,1,0.13623978201634876,1,0.78125
