Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=Cc1ccccc1,8,1.2403100775193798,26,20.3125,0.2571298377613652,0.1054032752981378,0.30540107591803467,"['CCOC(=O)C1C(C(=O)Oc2ccc(C)cc2)N(c2ccc(C)cc2)N=C(C(=O)OCc2ccccc2)C1(C)C(=O)c1ccccc1', 'O=C(Nc1ccccc1C1(n2cc(-c3cccc4cc5ccccc5cc34)nn2)CCCc2ccccc21)c1ccccc1', 'O=C(C(=O)c1cc2c(cn1)OCO2)c1ccccc1', 'CC1=C(C(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2O1', 'O=C1C=C(c2ccccc2)C2CC3(C(=O)c4ccccc4)C(c4ccccc4)(C1)C3(c1ccccc1)C2=O', 'CCCCCCCC=CC1(O[Si](C(C)C)(C(C)C)C(C)C)CCCC2(O)CC(OCC)OC(OC(=O)c3ccccc3)C21', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'C[Si](C)(C)C1CCC2C(C(=O)c3ccccc3)=NOC2C1']",8,-0.19999780061989686,0
c1ccc2ccccc2c1,6,0.9302325581395349,5,3.90625,0.2571298377613652,1e-08,0.2873047977814945,"['CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CCN(CC)c1ccc2cc(Cl)ccc2c1Cl', 'O=C1c2ccccc2C(C2C=C3C4CCC(C4)C3C2(F)F)N1c1cccc2ccccc12']",10,-0.2873047877814945,0
c1ccc2ncccc2c1,4,0.6201550387596899,3,2.34375,0.2571298377613652,1e-08,0.29474007717690387,"['Cc1ccc2c(Cl)ccc(OCCOCCOCCCl)c2n1', 'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C']",10,-0.2947400671769039,0
*c1ccc(*)cc1,4,0.6201550387596899,49,38.28125,0.2571298377613652,1e-08,0.29474007717690387,"['Cc1c(N=Cc2ccc(C=Nc3cccc(N)c3)cc2)c(=O)n(-c2ccccc2)n1C', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1', 'c1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1']",8,-0.2947400671769039,0
c1ccc2c(c1)COCO2,3,0.46511627906976744,2,1.5625,0.2571298377613652,0.30932339846211765,0.2571298377613652,"['CN(C)c1ccc(C2OC(=O)Oc3ccccc32)cc1', 'COCC1OC2CCC(C3OC(C)Oc4ccccc43)C3CCCN3C23c2ccccc2N(C(C)=O)C13']",10,0.05219356070075243,0
c1ccc2c(c1)CCCC2,3,0.46511627906976744,2,1.5625,0.2571298377613652,0.1054032752981378,0.29474007717690387,"['O=C(Nc1ccccc1C1(n2cc(-c3cccc4cc5ccccc5cc34)nn2)CCCc2ccccc21)c1ccccc1', 'CCC1(CC(=O)O)CCC(=O)c2c(O)ccc(C)c21']",10,-0.18933680187876606,0
c1ccc2c(c1)CCCN2,3,0.46511627906976744,2,1.5625,0.2571298377613652,1e-08,0.29474007717690387,"['CC(=O)N1c2ccccc2CCC1C1(C)C#CCCCCCC1', 'Cc1ccc(N2C(=O)C(O)(CC=Cc3ccccc3)C(=O)c3cc(Cl)ccc32)cc1']",10,-0.2947400671769039,0
OCc1ccccc1,3,0.46511627906976744,16,12.5,0.2571298377613652,0.5616393187239718,0.22695487774123593,"['CCOC(=O)C1C(C(=O)Oc2ccc(C)cc2)N(c2ccc(C)cc2)N=C(C(=O)OCc2ccccc2)C1(C)C(=O)c1ccccc1', 'O=C1c2ccccc2C(=O)N1C1CC1OCc1ccccc1', 'Brc1ccccc1CC12COCC1CC(OCc1ccccc1)=[S+]2']",8,0.33468444098273586,0
c1ccc2occc2c1,6,1.0676156583629894,3,2.34375,0.6069554522540437,0.5680484582283369,0.6087112234083724,"['CNc1oc2ccccc2c1C', 'c1ccc(-c2ccc3occc3c2)cc1', 'COc1ccc2c([S+]=C3C=CC=CC3=[N+]([O-])[O-])c(-c3ccccc3)oc2c1']",9,-0.04066276518003542,10
c1ccc2ccccc2c1,6,1.0676156583629894,3,2.34375,0.6069554522540437,0.5833773789237163,0.6087112234083724,"['c1ccc2c(Nc3ccn4cccnc34)cccc2c1', 'O=C(Nc1ccccc1)Oc1ccc2ccccc2c1', 'Fc1cccc2ccccc12']",10,-0.025333844484656032,10
c1ccc2c(c1)CCN2,4,0.7117437722419928,5,3.90625,0.6069554522540437,0.6693870168208191,0.6051872207526572,"['O=C1Nc2ccccc2C1(Nc1[n-]cc[s+]1)c1ccccc1', 'CC(C)(C)OC(=O)N=C1Nc2ccccc2C1(O)c1ccccc1', 'O=C1Cc2ccccc2N1c1ccc(Br)cc1', 'CN1C(=O)C(OCc2ccccc2)(C2CSCc3ccccc32)c2ccccc21']",9,0.06419979606816195,10
c1ccc2c(c1)CNCCN2,4,0.7117437722419928,3,2.34375,0.6069554522540437,0.7426287014376676,0.6051872207526572,"['Oc1ccccc1CN1CCN(Cc2ccccc2)Cc2ccccc21', 'N#Cc1ccccc1C1Nc2ccccc2CNC1c1ccccc1']",11,0.1374414806850104,10
