Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccccc1,10,1.9417475728155338,57,45.96774193548387
O=S(=O)(c1ccccc1)c1ccccc1,6,1.1650485436893203,7,5.64516129032258
c1ccc2c(c1)CCC2,5,0.9708737864077669,7,5.64516129032258
O=S(=O)(Nc1ccccc1)c1ccccc1,5,0.9708737864077669,6,4.838709677419355
O=C(Nc1ccccc1)c1ccccc1,4,0.7766990291262136,6,4.838709677419355
c1ccc2c(c1)CCO2,4,0.7766990291262136,4,3.225806451612903
c1ccc(CNc2ccccc2)cc1,4,0.7766990291262136,13,10.483870967741936
C(=Nc1ccccc1)c1ccccc1,3,0.5825242718446602,3,2.4193548387096775
Cc1ccc(O)cc1,3,0.5825242718446602,36,29.03225806451613
c1ccc2c(c1)CCNC2,3,0.5825242718446602,5,4.032258064516129
O=C1CCc2ccccc21,3,0.5825242718446602,3,2.4193548387096775
c1ccc(-n2cccc2)cc1,2,0.3883495145631068,2,1.6129032258064515
c1ccc2c(c1)CNS2,2,0.3883495145631068,2,1.6129032258064515
C1=C2Oc3ccccc3C2O1,2,0.3883495145631068,1,0.8064516129032258
c1ccc2ccccc2c1,2,0.3883495145631068,1,0.8064516129032258
c1ccc2c(c1)CC1CSCC1CO2,2,0.3883495145631068,1,0.8064516129032258
c1ccc2c(c1)CC1COC21,2,0.3883495145631068,1,0.8064516129032258
c1cnc2c(c1)CCO2,2,0.3883495145631068,1,0.8064516129032258
c1ccc2c(c1)CC1=Nc3ccccc3OC12,2,0.3883495145631068,1,0.8064516129032258
O=[SH](=O)c1ccccc1,2,0.3883495145631068,0,0.0
c1ccc2c(c1)C1CNCC21,2,0.3883495145631068,1,0.8064516129032258
c1ccc2c(c1)CCN2,2,0.3883495145631068,2,1.6129032258064515
C1=Cc2ccccc2C1,2,0.3883495145631068,1,0.8064516129032258
Cc1cccc(O)c1,2,0.3883495145631068,36,29.03225806451613
c1ccc2c(c1)OCC1CC1O2,2,0.3883495145631068,1,0.8064516129032258
Cc1ccc([SH](=O)=O)cc1,2,0.3883495145631068,0,0.0
Cc1ccc(S(N)(=O)=O)cc1,2,0.3883495145631068,4,3.225806451612903
COc1ccc(C)cc1,2,0.3883495145631068,12,9.67741935483871
NCc1ccccc1,2,0.3883495145631068,46,37.096774193548384
c1ccc2c(c1)CCCO2,2,0.3883495145631068,1,0.8064516129032258
c1ccc2c(c1)CC1CNCC2C1,2,0.3883495145631068,1,0.8064516129032258
C1=Cc2ccccc2NC1,2,0.3883495145631068,1,0.8064516129032258
O=C(Sc1ccccc1)c1ccccc1,2,0.3883495145631068,2,1.6129032258064515
c1ccc2occc2c1,2,0.3883495145631068,1,0.8064516129032258
c1ccc2c(c1)CCCC2,2,0.3883495145631068,3,2.4193548387096775
c1ccc(C2CCOC2)cc1,2,0.3883495145631068,2,1.6129032258064515
COc1ccc(C(N)=O)cc1,2,0.3883495145631068,2,1.6129032258064515
*c1ccc(*)cc1,2,0.3883495145631068,75,60.483870967741936
COc1ccc(N)cc1,2,0.3883495145631068,6,4.838709677419355
*C1CC(=O)c2ccccc21,2,0.3883495145631068,3,2.4193548387096775
COc1ccc(C=O)cc1,2,0.3883495145631068,4,3.225806451612903
c1ccc2c(c1)CC1CCON1C2,2,0.3883495145631068,1,0.8064516129032258
C1CCC2NCCC2C1,2,0.3883495145631068,1,0.8064516129032258
c1ccc2c(c1)OC1CNC21,2,0.3883495145631068,1,0.8064516129032258
*C1Cc2ccccc2O1,1,0.1941747572815534,2,1.6129032258064515
c1ccc(NC2Cc3ccccc3O2)cc1,1,0.1941747572815534,1,0.8064516129032258
Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1,1,0.1941747572815534,1,0.8064516129032258
O=S1(=O)CC(c2ccccc2)CO1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(CNCc2ccccc2)cc1,1,0.1941747572815534,5,4.032258064516129
Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(SC(=O)c2ccc(O)cc2)c1,1,0.1941747572815534,1,0.8064516129032258
C1=CCc2ccccc2CC1,1,0.1941747572815534,1,0.8064516129032258
*N1Cc2ccccc2CC1=O,1,0.1941747572815534,1,0.8064516129032258
O=C1C=CCCc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
O=C1C(c2ccccc2)=CCCc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
*C1=CCCc2ccccc2C1=O,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(NC2Cc3ccccc3O2)cc1,1,0.1941747572815534,1,0.8064516129032258
COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1,1,0.1941747572815534,1,0.8064516129032258
Nc1ccc(O)cc1,1,0.1941747572815534,9,7.258064516129033
COc1cccc(O)c1,1,0.1941747572815534,8,6.451612903225806
O=C1C=C2C(C1)N2c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=C1C=C2C(C1c1ccccc1)N2c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=C1Cc2ccccc2CN1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
COc1ccc2c(c1O)C1OCC1C2,1,0.1941747572815534,1,0.8064516129032258
C1=C2CCC(C2)N1Cc1ccccc1,1,0.1941747572815534,1,0.8064516129032258
*C1C2=CN(*)C1CC2,1,0.1941747572815534,1,0.8064516129032258
*N1C=C2CCC1C2c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
C1=C2CCC(N1)C2c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
COc1cc(OC)cc(C2CS(=O)(=O)OC2c2cccc(OC)c2)c1,1,0.1941747572815534,1,0.8064516129032258
C1=C2CCC(C2c2ccccc2)N1Cc1ccccc1,1,0.1941747572815534,1,0.8064516129032258
COc1ccc(C2C3=CN(Cc4ccccc4)C2CC3)cc1,1,0.1941747572815534,1,0.8064516129032258
*C1C2=CN(Cc3ccccc3)C1CC2,1,0.1941747572815534,1,0.8064516129032258
O=S1(=O)CCC(c2ccccc2)O1,1,0.1941747572815534,1,0.8064516129032258
*C1CS(=O)(=O)OC1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=C(OCc1ccccc1)c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
Cc1cc(C)cc(C(=O)OCc2cccc(O)c2)c1,1,0.1941747572815534,1,0.8064516129032258
*C1OS(=O)(=O)CC1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
*N1C2=CC(=O)C(c3ccccc3)C21,1,0.1941747572815534,1,0.8064516129032258
*C1C(=O)C=C2C1N2*,1,0.1941747572815534,1,0.8064516129032258
*C1CS(=O)(=O)OC1*,1,0.1941747572815534,1,0.8064516129032258
O=C1C=C2NC2C1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
*C1C(=O)C=C2C1N2c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
Cc1cccc(N2Cc3ccccc3CC2=O)c1,1,0.1941747572815534,1,0.8064516129032258
OC1c2ccccc2OCC1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
O=C1Cc2ccccc2CN1,1,0.1941747572815534,2,1.6129032258064515
C1=C(NCc2ccccc2)CCC1,1,0.1941747572815534,1,0.8064516129032258
O=C1CNc2ccccc21,1,0.1941747572815534,1,0.8064516129032258
N#Cc1cccc(O)c1,1,0.1941747572815534,2,1.6129032258064515
*C1Nc2ccccc2C1=O,1,0.1941747572815534,1,0.8064516129032258
O=C1c2ccccc2NC1c1ccccc1,1,0.1941747572815534,1,0.8064516129032258
*C1COc2ncccc21,1,0.1941747572815534,1,0.8064516129032258
c1ccc(NC2COc3ncccc32)cc1,1,0.1941747572815534,1,0.8064516129032258
COc1ccc2ccc(OC)c(O)c2c1,1,0.1941747572815534,1,0.8064516129032258
*C1CCNC(=O)c2ccccc2C1=O,1,0.1941747572815534,1,0.8064516129032258
*c1ccc(CNC2=CCCC2)cc1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(C2COc3ccccc3C2)cc1,1,0.1941747572815534,1,0.8064516129032258
*c1ccc(-n2cccn2)cc1,1,0.1941747572815534,1,0.8064516129032258
O=C1CCCNC(=O)c2ccccc21,1,0.1941747572815534,1,0.8064516129032258
CC1CC=C(NCc2ccc(-n3cccn3)cc2)C1,1,0.1941747572815534,1,0.8064516129032258
CNC1=CCC(C)C1,1,0.1941747572815534,1,0.8064516129032258
c1ccc(-n2cccn2)cc1,1,0.1941747572815534,1,0.8064516129032258
C1=C(NCc2ccc(-n3cccn3)cc2)CCC1,1,0.1941747572815534,1,0.8064516129032258
c1ccc2c(c1)CCCCNC2,1,0.1941747572815534,2,1.6129032258064515
