Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,23,3.7337662337662336,57,47.107438016528924,0.7353091,0.8434887,0.71821925,"['COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1', 'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'COc1ccc(N2CCOc3nc(O)ccc32)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'COc1ccc(C(=O)N2CCc3ncccc32)cc1', 'COc1ccccc1N1C(=O)Cc2ccccc21', 'COc1ccc(C2COc3c(OC)cccc32)cc1', 'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1', 'COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1', 'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'COc1ccccc1CC1COc2ccccc2C1=O', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1', 'COc1ccc(C2COC3OCCC3C2)cc1', 'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1', 'COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1']",8,0.12526945,20
c1ccc2ccccc2c1,6,0.974025974025974,3,2.479338842975207,0.7353091,0.5856208,0.73650755,"['c1ccc2cc(C3c4c(ccc5ccccc45)OC4NSSC43)ccc2c1', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1', 'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1']",10,-0.15088674999999996,20
C1=Cc2ccccc2OC1,6,0.974025974025974,3,2.479338842975207,0.7353091,0.8418946,0.7281670499999999,"['N#CC1=Cc2ccccc2OC1c1ccc(O)cc1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1', 'C1=C(NOCc2ccccc2)COc2ccccc21']",10,0.11372755000000012,20
c1ccc2c(c1)CCCO2,4,0.6493506493506493,6,4.958677685950414,0.7353091,0.8263089,0.7281670499999999,"['COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2', 'COc1ccccc1CC1COc2ccccc2C1=O', 'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1']",10,0.09814185000000009,20
c1ccc(-c2ccccc2)cc1,4,0.6493506493506493,5,4.132231404958678,0.7353091,0.7400947,0.7293076,"['O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1', 'COc1ccc(-c2cccc(OC)c2OC)cc1', 'Oc1cccc(-c2cccc(-c3ccccn3)c2)c1', 'Cc1ccc(-c2cc(O)ccc2O)cc1']",12,0.01078710000000005,20
COc1ccccc1,11,1.6034985422740524,49,40.16393442622951,0.7765469,0.8682675,0.7706515,"['COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1', 'COc1ccccc1C1NCc2cccc(=O)n2N1C', 'COc1ccc(C2C(O)C(=O)N3COCC23O)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'COc1ccc(OC2CCCCCC3CCCC32C)cc1', 'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1', 'COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1']",8,0.09761599999999993,40
Cc1ccc([SH](=O)=O)cc1,7,1.0204081632653061,0,0.0,0.7765469,0.8355289,0.7697206,"['Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",10,0.06580830000000004,40
O=[SH](=O)c1ccccc1,5,0.7288629737609329,0,0.0,0.7765469,0.8220883,0.7706515,"['COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2', 'O=S(=O)(c1ccccc1)C12CNCC1CCC2O', 'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1', 'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1', 'Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1']",9,0.05143679999999995,40
c1ccc2c(c1)CCCN2,5,0.7288629737609329,7,5.737704918032787,0.7765469,0.79097985,0.7765469,"['COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'COc1ccc2c(c1)NC(=O)CC2=O', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O']",10,0.01443295,40
COc1ccccc1O,4,0.5830903790087464,12,9.836065573770492,0.7765469,0.8338437000000001,0.77219015,"['COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O', 'COC(=O)C1=CC(c2ccc(O)c(OC)c2)C2CCCN12', 'COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O']",9,0.06165355000000006,40
COc1ccccc1OC,4,0.5830903790087464,5,4.098360655737705,0.7765469,0.8489196,0.7765469,"['COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC', 'COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC', 'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC']",10,0.07237269999999996,40
O=[SH](=O)c1ccccc1,24,2.9447852760736195,0,0.0,0.7839844,0.7820137,0.7839844,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1', 'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'O=S(=O)(NN1CCc2ccccc21)c1ccccc1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1', 'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12']",9,-0.001970699999999992,60
c1ccc2c(c1)CCOC2,10,1.2269938650306749,5,3.937007874015748,0.7839844,0.8010238,0.78351405,"['COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O']",10,0.01750974999999999,60
COc1ccccc1,8,0.98159509202454,33,25.984251968503933,0.7839844,0.7962009000000001,0.7839844,"['COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1', 'COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1cccc(C2NC(c3ccccc3)CO2)c1', 'COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1']",8,0.012216500000000075,60
C1CCC2CCCCC2C1,6,0.7361963190184049,3,2.3622047244094486,0.7839844,0.7865422,0.78351405,"['O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1']",10,0.0030281500000000072,60
*c1cccc(*)c1,5,0.6134969325153374,32,25.196850393700785,0.7839844,0.7427153,0.78423205,"['COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O']",8,-0.04151674999999999,60
c1ccc(C2CCCCC2)cc1,5,0.6134969325153374,9,7.086614173228346,0.7839844,0.8014796,0.78351405,"['[O-]c1cccc(C2CCCCC2c2ccco2)c1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1cc(C2CCCCC2O)ccc1C', 'COc1cc(C2CCC(O)CC2)ccc1C', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1']",12,0.017965549999999997,60
c1ccc(C2CCCC2)cc1,5,0.6134969325153374,5,3.937007874015748,0.7839844,0.7846754,0.78351405,"['Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O']",11,0.001161350000000061,60
*C1COCc2ccccc21,5,0.6134969325153374,5,3.937007874015748,0.7839844,0.8010238,0.78351405,"['COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O']",11,0.01750974999999999,60
*C1CCCCC1*,5,0.6134969325153374,26,20.47244094488189,0.7839844,0.6819519,0.78423205,"['[O-]c1cccc(C2CCCCC2c2ccco2)c1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1']",8,-0.1022801499999999,60
OCc1ccccc1,4,0.49079754601227,35,27.559055118110237,0.7839844,0.7506272,0.7839844,"['O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1']",8,-0.033357199999999976,60
c1ccc(C2CCOC2)cc1,4,0.49079754601227,4,3.149606299212598,0.7839844,0.8875105,0.7830437,"['COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1', 'Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21']",11,0.10446679999999997,60
c1ccc2c(c1)CNCN2,4,0.49079754601227,3,2.3622047244094486,0.7839844,0.7401002,0.78423205,"['O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1']",10,-0.04413184999999997,60
c1ccc2ccccc2c1,4,0.49079754601227,2,1.574803149606299,0.7839844,0.725388,0.7844797,"['COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1']",10,-0.05909169999999997,60
COc1ccccc1,26,3.055229142185664,65,53.278688524590166,0.8098647,0.8348331499999999,0.80753005,"['COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1', 'COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1', 'COc1ccccc1C1Nc2ccccc2C(=O)C1C', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1', 'COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1', 'COc1cccc(C2C3=CN(C)C(=O)C3(O)COC2C2COCO2)c1', 'COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1']",8,0.027303099999999914,80
c1ccc2c(c1)CCO2,15,1.762632197414806,8,6.557377049180328,0.8098647,0.8398895,0.80753005,"['COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1cc(C2COc3ccc(C)cc32)ccc1C', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2']",9,0.032359449999999956,80
c1ccc2c(c1)CCC2,8,0.9400705052878966,5,4.098360655737705,0.8098647,0.85337945,0.8098647,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1']",9,0.043514750000000046,80
c1ccc2c(c1)CCOC2,7,0.8225616921269095,4,3.278688524590164,0.8098647,0.79938965,0.8098647,"['COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1', 'Oc1ccccc1CNC1COCc2cc(F)ccc21', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1']",10,-0.010475050000000041,80
*C1COc2ccccc21,7,0.8225616921269095,7,5.737704918032787,0.8098647,0.8123374,0.8093194,"['COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1cc(C2COc3ccc(C)cc32)ccc1C', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C']",10,0.003017999999999965,80
Cc1ccc([SH](=O)=O)cc1,7,0.8225616921269095,0,0.0,0.8098647,0.9235779,0.8057407,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2']",10,0.11783719999999998,80
