Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
COc1ccc(C2,17,0.619533527696793,17,14.049586776859504,0.7353091,0.8285417,0.7244700500000001,"['COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1', 'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'COc1ccc(C2COc3c(OC)cccc32)cc1', 'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1', 'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1', 'COc1ccc(C2COC3OCCC3C2)cc1', 'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1', 'COc1ccc(C2COC(=O)O2)cc1']",0.10407164999999996,20
Oc1ccc(C2C,15,0.5466472303206997,15,12.396694214876034,0.7353091,0.7866675,0.7311678,"['COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'Oc1ccc(C2C=CC3CON3C2)cc1', 'COc1ccc(C2COc3c(OC)cccc32)cc1', 'Oc1ccc(C2CCOCCN3OC23)cc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O', 'COc1ccc(C2COC3OCCC3C2)cc1', 'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1', 'COc1ccc(C2COC(=O)O2)cc1']",0.05549969999999993,20
c3ccccc3)C,10,0.36443148688046645,7,5.785123966942149,0.7353091,0.6232075,0.7380993,"['COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1', 'OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1', 'CN1C(=O)N(C)S(=O)(=O)N2C(Sc3ccccc3)CCC12', 'COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1', 'CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21']",-0.11489179999999999,20
(c2ccccc2),9,0.32798833819241985,7,5.785123966942149,0.7353091,0.7155202,0.73650755,"['O=[P-]1(=[O+]c2ccccc2)[N+]#[P-](c2ccccc2)(c2ccccc2)CO1', 'O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1', 'COC(=O)N1C(c2ccccc2)CN(C)S1(=O)=O', 'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1', 'CC1(c2ccccc2)O[S+]([O-])Oc2ccccc21', 'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1']",-0.02098734999999996,20
(c1ccccc1),9,0.32798833819241985,9,7.43801652892562,0.7353091,0.7095229,0.7380993,"['NC12[N-]C1(c1ccccc1)N=[NH+]2', 'O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1', 'Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2', 'COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2', 'O=C(c1ccccc1)N1CCC(O)C(O)C1', 'O=S(=O)(c1ccccc1)n1ncc2ccccc21', 'CC(c1ccccc1)N1CCC2C(CCN3c4ccccc4CN23)C1=O', 'O=C(c1ccccc1)N1Cc2ccccc2C2COC21', 'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1']",-0.028576400000000057,20
c1ccc(C2CC,8,0.2915451895043732,8,6.6115702479338845,0.7353091,0.79868865,0.7270265,"['COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'Oc1ccc(C2CCOCCN3OC23)cc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1']",0.07166214999999998,20
COc1ccccc1,8,0.2915451895043732,8,6.6115702479338845,0.7353091,0.81600275,0.7257464,"['COc1ccccc1Nc1cccc(O)c1', 'COc1ccccc1C1CC(c2ccc(O)cc2)O1', 'COc1ccccc1N1C(=O)Cc2ccccc21', 'COc1ccccc1-c1cc(=O)cco1', 'COc1cccc2c1COc1ccccc1-2', 'COc1ccccc1CC1COc2ccccc2C1=O', 'COc1ccccc1-c1cnn(C(N)=O)c1', 'COc1ccccc1C1C(C=O)C1c1ccccc1']",0.09025634999999999,20
(c3ccccc3),8,0.2915451895043732,4,3.3057851239669422,0.7353091,0.59320745,0.7384926,"['COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1', 'CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21']",-0.14528515000000009,20
c2ccccc2)C,8,0.2915451895043732,8,6.6115702479338845,0.7353091,0.56792515,0.737706,"['O=[P-]1(=[O+]c2ccccc2)[N+]#[P-](c2ccccc2)(c2ccccc2)CO1', 'OC1C(O)C(O)C(NCc2ccccc2)C(O)C1O', '[N-][S+]=C1C=CC(=N[N+](=O)c2ccccc2)C=C1', 'O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1', 'COC(=O)N1C(c2ccccc2)CN(C)S1(=O)=O', 'C1=C(NOCc2ccccc2)COc2ccccc21', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1', 'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1']",-0.16978084999999998,20
c2ccccc2)c,7,0.25510204081632654,7,5.785123966942149,0.7353091,0.7155202,0.73650755,"['c1ccc(C2c3ccccc3N3OCC(O3)C2c2ccccc2)cc1', 'Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1', 'Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O', 'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1', 'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1', 'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1']",-0.02098734999999996,20
