Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c2ccc(O)cc,17,0.648854961832061,17,13.709677419354838
2ccc(O)cc2,16,0.6106870229007634,16,12.903225806451612
ccc(O)cc2),16,0.6106870229007634,16,12.903225806451612
S(=O)(=O)c,15,0.5725190839694656,15,12.096774193548388
(=O)c2cccc,15,0.5725190839694656,14,11.29032258064516
O)c2ccccc2,13,0.4961832061068702,12,9.67741935483871
cc(O)cc2)c,12,0.45801526717557256,12,9.67741935483871
=O)c2ccccc,12,0.45801526717557256,11,8.870967741935484
1ccc(O)cc1,11,0.41984732824427484,11,8.870967741935484
c1ccc(O)cc,11,0.41984732824427484,11,8.870967741935484
O)(=O)c2cc,11,0.41984732824427484,11,8.870967741935484
=O)(=O)c2c,11,0.41984732824427484,11,8.870967741935484
(=O)(=O)c2,11,0.41984732824427484,11,8.870967741935484
C(=O)c2ccc,10,0.38167938931297707,10,8.064516129032258
)(=O)c2ccc,10,0.38167938931297707,10,8.064516129032258
c(S(=O)(=O,9,0.3435114503816794,9,7.258064516129033
(S(=O)(=O),9,0.3435114503816794,9,7.258064516129033
c(O)cc2)c1,9,0.3435114503816794,9,7.258064516129033
cc(S(=O)(=,8,0.3053435114503817,8,6.451612903225806
cccc(O)c2),7,0.26717557251908397,7,5.64516129032258
c2ccccc2)c,7,0.26717557251908397,7,5.64516129032258
1cccc(O)c1,7,0.26717557251908397,7,5.64516129032258
ccc(S(=O)(,7,0.26717557251908397,7,5.64516129032258
2cccc(O)c2,7,0.26717557251908397,7,5.64516129032258
c2cccc(O)c,7,0.26717557251908397,7,5.64516129032258
c1cccc(O)c,7,0.26717557251908397,7,5.64516129032258
)c2ccccc2),6,0.22900763358778628,6,4.838709677419355
COc1cccc(N,6,0.22900763358778628,6,4.838709677419355
S(=O)(=O)N,6,0.22900763358778628,6,4.838709677419355
C1c2ccccc2,5,0.19083969465648853,5,4.032258064516129
(=O)c2ccc(,5,0.19083969465648853,5,4.032258064516129
C(c2ccccc2,5,0.19083969465648853,5,4.032258064516129
COc1ccc(O),5,0.19083969465648853,5,4.032258064516129
COc1cccc(C,5,0.19083969465648853,5,4.032258064516129
2ccccc2)c1,5,0.19083969465648853,5,4.032258064516129
Oc1ccc(O)c,5,0.19083969465648853,5,4.032258064516129
1ccc(C(=O),5,0.19083969465648853,5,4.032258064516129
c1ccc2c(c1,5,0.19083969465648853,5,4.032258064516129
c1ccc(S(=O,5,0.19083969465648853,5,4.032258064516129
1ccc(S(=O),5,0.19083969465648853,5,4.032258064516129
NS(=O)(=O),5,0.19083969465648853,5,4.032258064516129
c1ccc(C(=O,5,0.19083969465648853,5,4.032258064516129
O)c1ccccc1,4,0.15267175572519084,4,3.225806451612903
cccc(O)c1C,4,0.15267175572519084,4,3.225806451612903
)c2ccccc2C,4,0.15267175572519084,4,3.225806451612903
=O)c2ccc(O,4,0.15267175572519084,4,3.225806451612903
)c2ccc(O)c,4,0.15267175572519084,4,3.225806451612903
Cc1ccc(S(=,4,0.15267175572519084,4,3.225806451612903
c1cc(O)cc(,4,0.15267175572519084,4,3.225806451612903
