Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)(=O)c2,17,11,100,80,2,"[80, 100]",0.8474345,0.7959528,0.82169365,"[0.8474345, 0.7959528]",0.0381114999999999,-0.0022039,0.01795379999999995,"[0.0381114999999999, -0.0022039]",11,6,8.5,17,"[6, 11]","{'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1'}",17,1.8333333333333333
(=O)(c1ccc,13,13,60,60,1,[60],0.8498425,0.8498425,0.8498425,[0.8498425],0.0678890499999999,0.0678890499999999,0.0678890499999999,[0.0678890499999999],13,13,13.0,13,[13],"{'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'}",13,1.0
(=O)c2cccc,21,15,100,80,2,"[80, 100]",0.8474345,0.7902552,0.8188448500000001,"[0.8474345, 0.7902552]",0.0381114999999999,-0.00839685,0.01485732499999995,"[0.0381114999999999, -0.00839685]",14,6,10.0,20,"[6, 14]","{'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21', 'CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'COc1cccc(NC(=O)c2ccccn2)c1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1'}",20,2.3333333333333335
(Cc3ccccc3,8,8,80,80,1,[80],0.64162085,0.64162085,0.64162085,[0.64162085],-0.1691859499999999,-0.1691859499999999,-0.1691859499999999,[-0.1691859499999999],8,8,8.0,8,[8],"{'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1'}",8,1.0
(S(=O)(=O),36,11,100,40,4,"[40, 60, 80, 100]",0.8752412,0.7249954,0.8265297875,"[0.83187475, 0.7249954, 0.8752412, 0.8740078]",0.0837930999999999,-0.0594843,0.03965469999999997,"[0.0648095, -0.0594843, 0.0695005, 0.0837930999999999]",11,10,9.0,36,"[10, 6, 11, 9]","{'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12', 'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1', 'COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1', 'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1'}",36,1.1
(c1ccccc1),29,20,60,20,2,"[20, 60]",0.8008090999999999,0.7095229,0.755166,"[0.7095229, 0.8008090999999999]",0.0216639999999999,-0.0285764,-0.00345620000000005,"[-0.0285764, 0.0216639999999999]",20,9,14.5,29,"[9, 20]","{'CC(c1ccccc1)N1CCC2C(CCN3c4ccccc4CN23)C1=O', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21', 'O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1', 'O=S(c1ccccc1)C1OCC2CCCN21', 'O=C(c1ccccc1)N1Cc2ccccc2C2COC21', 'O=C(c1ccccc1)N1CCC(O)C(O)C1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=[SH](F)(c1ccccc1)C1CSCCS1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21', 'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1', 'Oc1ccc2c(c1)[Se]CC(c1ccccc1)C2', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'NC12[N-]C1(c1ccccc1)N=[NH+]2', 'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)n1ncc2ccccc21'}",29,2.2222222222222223
(c2ccccc2),21,12,60,20,2,"[20, 60]",0.8455265,0.7155202,0.78052335,"[0.7155202, 0.8455265]",0.06201245,-0.0209873499999999,0.020512550000000046,"[-0.0209873499999999, 0.06201245]",11,7,9.0,18,"[7, 11]","{'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1', 'O=C1C=CC(c2ccccc2)CO1', 'COC(=O)N1C(c2ccccc2)CN(C)S1(=O)=O', 'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'CC1(c2ccccc2)O[S+]([O-])Oc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=[P-]1(=[O+]c2ccccc2)[N+]#[P-](c2ccccc2)(c2ccccc2)CO1', 'COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1', 'CC1c2ccccc2OCC(c2ccccc2)C1O', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1', 'O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1'}",18,1.5714285714285714
(c3ccccc3),8,8,20,20,1,[20],0.59320745,0.59320745,0.59320745,[0.59320745],-0.14528515,-0.14528515,-0.14528515,[-0.14528515],4,4,4.0,4,[4],"{'CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21', 'COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1'}",4,1.0
)(=O)c2ccc,16,10,100,80,2,"[80, 100]",0.8474345,0.79312425,0.8202793749999999,"[0.8474345, 0.79312425]",0.0381114999999999,-0.0050675,0.01652199999999995,"[0.0381114999999999, -0.0050675]",10,6,8.0,16,"[6, 10]","{'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1'}",16,1.6666666666666667
)(c1ccccc1,15,15,60,60,1,[60],0.8081751,0.8081751,0.8081751,[0.8081751],0.0255732499999999,0.0255732499999999,0.0255732499999999,[0.0255732499999999],15,15,15.0,15,[15],"{'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=[SH](F)(c1ccccc1)C1CSCCS1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'}",15,1.0
