Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCCCC1,6,5.084745762711865,15,11.71875
C1CCC2CCCC2C1,2,1.694915254237288,4,3.125
C1CCC(CCCC2CCCCC2)CC1,2,1.694915254237288,0,0.0
C1CCC(CCC(CCCCC2CCCC3CCCCC23)C(CCC2CCCCC2)CC2CCCCC2)CC1,1,0.847457627118644,0,0.0
C1CCC(CC2CCCCC2C2CCC3CCCCC32)CC1,1,0.847457627118644,0,0.0
C1CCC2C(C1)CCC1C3CCCCC3C3C4CCCCC4C4CCCCC4C3C21,1,0.847457627118644,0,0.0
C1CCC2C(C1)CCC1CCCCC12,1,0.847457627118644,0,0.0
CC(CC1CCC(C(C)C2CCCCC2)CC1)C1CCCCC1,1,0.847457627118644,0,0.0
C1CC2CCC3C4CCC(C4)CC3C2C1,1,0.847457627118644,0,0.0
CC1CCC2CCCCC2C1,1,0.847457627118644,1,0.78125
C1CCC(CC2CCCCC2)CC1,1,0.847457627118644,0,0.0
CC1CCCCC1,1,0.847457627118644,13,10.15625
CC1CC2CCCCC2C1(C1CCCCC1)C1CCC2CCCCC21,1,0.847457627118644,0,0.0
C1CCC(CCCCC2CCCCC2)CC1,1,0.847457627118644,0,0.0
CC1CC2CCCCC2C2CCCCC12,1,0.847457627118644,0,0.0
CC1CCC(C)C1,1,0.847457627118644,9,7.03125
CC1(C)CC2CC3C(CC4CCCCC4)C(C)(C)CC3(C2)C1,1,0.847457627118644,0,0.0
CC1CCCC2CC(C3CCCCC3)C(CCCC3CCCCC3)C12,1,0.847457627118644,0,0.0
C1CCC(C2CC2C2CCCCC2)CC1,1,0.847457627118644,0,0.0
CC(C1CCCCC1)C1CC2CCCCC2C1,1,0.847457627118644,0,0.0
CC(CC1C(C)C(CC2CCCCC2)C(C2CCCCC2)C2C3CCCCC3CC12)C1CCCCC1,1,0.847457627118644,0,0.0
C1CCC(CCC2CCCC3CCC4CC34C2)C1,1,0.847457627118644,0,0.0
CC(CC1CCC(CC(C)C2CCCCC2)CC1)C1CCCCC1,1,0.847457627118644,0,0.0
CC(CC1CCCCC1)CC1CCCC(CC2CCCCC2)C1,1,0.847457627118644,0,0.0
CC(C1CCCCC1)C1CCC2CCCCC21,1,0.847457627118644,0,0.0
CC1C2CCCCC2C(C)(C)C1C1CCC2CCCCC21,1,0.847457627118644,0,0.0
CC1CCC2(C(C)(C)C3CCCCC3)CC1C1CCCCC12,1,0.847457627118644,0,0.0
CC1CCC2C(C1)C(C)CC1CCC(C3CCC4CCCC4C4CCC(C)C4CC3)C12,1,0.847457627118644,0,0.0
C1CCC(CC2CCC(C3CCCCC3)CC2C2CCC(C3CCCCC3)CC2)CC1,1,0.847457627118644,0,0.0
C1CCC(CCCC2C(CC3CCCCC3)C2C2CCCCC2)CC1,1,0.847457627118644,0,0.0
CC(CC1(C2CCCCC2)CCC2CCCCC21)C1CCCCC1,1,0.847457627118644,0,0.0
CC1CCCC2C3CCCC(C(C)C4C(CC5CCCCC54)C3)C12,1,0.847457627118644,0,0.0
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,1,0.847457627118644,0,0.0
CC(CCC1CCC(CC2CCCCC2)CC1)C1CCCCC1,1,0.847457627118644,0,0.0
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1C,1,0.847457627118644,0,0.0
C1CCC(CC(C2CCCCC2)C2CCCCC2)CC1,1,0.847457627118644,0,0.0
C1CCC(CCC2CCCCC2)CC1,1,0.847457627118644,0,0.0
C1CCC(CCC2CCCCC2CCC2CCCC3CCCCC32)CC1,1,0.847457627118644,0,0.0
CC1CCCCCC1,1,0.847457627118644,4,3.125
C1CCC(CCCC2CCCCC2CCC2CCCCC2)CC1,1,0.847457627118644,0,0.0
C1CCC2CCC3CCCC(C3C2)C2C3CCCC4CC(CC1)C(CC43)C2C1CCCCC1,1,0.847457627118644,0,0.0
CC(CCC1CCCCC1)C1CCCC1C1CCCC1CC1CCCCC1,1,0.847457627118644,0,0.0
