Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(C2CCC(c3ccccc3)C2)cc1,9,7.142857142857142,4,3.1746031746031744
c1ccc(C2CCCCC2)cc1,5,3.968253968253968,9,7.142857142857142
c1ccc(C2CCCCC2c2ccccc2)cc1,4,3.1746031746031744,2,1.5873015873015872
C=C(=C)(Cc1ccccc1)c1ccccc1,4,3.1746031746031744,0,0.0
C=C(=C)(c1ccccc1)C1CCC(c2ccccc2)C1,3,2.380952380952381,0,0.0
c1ccc(C2CCCC(c3ccccc3)C2)cc1,3,2.380952380952381,2,1.5873015873015872
c1ccc(CC2CCCCC2c2ccccc2)cc1,3,2.380952380952381,0,0.0
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,2,1.5873015873015872,0,0.0
C=C(Cc1ccccc1)c1ccccc1,2,1.5873015873015872,0,0.0
C=C1CCC(c2ccccc2)C1c1ccccc1,2,1.5873015873015872,0,0.0
c1ccc(C2CCCC2c2ccccc2)cc1,2,1.5873015873015872,3,2.380952380952381
c1ccc(C2CCCC(c3cccc3)C2)cc1,1,0.7936507936507936,0,0.0
C=C1C2CCCC1C(c1ccccc1)C=CC2Cc1ccccc1,1,0.7936507936507936,0,0.0
C1=C(c2ccccc2)CC(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C1CCC(c2ccccc2)CCC1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1C(Cc2ccccc2)C(C(=C)Cc2ccccc2)C1c1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(CC(Cc2ccccc2)C2CCCCC2)cc1,1,0.7936507936507936,0,0.0
C1=CC(c2ccccc2)c2cccc21,1,0.7936507936507936,0,0.0
C=C1CCCCC(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C1=CC(c2ccccc2)C(c2ccccc2)C1,1,0.7936507936507936,1,0.7936507936507936
C=C1CCC(c2ccccc2)C(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C1=CC(c2ccccc2)C2C1CC2c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)C2C(=C)CC(c3ccccc3)CC12,1,0.7936507936507936,0,0.0
C=C1CCCCC1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CCC(c2ccccc2)=CC1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC(C2C(=C)Cc3ccccc32)c2ccccc2C1=C,1,0.7936507936507936,0,0.0
C=C1CC(CC2CCCCC2=C)=CC(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)CCC1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC(C2CCC(c3ccccc3)C2=C)=C1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1(=C)CC2CCCC2C(CCc2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C(c1ccccc1)C1CCCC(c2ccccc2)C1=C,1,0.7936507936507936,0,0.0
c1ccc(C2CCCC2)cc1,1,0.7936507936507936,11,8.73015873015873
c1ccc(CC2CC2c2ccccc2)cc1,1,0.7936507936507936,0,0.0
c1ccc(C2CCC(c3ccccc3)CC2)cc1,1,0.7936507936507936,2,1.5873015873015872
C=C1C(c2ccccc2)CCC1c1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(C2CC(c3ccccc3)C2)cc1,1,0.7936507936507936,1,0.7936507936507936
C=C1CCCC(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C1CCCC(Cc2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C1CCC(Cc2ccccc2=C)C1,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)C(C2CCC(Cc3ccccc3)CC2)C1,1,0.7936507936507936,0,0.0
C=C(=C)(CC1CCCCC1)c1ccccc1,1,0.7936507936507936,0,0.0
C=C(=C)(c1ccccc1)c1ccc(-c2ccccc2)cc1,1,0.7936507936507936,0,0.0
C=C(c1ccccc1)C1CCCCCC1,1,0.7936507936507936,0,0.0
C=C1CCCC2c3ccccc3CCC12,1,0.7936507936507936,0,0.0
c1ccc(CC2CCCC2c2ccccc2)cc1,1,0.7936507936507936,0,0.0
C=C1Cc2ccccc2C2CCCC12,1,0.7936507936507936,0,0.0
C=C1CCC2CCC3C(c4ccccc4)CC(Cc4ccccc4)C(=C)C2C3C1,1,0.7936507936507936,0,0.0
C=C1CCCC2C1C(c1ccccc1)C2c1ccccc1,1,0.7936507936507936,0,0.0
