Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
NC1CNCCO1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.4075255,0.7281743,['NC1CNCCO1'],7,-0.32064880000000007,20
Cc1cc(O)ccc1Br,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6608123,0.7281743,['Cc1cc(O)ccc1Br'],9,-0.06736200000000003,20
O=C1c2ccccc2C2CC3c4ccccc4C(=O)N3N12,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7419762,0.7271862,['O=C1c2ccccc2C2CC3c4ccccc4C(=O)N3N12'],21,0.01478999999999997,20
c1ccc(C2CC3CCCCN3c3ccccc3O2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7579128,0.7271862,['c1ccc(C2CC3CCCCN3c3ccccc3O2)cc1'],21,0.03072660000000005,20
COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.9365734,0.7271862,['COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1'],21,0.2093872,20
Cc1ccc2cccn(C(=O)Nc3ccc(Br)cc3)c1-2,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6870951,0.7281743,['Cc1ccc2cccn(C(=O)Nc3ccc(Br)cc3)c1-2'],20,-0.04107920000000009,20
O=C1NC(C2c3ccccc3CC2O)c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8299281,0.7271862,['O=C1NC(C2c3ccccc3CC2O)c2ccccc21'],20,0.10274189999999994,20
O=C(N1CSCCSC1)N1Cc2ccccc2S1(=O)=O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7281743,0.7271862,['O=C(N1CSCCSC1)N1Cc2ccccc2S1(=O)=O'],20,0.0009881000000000473,20
COc1cc(CC2COc3ccccc32)cc(Cl)c1O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.9349481,0.7271862,['COc1cc(CC2COc3ccccc32)cc(Cl)c1O'],20,0.20776189999999994,20
COCOC1CCC2(OCCCc3ccccc32)OC1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7964348,0.7271862,['COCOC1CCC2(OCCCc3ccccc32)OC1'],20,0.0692486,20
Clc1ccc(C2COC3CCc4ccccc4C32)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7462355,0.7271862,['Clc1ccc(C2COC3CCc4ccccc4C32)cc1'],20,0.019049300000000047,20
Cc1ccccc1N1C(=O)C2c3ccccc3CCC21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7216952,0.7281743,['Cc1ccccc1N1C(=O)C2c3ccccc3CCC21'],20,-0.006479100000000071,20
C1#Cc2ccccc2OCCOCCc2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.6809033,0.7281743,['C1#Cc2ccccc2OCCOCCc2ccccc21'],20,-0.04727100000000006,20
CN1Cc2cccc(n2)Cc2ccccc2NC1=O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7841432,0.7271862,['CN1Cc2cccc(n2)Cc2ccccc2NC1=O'],19,0.056957000000000035,20
CN1CCc2ccccc2C1C(O)c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8891776,0.7271862,['CN1CCc2ccccc2C1C(O)c1ccccc1'],19,0.1619914,20
COc1ccccc1NC(=O)c1cc(C)ccc1O,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8883248,0.7271862,['COc1ccccc1NC(=O)c1cc(C)ccc1O'],19,0.16113860000000002,20
O=C1Nc2ccccc2C(O)C1c1ccc(F)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.824597,0.7271862,['O=C1Nc2ccccc2C(O)C1c1ccc(F)cc1'],19,0.09741080000000002,20
O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8632263,0.7271862,['O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1'],19,0.1360401,20
OC12CCCCC1CCCCC2Cc1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8362968,0.7271862,['OC12CCCCC1CCCCC2Cc1ccccc1'],19,0.10911059999999995,20
COc1ccc(C2CC(=O)c3ccccc3C2)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8158066,0.7271862,['COc1ccc(C2CC(=O)c3ccccc3C2)cc1'],19,0.08862040000000004,20
OC1CC(O)C(c2ccc(F)cc2)c2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8253785,0.7271862,['OC1CC(O)C(c2ccc(F)cc2)c2ccccc21'],19,0.09819230000000001,20
O=[N+]([O-])C12CC=CCC1COC2c1ccc(Br)cc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.4752036,0.7281743,['O=[N+]([O-])C12CC=CCC1COC2c1ccc(Br)cc1'],19,-0.25297070000000005,20
CC1=C(c2ccccc2)NC(=O)C1c1ccccc1,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.8686605,0.7271862,['CC1=C(c2ccccc2)NC(=O)C1c1ccccc1'],19,0.14147429999999994,20
c1ccc2c(c1)CCOC2C1OCc2ccccc21,1,0.8333333333333334,2,1.6666666666666667,0.72768025,0.7721085,0.7271862,['c1ccc2c(c1)CCOC2C1OCc2ccccc21'],19,0.04492229999999997,20
