Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1,1,1,40,40,1,[40],0.6677006,0.6677006,0.6677006,[0.6677006],-0.1076291999999999,-0.1076291999999999,-0.1076291999999999,[-0.1076291999999999],2,2,2.0,2,[2],{'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'},1,1.0
Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1,1,1,60,60,1,[60],0.6395942,0.6395942,0.6395942,[0.6395942],-0.1695542,-0.1695542,-0.1695542,[-0.1695542],2,2,2.0,2,[2],{'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1'},1,1.0
Brc1ccn(Cc2ccccc2)c1,1,1,60,60,1,[60],0.7534126,0.7534126,0.7534126,[0.7534126],-0.0557358,-0.0557358,-0.0557358,[-0.0557358],2,2,2.0,2,[2],{'Brc1ccn(Cc2ccccc2)c1'},1,1.0
C1#Cc2ccccc2OCCOCCc2ccccc21,1,1,20,20,1,[20],0.6809033,0.6809033,0.6809033,[0.6809033],-0.047271,-0.047271,-0.047271,[-0.047271],2,2,2.0,2,[2],{'C1#Cc2ccccc2OCCOCCc2ccccc21'},1,1.0
C1=Cc2ccccc2CCOC1,1,1,20,20,1,[20],0.5653933,0.5653933,0.5653933,[0.5653933],-0.162781,-0.162781,-0.162781,[-0.162781],2,2,2.0,2,[2],{'C1=Cc2ccccc2CCOC1'},1,1.0
C1=Nc2ccccc2N(c2ccccc2)CC1,1,1,20,20,1,[20],0.7134017,0.7134017,0.7134017,[0.7134017],-0.0147726,-0.0147726,-0.0147726,[-0.0147726],2,2,2.0,2,[2],{'C1=Nc2ccccc2N(c2ccccc2)CC1'},1,1.0
CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7753298,-0.7753298,-0.7753298,[-0.7753298],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O'},1,1.0
CC(F)(F)c1cccc(F)c1C1CC=CCCCC1O,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7753298,-0.7753298,-0.7753298,[-0.7753298],2,2,2.0,2,[2],{'CC(F)(F)c1cccc(F)c1C1CC=CCCCC1O'},1,1.0
CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7753298,-0.7753298,-0.7753298,[-0.7753298],2,2,2.0,2,[2],{'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1'},1,1.0
CC1(Br)CCC(c2ccc(F)cc2)C1=O,1,1,20,20,1,[20],0.7150797,0.7150797,0.7150797,[0.7150797],-0.0130946,-0.0130946,-0.0130946,[-0.0130946],2,2,2.0,2,[2],{'CC1(Br)CCC(c2ccc(F)cc2)C1=O'},1,1.0
CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1,1,1,80,80,1,[80],0.8663381,0.8663381,0.8663381,[0.8663381],0.0520510499999999,0.0520510499999999,0.0520510499999999,[0.0520510499999999],2,2,2.0,2,[2],{'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1'},1,1.0
