Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
NC1CNCCO1,1,0.1597444089456869,2,0.3194888178913738
CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1,1,0.1597444089456869,2,0.3194888178913738
O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F,1,0.1597444089456869,2,0.3194888178913738
OC12COCCC1C(c1ccccc1)C2n1cc(Br)cn1,1,0.1597444089456869,2,0.3194888178913738
OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
c1ccc(C2CC3CCCCN3c3ccccc3O2)cc1,1,0.1597444089456869,2,0.3194888178913738
B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CC12C(=O)CC(c3ccccc3)NC(O)(C1O)n1nccc12,1,0.1597444089456869,2,0.3194888178913738
CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1,1,0.1597444089456869,2,0.3194888178913738
CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O,1,0.1597444089456869,2,0.3194888178913738
CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21,1,0.1597444089456869,2,0.3194888178913738
CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21,1,0.1597444089456869,2,0.3194888178913738
CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O,1,0.1597444089456869,2,0.3194888178913738
O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(c2ccccc2)NCCN1c1ccccc1Br,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1,1,0.1597444089456869,2,0.3194888178913738
O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
