Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
NC1CNCCO1,{'NC1CNCCO1'},1,0.4075255,[20],[2],20,1
CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1,{'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1'},1,0.9064424,[80],[2],80,1
O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F,{'O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F'},1,0.0,[100],[2],100,1
OC12COCCC1C(c1ccccc1)C2n1cc(Br)cn1,{'OC12COCCC1C(c1ccccc1)C2n1cc(Br)cn1'},1,0.9070701,[80],[2],80,1
OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1,{'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1'},1,0.9159137,[80],[2],80,1
Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1,{'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1'},1,0.7353063,[40],[2],40,1
c1ccc(C2CC3CCCCN3c3ccccc3O2)cc1,{'c1ccc(C2CC3CCCCN3c3ccccc3O2)cc1'},1,0.7579128,[20],[2],20,1
B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1,{'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'},1,0.6677006,[40],[2],40,1
CC12C(=O)CC(c3ccccc3)NC(O)(C1O)n1nccc12,{'CC12C(=O)CC(c3ccccc3)NC(O)(C1O)n1nccc12'},1,0.7102725,[80],[2],80,1
CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1,{'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1'},1,0.900781,[80],[2],80,1
O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1,{'O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1'},1,0.8312274,[40],[2],40,1
CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1,{'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1'},1,0.8366179,[80],[2],80,1
CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1,{'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1'},1,0.913717,[80],[2],80,1
CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O,{'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O'},1,0.0,[40],[2],40,1
CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21,{'CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21'},1,0.7467802,[60],[2],60,1
CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21,{'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21'},1,0.937016,[60],[2],60,1
CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1,{'CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1'},1,0.9338841,[40],[2],40,1
CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O,{'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O'},1,0.868253,[80],[2],80,1
O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1,{'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1'},1,0.8725212,[80],[2],80,1
O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21,{'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21'},1,0.9085694,[100],[2],100,1
CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O,{'CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O'},1,0.9262152,[60],[2],60,1
O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1,{'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1'},1,0.0,[80],[2],80,1
O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO,{'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO'},1,0.9287264,[60],[2],60,1
O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12,{'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12'},1,0.8846594,[100],[2],100,1
O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1,{'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1'},1,0.9089609,[80],[2],80,1
O=C1CC(c2ccccc2)NCCN1c1ccccc1Br,{'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br'},1,0.9033867,[60],[2],60,1
O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O,{'O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O'},1,0.9161432,[100],[2],100,1
O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1,{'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1'},1,0.8220521,[100],[2],100,1
O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1,{'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1'},1,0.8092969,[40],[2],40,1
O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1,{'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1'},1,0.9388721,[80],[2],80,1
O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br,{'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br'},1,0.7729596,[100],[2],100,1
O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1,{'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1'},1,0.8905356,[80],[2],80,1
O=C1NC2COCC1(c1ccccc1)Nc1ccccc12,{'O=C1NC2COCC1(c1ccccc1)Nc1ccccc12'},1,0.8416709,[20],[2],20,1
O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl,{'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl'},1,0.9330453,[40],[2],40,1
O=C1c2ccccc2C(c2ccccc2)c2ccccc21,{'O=C1c2ccccc2C(c2ccccc2)c2ccccc21'},1,0.5004304,[20],[2],20,1
O=C1c2ccccc2C2CC3c4ccccc4C(=O)N3N12,{'O=C1c2ccccc2C2CC3c4ccccc4C(=O)N3N12'},1,0.7419762,[20],[2],20,1
