Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccc(CC2CCC(c3ccccc3)C2)cc1,3,2.380952380952381,0,0.0
C=C(Cc1ccccc1)c1ccccc1,3,2.380952380952381,0,0.0
C1=CC(c2ccccc2)C(c2ccccc2)C1,2,1.5873015873015872,0,0.0
C=C1CCCC(Cc2ccccc2)C1Cc1ccccc1,2,1.5873015873015872,0,0.0
C=C1CCCC(c2ccccc2)C1Cc1ccccc1,2,1.5873015873015872,0,0.0
C=C1CC(c2ccccc2)CCC1c1ccccc1,2,1.5873015873015872,0,0.0
C=C1CC(c2ccccc2)C(c2ccccc2)C1,2,1.5873015873015872,0,0.0
c1ccc(C2CCCC2)cc1,2,1.5873015873015872,3,2.380952380952381
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.5873015873015872,0,0.0
c1ccc(CCC2CCCC2Cc2ccccc2)cc1,1,0.7936507936507936,0,0.0
C(Cc1ccccc1)CC1CCCC1c1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,1,0.7936507936507936,0,0.0
C1=CC(Cc2ccccc2)C(c2ccccc2)C1,1,0.7936507936507936,0,0.0
c1ccc(CC2CC(c3ccccc3CCC3CCCC3)c3ccccc32)cc1,1,0.7936507936507936,0,0.0
C=C(Cc1ccccc1)c1ccccc1C1CCCC1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC(Cc2ccccc2)CC1Cc1ccccc1C1CCCC1,1,0.7936507936507936,0,0.0
C=c1cc2ccccc2c1Cc1ccccc1,1,0.7936507936507936,0,0.0
C=C(=C)(CCc1ccccc1)c1ccccc1,1,0.7936507936507936,0,0.0
C1=[C+](C2CCCC2)C(Cc2ccccc2)C1c1ccccc1,1,0.7936507936507936,0,0.0
C1=CC(c2ccccc2)CC(Cc2ccccc2)C1,1,0.7936507936507936,0,0.0
C(Cc1ccccc1Cc1ccccc1)=c1ccccc1,1,0.7936507936507936,0,0.0
C=C1(=C)c2ccccc2C2CCC1CC2c1ccccc1,1,0.7936507936507936,0,0.0
C=C1c2ccccc2CC1c1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCc3ccccc3CC3CCC(c4ccccc4)C23)cc1,1,0.7936507936507936,0,0.0
C=C1CCCCC1Cc1ccccc1-[c+]1ccccc1-c1ccccc1,1,0.7936507936507936,0,0.0
C=C1C2=CC(c3ccccc3)CC2C1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1(=C)CC(Cc2ccccc2)C(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C1CCCC1c1ccccc1,1,0.7936507936507936,0,0.0
C=C(=C)(c1ccccc1)C1CCC2CCCC21,1,0.7936507936507936,0,0.0
C=C(c1ccccc1)C1CCC(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C(CC1CCC(c2ccccc2)C1)CC1CCc2ccccc21,1,0.7936507936507936,0,0.0
C=C(c1ccccc1)C1C=CC2CCC(C1)c1ccccc1C2,1,0.7936507936507936,0,0.0
C=C1C=CC(C2CCc3ccccc3C2)C1,1,0.7936507936507936,0,0.0
C=C1CCC(CC2CCc3ccccc32)C1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCCCC2c2ccccc2)cc1,1,0.7936507936507936,0,0.0
c1ccc(CCC2CCC(c3ccccc3)C2)cc1,1,0.7936507936507936,0,0.0
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)C1,1,0.7936507936507936,0,0.0
[c-]1cccc1C1=CC(Cc2ccccc2)CCC1,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)CC=C1c1ccccc1,1,0.7936507936507936,0,0.0
C=C(C=CCc1ccccc1)c1ccccc1,1,0.7936507936507936,0,0.0
C=C(CCc1ccccc1)C1CCCC1,1,0.7936507936507936,0,0.0
c1ccc(C2CCCC(c3ccccc3)C2)cc1,1,0.7936507936507936,0,0.0
C=C1CC(Cc2ccccc2)CC(c2ccccc2)C1,1,0.7936507936507936,0,0.0
c1ccc(C2CCCC2)c(CC2CCc3ccccc32)c1,1,0.7936507936507936,0,0.0
C=C1CC2C=C1CCC(=C)C2c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC2Cc3ccccc3C2(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)C(C(=C)(=C)c2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C1(=C)C=C(C2CCCC2)c2ccccc2C1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCC3C(c4ccccc4)CCC23)cc1,1,0.7936507936507936,0,0.0
C=C1(=C)CC2CCCC1CC(Cc1ccccc1)CC2,1,0.7936507936507936,0,0.0
c1ccc(C2CCCC2CC2CCc3ccccc32)cc1,1,0.7936507936507936,0,0.0
c1ccc(C2Cc3ccccc3-c3ccccc32)cc1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCCCCC2c2ccccc2)cc1,1,0.7936507936507936,0,0.0
C1=CC2c3ccccc3CC2C1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1(=C)CC(Cc2ccccc2)C2CCCC21Cc1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(CC2CC(c3ccccc3)CCC2c2ccccc2)cc1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCCC2c2ccccc2)cc1,1,0.7936507936507936,0,0.0
C=C1CC(Cc2ccccc2)CC1Cc1ccccc1,1,0.7936507936507936,0,0.0
C=C1c2ccccc2CC12CCCC(c1ccccc1)C2,1,0.7936507936507936,0,0.0
C=C1CC(Cc2ccccc2)CC(=C)C1Cc1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(C2CCc3ccccc32)c1,1,0.7936507936507936,0,0.0
C=[CH]1=CC(Cc2ccccc2)C2CC(c3ccccc3)CC21,1,0.7936507936507936,0,0.0
c1ccc(CC2CCc3ccccc3C2C2CCc3ccccc3C2)cc1,1,0.7936507936507936,0,0.0
c1ccc(C2CCC(c3ccccc3)C3CCCCC3C2)cc1,1,0.7936507936507936,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1C1CCCC1c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC(Cc2ccccc2)CC1c1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(CC2CC3CCCC(c4ccccc4)C32)cc1,1,0.7936507936507936,0,0.0
c1ccc(CC2C(c3ccccc3)CCCCC3CCc4ccccc4CC32)cc1,1,0.7936507936507936,0,0.0
c1ccc2c(c1)CCC2,1,0.7936507936507936,4,3.1746031746031744
c1ccc(C2CCCC3CCCCC32)cc1,1,0.7936507936507936,0,0.0
C=C(=C)(CC1CCCCC1)c1ccccc1,1,0.7936507936507936,0,0.0
C=C(CC1CCc2ccccc21)C1CCCC1Cc1ccccc1,1,0.7936507936507936,0,0.0
c1ccc(C2CCCC2c2ccccc2)cc1,1,0.7936507936507936,0,0.0
C=C(CC1CCCCC1c1ccccc1)c1ccccc1,1,0.7936507936507936,0,0.0
C=C1(=C)CCC(C2CC(c3ccccc3)CC=C2c2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C1CCCCC1c1ccccc1,1,0.7936507936507936,0,0.0
[c+]1cc[c-]c1C1CCC(c2ccccc2)c2cccc21,1,0.7936507936507936,0,0.0
C=C1CCCc2ccccc21,1,0.7936507936507936,0,0.0
c1ccc(CC2CCCc3ccccc3C2)cc1,1,0.7936507936507936,0,0.0
C=C1CC(c2ccccc2)CC1Cc1ccccc1,1,0.7936507936507936,0,0.0
C=C(CCc1ccccc1)C1CCC(c2ccccc2)C(=C)(=C)C1,1,0.7936507936507936,0,0.0
c1ccc(CC2CC(c3ccccc3)CC2Cc2ccccc2)cc1,1,0.7936507936507936,0,0.0
c1ccc(C2CC3CCCC3C2c2ccccc2)cc1,1,0.7936507936507936,0,0.0
C1=CC(c2ccccc2)C(c2ccccc2)Cc2ccccc21,1,0.7936507936507936,0,0.0
C1=C(c2ccccc2)C2CC(Cc3ccccc3)C2C1,1,0.7936507936507936,0,0.0
C1=CCC(Cc2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C1CC(Cc2ccccc2)C(c2cccc2)C1Cc1ccccc1,1,0.7936507936507936,0,0.0
C=C1CC2(c3ccccc3)C3CCC1C2CC3,1,0.7936507936507936,0,0.0
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)CCC1c1ccccc1,1,0.7936507936507936,0,0.0
c1ccc2cc(CC3CCCC3)ccc2c1,1,0.7936507936507936,0,0.0
C=C1CCC(c2ccccc2)CC(Cc2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C(=C)(CC1CC(C2Cc3ccccc3C2)CCc2ccccc21)c1ccccc1,1,0.7936507936507936,0,0.0
C=C1c2ccccc2CC1Cc1ccccc1,1,0.7936507936507936,0,0.0
C1=CC(CCc2ccccc2)CCCC1,1,0.7936507936507936,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1,1,0.7936507936507936,0,0.0
C=C1CCCC(Cc2ccccc2)C(=C)C1,1,0.7936507936507936,0,0.0
c1ccc(CC2CCC(Cc3ccccc3)C2)cc1,1,0.7936507936507936,0,0.0
C=C1(=C)CC(c2ccccc2)CC12CCc1ccccc12,1,0.7936507936507936,0,0.0
c1ccc(CCCC2CCCCC2c2ccccc2)cc1,1,0.7936507936507936,0,0.0
C=C1CC(=C)c2ccccc21,1,0.7936507936507936,0,0.0
C1=C(c2ccccc2)C(c2ccccc2)CC(c2ccccc2)C1,1,0.7936507936507936,0,0.0
C=C(CC1CCC(c2ccccc2)CC1)c1ccccc1,1,0.7936507936507936,0,0.0
