Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCC(C2CCCC2)CC1,6,4.761904761904762,0,0.0
CC(C)(CC1CCCCC1)C1CCCCC1,4,3.1746031746031744,0,0.0
C1CCC(C2CCCC3CCCCC32)CC1,4,3.1746031746031744,0,0.0
C1CCC(C2CCC3CCCCC32)CC1,3,2.380952380952381,0,0.0
CC1CCCC1C1CCCCC1,3,2.380952380952381,0,0.0
C1CCC(CC2CCCCC2)CC1,3,2.380952380952381,0,0.0
CC(C)(C1CCCCC1)C1CCC2CCCCC2C1,2,1.5873015873015872,0,0.0
CC1CCC(C2CCCCC2)C1C1CCCCC1,2,1.5873015873015872,0,0.0
C1CCC(C2CC3CCCCC3C2)CC1,2,1.5873015873015872,0,0.0
C1CCCCC1,2,1.5873015873015872,1,0.78125
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0
C1CCC(C2CCCCC2)CC1,2,1.5873015873015872,0,0.0
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0
CC(CC1CCCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0
C1CCC(CCC2CCCCC2)CC1,2,1.5873015873015872,0,0.0
C1CCC(CC2CCCC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC(CC3CCCC3)C2)CC1,1,0.7936507936507936,0,0.0
C1CCC2C3CCC(CC3)C2C1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CC2CCC3CCCCC3C21,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CC2CCCCC2C1C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCC1CC1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCC2CCCC21)C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3CC(C4CCCCC4)C3C2)CC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC2CCCCC12,1,0.7936507936507936,0,0.0
C1CCC(CCC2CCC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CCCCC2C1C2C1CCCCC1,1,0.7936507936507936,0,0.0
CC1C2CCCCC2CC1C1CCC(C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1(C2CCCCC2)CC2CCCC1C2,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCC1C1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CCCC2CC(C3CCCCC3)C2C1,1,0.7936507936507936,0,0.0
C1CCC(CC2CC3CCCC3C3CCCCC23)CC1,1,0.7936507936507936,0,0.0
O=C1OCS(=O)(c2ccccc2)(c2ccccc2)Cc2ccccc21,1,0.7936507936507936,1,0.78125
C1CCC(CCCCC2CCCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC2CCCCC2C1,1,0.7936507936507936,0,0.0
C1CCC(C2CC3CCCC(C4CCCCC4)C3C2)CC1,1,0.7936507936507936,0,0.0
