Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCCCC1,8,6.779661016949152,10,7.8125,0.3293314776742999,0.4187805780175228,0.320867117503125,"['COC(=O)c1cc(C=O)ccc1O', 'CC(=O)C(=Cc1ccccc1)C(=O)OC(C)(C)C', 'O=C(O)CCC1CCCCC1O', 'O=[N+]([O-])c1c(F)cccc1C(F)(F)F', 'CCC1C=CC(O)C(O)N1C(C)=O', 'COc1cc(OC)c(C([O-])=[S+]C#N)cc1OC', 'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'Nc1ccc(C(=O)F)c(O)c1']",6,0.09791346051439775,0
C1CCC2CCCC2C1,3,2.5423728813559325,2,1.5625,0.3293314776742999,1e-08,0.34421156340360043,"['CC(=O)c1c(C)n(C)c2ccc(Br)cc12', 'CCOC(=O)c1c(C)c2c(c(C)c1C(=O)OC)C(C)OC2', 'COC(=O)C(C(=O)OC)C1CCOC2O[S+]([O-])OC21']",9,-0.34421155340360043,0
C1CCC2CCCCC2C1,3,2.5423728813559325,2,1.5625,0.3293314776742999,1e-08,0.34421156340360043,"['O=C(OCCCl)c1c(Cl)cc2cc(Cl)ccc2c1Cl', 'O=Cc1ccc2ccccc2c1OCC(=O)O', 'CCOC(=O)COc1ccc2c(F)c(F)c(F)c(F)c2c1']",10,-0.34421155340360043,0
CC1CC2CCCCC2C1,2,1.694915254237288,1,0.78125,0.3293314776742999,1e-08,0.33913396402225243,"['CC(=O)N1C(=O)C(OC(C)C)c2ccccc21', 'CCn1c(=S)sc2cnccc21']",10,-0.33913395402225244,0
CC(CCC1CCCCC1)C1CCCCC1,2,1.694915254237288,1,0.78125,0.3293314776742999,0.6271688459050316,0.320867117503125,"['CNC(=O)Oc1cccc(C(=O)NCc2ccccc2)c1', 'N#Cc1c(F)c(F)c(C(=O)[NH+]=[NH+]c2cc(F)c(F)c(F)c2F)c(F)c1F']",16,0.3063017284019066,0
C1CCC(CC2CCC3CCCCC32)CC1,2,1.694915254237288,0,0.0,0.3293314776742999,0.37695461609161063,0.3293314776742999,"['COc1ccc(C=C2C=Cc3ccccc32)cc1', 'CCOC(=O)C12C=CC(C(C)=O)CC1C([S+]([O-])c1ccc(C)cc1)=CC2[Si](CC)(CC)CC']",16,0.04762313841731075,0
C1CCC(CC2CCCCC2)CC1,2,1.694915254237288,0,0.0,0.3293314776742999,1e-08,0.33913396402225243,"['O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'CCOC(=O)CC(c1ccccc1)c1ccccc1']",13,-0.33913395402225244,0
C1CCCCC1,7,5.6000000000000005,1,0.78125,0.6664900269523972,0.4818862664217507,0.66856185150608,"['Cc1ccc(O)c(C)c1O', 'O=CNc1ccc(O)cc1', 'COC(=O)C(C)=Cc1ccc(O)cc1', 'COC(=O)c1ccc(N)cc1', 'C[Si]1(C)O[Si](C)(O)O[Si](C)(O)O1', 'N#Cc1c(N)cccc1O', 'COc1ccc(O)cc1C(N)=O']",6,-0.18667558508432935,10
C1CCC(C2CCCCC2)CC1,4,3.2,0,0.0,0.6664900269523972,0.6656177180707008,0.6664900269523972,"['CCOC1=CC=CCC1c1ccccc1', 'Cc1cc(-c2ccccc2)ccc1N', 'COc1cc(-c2ccccc2O)ccc1O', 'Cc1ccc(-c2ccccn2)nc1']",12,-0.0008723088816964264,10
C1CCC(C2CCCCC2C2CCCCC2)CC1,3,2.4,0,0.0,0.6664900269523972,0.7823501930181987,0.6660880870905147,"['COc1cccc(-c2cccc(O)c2-c2ccccn2)c1', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'COc1ccc(C2C(c3ccccc3)=NCCC2O)cc1']",18,0.11626210592768405,10
