Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccccc1,33,1.2895662368112544,33,25.78125
Oc1ccccc1C,25,0.9769441187964049,25,19.53125
(c2ccccc2),22,0.8597108245408362,20,15.625
c1ccccc1C1,21,0.8206330597889802,21,16.40625
c2ccccc2)C,19,0.7424775302852676,18,14.0625
C(c2ccccc2,15,0.5861664712778429,14,10.9375
COc1cccc(C,13,0.5080109417741305,13,10.15625
C1c1ccccc1,12,0.4689331770222743,12,9.375
CC(c2ccccc,11,0.4298554122704181,11,8.59375
COc1ccc(C2,11,0.4298554122704181,11,8.59375
1ccccc1C1C,11,0.4298554122704181,11,8.59375
1ccccc1C1N,10,0.3907776475185619,10,7.8125
ccccc1C1NC,10,0.3907776475185619,10,7.8125
c2ccccc2)N,9,0.3516998827667058,8,6.25
Oc1cccc(C2,9,0.3516998827667058,9,7.03125
2c2ccccc2),8,0.31262211801484957,8,6.25
N(c2ccccc2,8,0.31262211801484957,8,6.25
Oc1ccccc1N,8,0.31262211801484957,8,6.25
c2ccccc2)c,7,0.2735443532629933,7,5.46875
C2c2ccccc2,7,0.2735443532629933,7,5.46875
CN(c2ccccc,7,0.2735443532629933,7,5.46875
ccccc1C1CC,7,0.2735443532629933,7,5.46875
1CCN(c2ccc,7,0.2735443532629933,7,5.46875
1CC(c2cccc,6,0.23446658851113714,6,4.6875
1Cc1ccccc1,6,0.23446658851113714,6,4.6875
c1ccccc1C(,6,0.23446658851113714,6,4.6875
(Cc2ccccc2,6,0.23446658851113714,6,4.6875
ccccc1N1CC,6,0.23446658851113714,6,4.6875
1ccccc1N1C,6,0.23446658851113714,6,4.6875
c1ccccc1N1,6,0.23446658851113714,6,4.6875
Cc1ccccc1C,6,0.23446658851113714,6,4.6875
cccc1C1NC(,6,0.23446658851113714,6,4.6875
CCN(c2cccc,6,0.23446658851113714,6,4.6875
2ccccc2)C1,6,0.23446658851113714,6,4.6875
C1CCN(c2cc,6,0.23446658851113714,6,4.6875
Oc1ccc(C2C,5,0.19538882375928096,5,3.90625
1ccc(C2NCC,5,0.19538882375928096,5,3.90625
ccccc2)CO1,5,0.19538882375928096,5,3.90625
Oc1ccc(C2N,5,0.19538882375928096,5,3.90625
C(c1ccccc1,5,0.19538882375928096,5,3.90625
(c1ccccc1),5,0.19538882375928096,4,3.125
