Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(-c2ccccc2,12,7,20,0,2,"[0, 20]",0.7151586088184045,0.2361504917329476,0.47565455027567605,"[0.2361504917329476, 0.7151586088184045]",0.0428100862223277,0.0106454434650885,0.0267277648437081,"[0.0428100862223277, 0.0106454434650885]",6,5,5.5,11,"[5, 6]","{'Nc1nc(Sc2ccccc2Br)cc(-c2ccccc2)n1', 'NS(=O)(=O)c1cccn(-c2ccccc2F)c1=O', 'Oc1cc(O)c(-c2ccccc2)c(-c2ccccc2)c1', 'C[S+]=c1[n-]c(-c2ccccc2)cc2c(-c3ccccc3)[nH]cc12', 'O=S(=O)([O-])c1[nH]c(-c2ccccc2)nc1-c1ccccc1', 'Cc1cc(N)n(-c2ccccc2O)n1', 'COc1ccccc1-c1ccc(OC)c(-c2ccccc2)c1OCc1ccccc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'Cc1n(-c2ccccc2)c(C)ccc1C1CCN(C)C1=O', 'CC(C)(C)C(C)(C)n1c(-c2ccccc2)ccc1-c1ccccc1'}",11,1.2
(-c3ccccc3,4,4,0,0,1,[0],0.2106679156889298,0.2106679156889298,0.2106679156889298,[0.2106679156889298],0.006055547703202,0.006055547703202,0.006055547703202,[0.006055547703202],4,4,4.0,4,[4],"{'C[S+]=c1[n-]c(-c2ccccc2)cc2c(-c3ccccc3)[nH]cc12', 'c1ccc(Nc2c(-c3ccccc3)oc3nc4c(nc23)CCC4)cc1', 'Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1', 'FC(F)(F)Cc1ccc2c(-c3ccc(Br)cc3)c(-c3ccccc3)c3ccccc3c2c1'}",4,1.0
(=O)(=O)C1,6,6,30,30,1,[30],0.8351993335637835,0.8351993335637835,0.8351993335637835,[0.8351993335637835],0.1279054794666094,0.1279054794666094,0.1279054794666094,[0.1279054794666094],6,6,6.0,6,[6],"{'Cc1ccccc1S(=O)(=O)C1CCCCC2CCCCCOC21', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'CN1CCN(C)S(=O)(=O)C1C(S)c1ccccc1', 'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1', 'O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21'}",6,1.0
(=O)(=O)N1,18,10,70,50,3,"[50, 60, 70]",0.8629187020159392,0.7871681719736012,0.8174178629938388,"[0.7871681719736012, 0.8629187020159392, 0.8021667149919758]",0.0345036198652251,-0.0198889837983147,0.0035739069956923996,"[-0.0198889837983147, 0.0345036198652251, -0.0038929150798332]",10,4,6.0,18,"[4, 10, 4]","{'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'O=C1C2OCNC2S(=O)(=O)N1c1ccccn1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'CS(=O)(=O)N1CCN(c2ccccc2N)CC1', 'CS(=O)(=O)N1CCN(Cc2ccccc2O)CC1c1ccccc1', 'COc1cc(F)ccc1S(=O)(=O)N1CC(O)CC1c1ccccc1', 'CS(=O)(=O)N1c2ccccc2C(=O)C1(O)C1CCCC1', 'COc1ccccc1S(=O)(=O)N1CCCC1C(O)c1cccc(O)c1', 'CS(=O)(=O)N1c2cc(Cl)ccc2NC1c1ccccc1', 'NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'CS(=O)(=O)N1c2ccccc2CC2CCC(=O)N21', 'Cc1cccc(C)c1S(=O)(=O)N1CCCCC1c1ccccc1', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1', 'CN(C)c1ccccc1S(=O)(=O)N1CCSSC1'}",18,2.5
(=O)(=O)N2,12,7,70,60,2,"[60, 70]",0.8695979798072612,0.815544506424209,0.8425712431157351,"[0.815544506424209, 0.8695979798072612]",0.0659443222153732,-0.0206731249961292,0.022635598609622002,"[-0.0206731249961292, 0.0659443222153732]",7,5,6.0,12,"[5, 7]","{'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'CN(C)CC1C(O)CC2CS(=O)(=O)N21', 'Cc1cccc(S(=O)(=O)N2CCC(=O)C2c2ccccc2)c1', 'COc1ccc(C2NCC(c3cccnc3)S(=O)(=O)N2)cc1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCCN2c2ccccc2)c1', 'COC12CCNC1NS(=O)(=O)N2c1ccccc1O', 'COc1ccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)N2CCCN2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1'}",12,1.4
(=O)(=O)NC,4,4,80,80,1,[80],0.9067847920883708,0.9067847920883708,0.9067847920883708,[0.9067847920883708],0.0633324958775714,0.0633324958775714,0.0633324958775714,[0.0633324958775714],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1'}",4,1.0
(=O)(=O)c1,6,6,30,30,1,[30],0.8346302627595524,0.8346302627595524,0.8346302627595524,[0.8346302627595524],0.1273364086623784,0.1273364086623784,0.1273364086623784,[0.1273364086623784],6,6,6.0,6,[6],"{'COC12CCCCC1OC(=O)N2S(=O)(=O)c1ccc(Cl)cc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'Nc1ccccc1S(=O)(=O)c1cccc(O)c1', '[NH3+]CC1CCC(=O)C1S(=O)(=O)c1ccccc1', 'O=C(NC1CCCC(=O)N1S(=O)(=O)c1ccc(F)cc1)c1ccccn1'}",6,1.0
(=O)(=O)c2,13,5,80,30,3,"[30, 70, 80]",0.9016390151086854,0.7024047859932202,0.7823235986492607,"[0.7024047859932202, 0.7429269948458763, 0.9016390151086854]",0.0563823771024396,-0.0631326352259327,-0.0061277893564051665,"[-0.0116331099457224, -0.0631326352259327, 0.0563823771024396]",5,4,4.333333333333333,13,"[4, 4, 5]","{'Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'COc1cccc(S(=O)(=O)c2ncccc2O)c1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1', 'COc1ccc(S(=O)(=O)c2ccccc2Br)cc1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'COc1cccc(S(=O)(=O)c2cc3c(cc2OC)C(=O)C(c2ccccc2)O3)c1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2O)cc1', 'COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1'}",13,1.25
(=O)(c1ccc,12,4,90,30,3,"[30, 40, 90]",0.822264853729028,0.5427154458256274,0.6644386372349677,"[0.5427154458256274, 0.6283356121502476, 0.822264853729028]",0.0068431643783923,-0.1756844629389525,-0.10051538002828964,"[-0.1756844629389525, -0.1327048415243087, 0.0068431643783923]",4,4,4.0,12,"[4, 4, 4]","{'O=S(=O)(c1ccccc1)N1OCCC1c1ccccc1', 'O=S(=O)(c1ccc(Br)cc1)N1c2ccccc2CC1c1ccccc1', 'O=S(=O)(c1ccccn1)N1CCNC1c1cccc(F)c1Br', 'O=S(=O)(c1ccc(-n2cccc2)cc1)N1CCCCC1c1ccccc1N1CCCC1', 'N[SH](=O)(c1ccc(Cl)cc1)C1Nc2ccccc2NC1c1ccccn1', 'O=S(=O)(c1cccc(Cl)c1O)C1CCCC=CC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C=C2CCCCC2c2ccccc2S1(=O)=O', 'O=S(=O)(c1ccc(Cl)cc1)N1CC=CC1c1ccccc1Cl', 'O=S(=O)(c1ccccc1)N1CCCC1C(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1Oc1ccccc1F)N1CC=CCC1c1ccc(Br)cc1', 'O=S(=O)(c1cccnc1F)N1CCNC1c1ccccc1'}",11,1.0
(=O)C2c2cc,7,7,80,80,1,[80],0.8962759360002228,0.8962759360002228,0.8962759360002228,[0.8962759360002228],0.051019297993977,0.051019297993977,0.051019297993977,[0.051019297993977],7,7,7.0,7,[7],"{'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1'}",7,1.0
