Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)c,21,0.398255262658828,16,12.5,0.20461236798572774,0.11807525086647382,0.20461236798572774,"['CC(C)(C)C(C)(C)n1c(-c2ccccc2)ccc1-c1ccccc1', 'Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', '[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'COc1cc([Se]c2ccccc2)cc(C#Cc2ccccc2)c1[Se]c1ccccc1', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'Cc1cccc(NC(=O)c2ccccc2)c1Br', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'COc1ccccc1-c1ccc(OC)c(-c2ccccc2)c1OCc1ccccc1', 'Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1', 'COc1ccc(C(=O)C2=C([Se]c3ccccc3)Cc3ccccc3C2(C)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'C[S+]=c1[n-]c(-c2ccccc2)cc2c(-c3ccccc3)[nH]cc12']",-0.08653711711925392,0
(c2ccccc2),14,0.26550350843921866,10,7.8125,0.20461236798572774,1e-08,0.24079880092320094,"['CC(C)(C)[n+]1c(F)c(F)c(F)c(F)c1[B-]1(c2c(F)c(F)c(F)c(F)c2F)CCC(c2ccccc2)(c2ccccc2)C1', '[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'CC(=O)C1C2N(OC(=O)N2c2ccc3ccccc3c2)OC(c2ccccc2)(C(F)(F)F)C1c1ccccc1', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'CCC1=C(CC)[P-](#[S+])(n2c(C)ccc2C)N(CC)[B-](c2ccccc2)(c2c(C)c(C)cc[n+]2CC)S1', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'CC(C)c1cccc(C(C)C)c1C1=C(c2ccccc2)[Si](C)(c2ccccc2)C2(c3ccccc3)N(c3c(C(C)C)cccc3C(C)C)C12c1ccccc1', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1']",-0.24079879092320094,0
[cH-][cH+],12,0.22757443580504458,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
(c1ccccc1),11,0.20860989948795752,9,7.03125,0.20461236798572774,0.1933404055106199,0.21588433046083558,"['O=[N+](c1c(N)nc2c(c1=O)nc(S(c1ccccc1)(=O)=O)cc2)[O-]', '[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', '[S+]#[P-](Oc1ccccc1)(O[P-](#[Se+])(c1ccccc1)c1ccccc1)c1ccccc1', 'CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1', 'CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(CP(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2', 'O=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1']",-0.022543924950215677,0
N+](=O)[O-,11,0.20860989948795752,10,7.8125,0.20461236798572774,1e-08,0.24625533926483567,"['C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1', 'O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'C(O[N+](=O)[O-])(COC(=O)N[N+]1=NN=NC1=[N+]([O-])[O-])[n+]1ccn(C2OC(CO)C(O)C2)cc1[N+]([O-])=O', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O']",-0.24625532926483568,0
+](=O)[O-],11,0.20860989948795752,10,7.8125,0.20461236798572774,1e-08,0.24625533926483567,"['C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1', 'O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'C(O[N+](=O)[O-])(COC(=O)N[N+]1=NN=NC1=[N+]([O-])[O-])[n+]1ccn(C2OC(CO)C(O)C2)cc1[N+]([O-])=O', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O']",-0.24625532926483568,0
](=O)[O-]),11,0.20860989948795752,10,7.8125,0.20461236798572774,1e-08,0.24625533926483567,"['C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1', 'O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'C(O[N+](=O)[O-])(COC(=O)N[N+]1=NN=NC1=[N+]([O-])[O-])[n+]1ccn(C2OC(CO)C(O)C2)cc1[N+]([O-])=O', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O']",-0.24625532926483568,0
[N+](=O)[O,11,0.20860989948795752,10,7.8125,0.20461236798572774,1e-08,0.24625533926483567,"['C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1', 'O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'C(O[N+](=O)[O-])(COC(=O)N[N+]1=NN=NC1=[N+]([O-])[O-])[n+]1ccn(C2OC(CO)C(O)C2)cc1[N+]([O-])=O', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O']",-0.24625532926483568,0
H+][cH-][c,11,0.20860989948795752,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
cH+][cH-][,11,0.20860989948795752,2,1.5625,0.20461236798572774,1e-08,0.2260174110968916,"['[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1', 'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24']",-0.2260174010968916,0
