Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Brc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12,1,0.1607717041800643,2,0.3215434083601286
OC1COCC(c2ccccc2)C(Cc2ccccn2)N1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(COc2ccccc2NC2COCCN2)cc1,1,0.1607717041800643,2,0.3215434083601286
C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1,1,0.1607717041800643,2,0.3215434083601286
CCc1cccc(C2CCC(c3[n-]cc[s+]3)n3cccc32)c1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1,1,0.1607717041800643,2,0.3215434083601286
CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
CN1C2=C(OC13COc1cccc3c1)C(=O)c1ccccc12,1,0.1607717041800643,2,0.3215434083601286
COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COC1c2c(ccc3cccnc23)OC1c1ccccc1C,1,0.1607717041800643,2,0.3215434083601286
CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1c2ccccc2C2CCC(OCc3ccccc3)C12,1,0.1607717041800643,2,0.3215434083601286
O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1,1,0.1607717041800643,2,0.3215434083601286
O=C(c1ccco1)C1CCCCC1Oc1ccccc1O,1,0.1607717041800643,2,0.3215434083601286
O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
