Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
[O-]n1ccccc1=[SH+],1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.2854308,0.70719325,['[O-]n1ccccc1=[SH+]'],8,-0.42176245,20
OB(O)c1ccccc1OCCCCN1CCNCC1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.0,0.70719325,['OB(O)c1ccccc1OCCCCN1CCNCC1'],20,-0.70719325,20
C[Si](C)(C)Oc1cccc2c1NC(=O)Cc1ccccc1NC2=O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8201787,0.70595695,['C[Si](C)(C)Oc1cccc2c1NC(=O)Cc1ccccc1NC2=O'],24,0.11422175000000001,20
BrC1=Cc2ccccc2[Si]12c1ccccc1C=Cc1ccccc12,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.5130928,0.70719325,['BrC1=Cc2ccccc2[Si]12c1ccccc1C=Cc1ccccc12'],24,-0.19410044999999998,20
c1ccc(-c2nc3ccccc3nccnc3ccccc23)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.498099,0.70719325,['c1ccc(-c2nc3ccccc3nccnc3ccccc23)cc1'],24,-0.20909424999999998,20
c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7122282,0.70595695,['c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1'],23,0.0062712499999999505,20
CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8416867,0.70595695,['CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1'],23,0.13572974999999998,20
O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7459801,0.70595695,['O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1'],23,0.04002315000000001,20
c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6839874,0.70719325,['c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1'],23,-0.023205849999999972,20
O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.0,0.70719325,['O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21'],23,-0.70719325,20
O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8817318,0.70595695,['O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1'],23,0.17577484999999993,20
c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7582469,0.70595695,['c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1'],23,0.05228994999999992,20
COC1=NC2CCCCC2OC(=O)N2c3ccccc3C2CO1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7379514,0.70595695,['COC1=NC2CCCCC2OC(=O)N2c3ccccc3C2CO1'],23,0.03199445000000001,20
O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8088226,0.70595695,['O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1'],23,0.10286564999999992,20
c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8636203,0.70595695,['c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1'],22,0.15766334999999998,20
COC1c2c(ccc3cccnc23)OC1c1ccccc1C,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7025109,0.70719325,['COC1c2c(ccc3cccnc23)OC1c1ccccc1C'],22,-0.004682349999999946,20
OC1c2ccccc2OC1c1cccn1Cc1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8066411,0.70595695,['OC1c2ccccc2OC1c1cccn1Cc1ccccn1'],22,0.10068414999999997,20
Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6099236,0.70719325,['Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12'],22,-0.09726964999999999,20
Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7070766,0.7060736000000001,['Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1'],21,0.0010029999999999761,20
O=C(O)C1c2ccccc2CN2CCc3ccccc3C12,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8721633,0.70595695,['O=C(O)C1c2ccccc2CN2CCc3ccccc3C12'],21,0.16620634999999995,20
O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.837668,0.70595695,['O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1'],21,0.13171104999999994,20
c1ccc(COc2ccccc2NC2COCCN2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8855126,0.70595695,['c1ccc(COc2ccccc2NC2COCCN2)cc1'],21,0.17955564999999996,20
COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.8788077,0.70595695,['COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1'],21,0.17285074999999994,20
O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.7504651,0.70595695,['O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F'],21,0.04450814999999997,20
O=C(c1ccco1)C1CCCCC1Oc1ccccc1O,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.868269,0.70595695,['O=C(c1ccco1)C1CCCCC1Oc1ccccc1O'],21,0.16231204999999993,20
