Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Brc1ccccn1,{'Brc1ccccn1'},1,0.5246354,[80],[2],80,1
CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1,{'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1'},1,0.9426246,[100],[2],100,1
O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1,{'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1'},1,0.9480729,[80],[2],80,1
O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1,{'O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1'},1,0.8157537,[80],[2],80,1
O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12,{'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12'},1,0.8365889,[100],[2],100,1
OC1COCC(c2ccccc2)C(Cc2ccccn2)N1,{'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1'},1,0.9008158,[100],[2],100,1
c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1,{'c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1'},1,0.8244851,[80],[2],80,1
c1ccc(COc2ccccc2NC2COCCN2)cc1,{'c1ccc(COc2ccccc2NC2COCCN2)cc1'},1,0.8855126,[20],[2],20,1
C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1,{'C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1'},1,0.9058467,[80],[2],80,1
CCc1cccc(C2CCC(c3[n-]cc[s+]3)n3cccc32)c1,{'CCc1cccc(C2CCC(c3[n-]cc[s+]3)n3cccc32)c1'},1,0.0,[100],[2],100,1
COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1,{'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1'},1,0.8604468,[80],[2],80,1
CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1,{'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1'},1,0.9098055,[100],[2],100,1
CN1C2=C(OC13COc1cccc3c1)C(=O)c1ccccc12,{'CN1C2=C(OC13COc1cccc3c1)C(=O)c1ccccc12'},1,0.7479226,[60],[2],60,1
