Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
S(=O)(=O)N,24,0.7684918347742555,23,18.11023622047244
=S(=O)(Nc1,23,0.7364713416586616,23,18.11023622047244
S(=O)(Nc1c,23,0.7364713416586616,23,18.11023622047244
O=S(=O)(Nc,23,0.7364713416586616,23,18.11023622047244
(=O)(Nc1cc,23,0.7364713416586616,23,18.11023622047244
=O)(Nc1ccc,22,0.7044508485430675,22,17.322834645669293
(=O)(=O)Nc,15,0.48030739673390976,14,11.023622047244094
O)(Nc1cccc,15,0.48030739673390976,15,11.811023622047244
c1ccc(Br)c,13,0.4162664105027218,13,10.236220472440944
1ccc(Br)cc,13,0.4162664105027218,13,10.236220472440944
ccc(Br)cc1,13,0.4162664105027218,13,10.236220472440944
(S(=O)(=O),11,0.35222542427153375,10,7.874015748031496
(=O)Nc1ccc,11,0.35222542427153375,11,8.661417322834646
1ccc(F)cc1,9,0.2881844380403458,9,7.086614173228346
c1ccc(F)cc,9,0.2881844380403458,9,7.086614173228346
S(=O)(=O)C,9,0.2881844380403458,9,7.086614173228346
)(=O)Nc1cc,8,0.2561639449247518,8,6.299212598425196
O)(=O)Nc1c,8,0.2561639449247518,8,6.299212598425196
Nc1ccccc1),8,0.2561639449247518,8,6.299212598425196
(Nc1ccccc1,8,0.2561639449247518,8,6.299212598425196
=O)(=O)Nc1,8,0.2561639449247518,8,6.299212598425196
=O)Nc1cccc,7,0.22414345180915787,7,5.511811023622047
(=O)Nc2ccc,7,0.22414345180915787,6,4.724409448818897
O)(Nc1ccc(,7,0.22414345180915787,7,5.511811023622047
)(=O)Nc2cc,7,0.22414345180915787,6,4.724409448818897
O)(=O)Nc2c,7,0.22414345180915787,6,4.724409448818897
=O)(=O)Nc2,7,0.22414345180915787,6,4.724409448818897
c1ccc(S(=O,7,0.22414345180915787,7,5.511811023622047
Nc1ccc(Br),7,0.22414345180915787,7,5.511811023622047
)(Nc1ccccc,7,0.22414345180915787,7,5.511811023622047
ccccc1)C1C,7,0.22414345180915787,7,5.511811023622047
1S(=O)(=O),7,0.22414345180915787,7,5.511811023622047
c1ccccc1)C,7,0.22414345180915787,7,5.511811023622047
1ccc(S(=O),7,0.22414345180915787,7,5.511811023622047
1ccccc1)C1,7,0.22414345180915787,7,5.511811023622047
c2ccccc2)C,7,0.22414345180915787,5,3.937007874015748
NS(=O)(=O),6,0.19212295869356388,6,4.724409448818897
2ccc(F)cc2,6,0.19212295869356388,6,4.724409448818897
c2ccc(F)cc,6,0.19212295869356388,6,4.724409448818897
ccc(F)cc2),6,0.19212295869356388,6,4.724409448818897
c2ccc(Cl)c,6,0.19212295869356388,6,4.724409448818897
2ccc(Cl)cc,6,0.19212295869356388,6,4.724409448818897
ccc(Cl)cc2,6,0.19212295869356388,6,4.724409448818897
cc(Cl)cc2),6,0.19212295869356388,6,4.724409448818897
CS(=O)(=O),6,0.19212295869356388,6,4.724409448818897
c(F)cc1)C1,5,0.1601024655779699,5,3.937007874015748
1cccc(Cl)c,5,0.1601024655779699,5,3.937007874015748
=O)(=O)C2C,5,0.1601024655779699,5,3.937007874015748
ccc(S(=O)(,5,0.1601024655779699,5,3.937007874015748
)Nc1ccccc1,5,0.1601024655779699,5,3.937007874015748
c(S(=O)(=O,5,0.1601024655779699,5,3.937007874015748
(=O)(=O)NC,5,0.1601024655779699,5,3.937007874015748
Nc1ccc(F)c,5,0.1601024655779699,5,3.937007874015748
O=S(=O)(Cc,5,0.1601024655779699,5,3.937007874015748
=S(=O)(Cc1,5,0.1601024655779699,5,3.937007874015748
cccc(Cl)c1,5,0.1601024655779699,5,3.937007874015748
)S(=O)(=O),5,0.1601024655779699,5,3.937007874015748
c1cccc(Cl),5,0.1601024655779699,5,3.937007874015748
Nc1ccccn1),5,0.1601024655779699,5,3.937007874015748
2ccccc2)CC,5,0.1601024655779699,5,3.937007874015748
ccc(F)cc1),5,0.1601024655779699,5,3.937007874015748
cc(F)cc1)C,5,0.1601024655779699,5,3.937007874015748
S(=O)(Cc1c,5,0.1601024655779699,5,3.937007874015748
(=O)(Cc1cc,5,0.1601024655779699,5,3.937007874015748
Nc2ccccc2),5,0.1601024655779699,4,3.149606299212598
cc(Br)cc1),5,0.1601024655779699,5,3.937007874015748
(=O)(=O)C2,5,0.1601024655779699,5,3.937007874015748
cc(S(=O)(=,5,0.1601024655779699,5,3.937007874015748
O)Nc1ccccc,5,0.1601024655779699,5,3.937007874015748
cc1)C1CCCC,5,0.1601024655779699,5,3.937007874015748
