Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c2ccccc2),9,0.37688442211055273,9,7.5,0.72768025,0.760636,0.7247777,"['C1=Nc2ccccc2N(c2ccccc2)CC1', 'CC1=C(c2ccccc2)NC(=O)C1c1ccccc1', 'O=C1CN=[P-](=[NH+]C2CCCC2)(c2ccccc2)N1', 'O=C1CC(c2ccccc2)Cc2ccccc2N1', 'COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2', 'CN1C(=O)N(c2ccccc2)N2C(=O)CCC12', 'O=C1c2ccccc2C(c2ccccc2)c2ccccc21', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1']",0.03585830000000001,20
C(c2ccccc2,7,0.2931323283082077,7,5.833333333333333,0.72768025,0.8092471,0.7247777,"['CC1=C(c2ccccc2)NC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2Cl)N1c1ccccc1', 'O=C1CC(c2ccccc2)Cc2ccccc2N1', 'COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2', 'O=C1c2ccccc2C(c2ccccc2)c2ccccc21', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1']",0.08446940000000003,20
c2ccccc2)c,7,0.2931323283082077,7,5.833333333333333,0.72768025,0.6720501,0.7281743,"['COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1', 'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'Clc1ccc(-c2ccccc2)cc1', 'Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1', 'Nc1ccn(Cc2ccccc2)c1', 'Cc1ccc(Nc2ccccc2)cc1', 'O=C1c2ccccc2C(c2ccccc2)c2ccccc21']",-0.05612420000000007,20
)c2ccccc21,7,0.2931323283082077,7,5.833333333333333,0.72768025,0.7021993,0.7281743,"['O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21', 'O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21', 'Cc1ccccc1C1C(=O)c2ccccc21', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21', 'O=C1c2ccccc2C(c2ccccc2)c2ccccc21', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21']",-0.02597500000000008,20
C1c1ccccc1,6,0.25125628140703515,6,5.0,0.72768025,0.68730615,0.72768025,"['CC1=C(c2ccccc2)NC(=O)C1c1ccccc1', 'O=C1C2CCCCC1c1ccccc12', 'ON=C1COCC1c1ccccc1', 'COc1ccccc1C1CC1c1ccccc1', 'O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1', 'OC1COCc2ccccc2C1c1ccccc1']",-0.04037410000000008,20
1c2ccccc2C,6,0.25125628140703515,6,5.0,0.72768025,0.71927305,0.72768025,"['O=C1c2ccccc2CC1C1CCOC1', 'FC1c2ccccc2C2Cc3ccccc3N12', 'O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13', 'O=C1c2ccccc2C2CC3c4ccccc4C(=O)N3N12', 'O=C1c2ccccc2C(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2C(=O)N1Oc1ccccc1']",-0.008407200000000059,20
O)c2ccccc2,6,0.25125628140703515,6,5.0,0.72768025,0.6619988,0.72927675,"['Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21', 'Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1', 'Cc1ccccc1C1C(=O)c2ccccc21', 'COC1=CCC(S(=O)(=O)c2ccccc2)CC1O', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'O=C1CCOCCOC(=O)c2ccccc2O1']",-0.06727795000000003,20
c2ccccc2)C,21,0.7226428079834825,18,14.285714285714285,0.7737767,0.8011515499999999,0.7690230499999999,"['O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2', 'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O']",0.032128500000000004,40
c2ccccc2)c,18,0.6194081211286993,17,13.492063492063492,0.7737767,0.6677006,0.7932284,"['c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'Cc1cccc(N=Nc2ccccc2)c1', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br']",-0.12552779999999997,40
(c2ccccc2),17,0.5849965588437714,15,11.904761904761903,0.7737767,0.7930062,0.7722236,"['O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O']",0.020782599999999984,40
