Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)(=O)Nc,15,15,100,100,1,[100],0.7485325,0.7485325,0.7485325,[0.7485325],-0.0605936999999999,-0.0605936999999999,-0.0605936999999999,[-0.0605936999999999],14,14,14.0,14,[14],"{'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1'}",14,1.0
(=O)(Nc1cc,23,23,100,100,1,[100],0.8829349,0.8829349,0.8829349,[0.8829349],0.0877132499999999,0.0877132499999999,0.0877132499999999,[0.0877132499999999],23,23,23.0,23,[23],"{'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1'}",23,1.0
(=O)Nc1ccc,11,11,100,100,1,[100],0.7926855,0.7926855,0.7926855,[0.7926855],-0.0159799999999999,-0.0159799999999999,-0.0159799999999999,[-0.0159799999999999],11,11,11.0,11,[11],"{'Cn1cccc1S(=O)(=O)Nc1ccco1', 'O=C1CCCCCC1C(=O)Nc1ccco1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1'}",11,1.0
(=O)Nc2ccc,7,7,100,100,1,[100],0.73033625,0.73033625,0.73033625,[0.73033625],-0.07878995,-0.07878995,-0.07878995,[-0.07878995],6,6,6.0,6,[6],"{'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1'}",6,1.0
(=O)c1cccc,6,6,40,40,1,[40],0.7432472,0.7432472,0.7432472,[0.7432472],-0.0305294999999999,-0.0305294999999999,-0.0305294999999999,[-0.0305294999999999],6,6,6.0,6,[6],"{'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'Cc1ccccc1S(=O)(=O)c1ccccc1'}",6,1.0
(Cc2ccccc2,38,18,80,40,3,"[40, 60, 80]",0.8297256,0.72802915,0.78022255,"[0.7829128999999999, 0.72802915, 0.8297256]",0.0212269499999999,-0.0844255499999999,-0.018020800000000035,"[0.0091361999999999, -0.0844255499999999, 0.0212269499999999]",17,12,12.333333333333334,37,"[12, 8, 17]","{'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1', 'O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'Cc1ccc(Cc2ccccc2)o1', 'Brc1ccn(Cc2ccccc2)c1', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'O=C1CNCC2CCOCC2C(Cc2ccccc2)N1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'}",37,1.4166666666666667
(Nc1ccccc1,8,8,100,100,1,[100],0.887757,0.887757,0.887757,[0.887757],0.0877029999999999,0.0877029999999999,0.0877029999999999,[0.0877029999999999],8,8,8.0,8,[8],"{'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=C(Nc1ccccc1)C1CCCS1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21'}",8,1.0
(S(=O)(=O),11,11,100,100,1,[100],0.74239075,0.74239075,0.74239075,[0.74239075],-0.0703371499999999,-0.0703371499999999,-0.0703371499999999,[-0.0703371499999999],10,10,10.0,10,[10],"{'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2', 'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1', 'O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12', 'O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1'}",10,1.0
(c1ccccc1),14,8,60,40,2,"[40, 60]",0.8180942,0.691988,0.7550411,"[0.691988, 0.8180942]",0.0102529,-0.0833417999999999,-0.03654444999999995,"[-0.0833417999999999, 0.0102529]",7,5,6.0,12,"[5, 7]","{'O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1', 'N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O', 'O=C1C2CCN1C(c1ccccc1)C(c1ccccc1)C2', 'O=C(c1ccccc1)c1ccccc1Cl', 'CN(c1ccccc1)C1CCNCc2ccccc21', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br'}",12,1.4
(c2ccccc2),102,42,80,20,4,"[20, 40, 60, 80]",0.8435203,0.760636,0.7998178499999999,"[0.760636, 0.7930062, 0.8435203, 0.8021089]",0.0426071999999999,-0.0245265,0.01868039999999995,"[0.0358583, 0.0207825999999999, 0.0426071999999999, -0.0245265]",39,9,23.5,94,"[9, 15, 31, 39]","{'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'CC1=C(c2ccccc2)NC(=O)C1c1ccccc1', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C1CN=[P-](=[NH+]C2CCCC2)(c2ccccc2)N1', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1', 'NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21', 'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1', 'N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'O=C1c2ccccc2C(c2ccccc2)c2ccccc21', 'CNC1(c2ccccc2)CCC(CO)C1O', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'O=C1CC(CO)NCC(c2ccccc2)C1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'C1=Nc2ccccc2N(c2ccccc2)CC1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1', 'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12', 'O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'O=C1CC(c2ccccc2)Cc2ccccc2N1', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'CN1C(=O)NC(c2ccccc2)N(C)C1=O', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'O=C1NC(O)(c2ccccc2)CN1c1ccccc1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'CN1C(=O)N(c2ccccc2)N2C(=O)CCC12', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1'}",94,4.333333333333333
