Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,160,64.77732793522267,124,100.0
c1ccc2c(c1)CCC2,4,1.6194331983805668,7,5.64516129032258
c1ccoc1,4,1.6194331983805668,5,4.032258064516129
c1ccc2c(c1)CCNC2,3,1.214574898785425,5,4.032258064516129
C1=COCC1,2,0.8097165991902834,2,1.6129032258064515
c1ccc2c(c1)CCO2,2,0.8097165991902834,4,3.225806451612903
c1ccc2c(c1)CCN2,2,0.8097165991902834,2,1.6129032258064515
C1CSCN1,2,0.8097165991902834,2,1.6129032258064515
c1ccc2c(c1)CNS2,2,0.8097165991902834,2,1.6129032258064515
C1=CCCC1,2,0.8097165991902834,3,2.4193548387096775
C1CCCC1,2,0.8097165991902834,3,2.4193548387096775
c1ccncc1,2,0.8097165991902834,3,2.4193548387096775
C1=CNCC1,2,0.8097165991902834,3,2.4193548387096775
C1COCN1,2,0.8097165991902834,2,1.6129032258064515
C1CCOC1,2,0.8097165991902834,3,2.4193548387096775
c1ccc2c(c1)CCCC2,2,0.8097165991902834,3,2.4193548387096775
c1ccc2c(c1)CC1CCON1C2,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CNc1ccccc1S2,1,0.4048582995951417,1,0.8064516129032258
c1ccc2ccccc2c1,1,0.4048582995951417,1,0.8064516129032258
c1cnc2c(c1)CCO2,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)C1CNCC21,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CCCO2,1,0.4048582995951417,1,0.8064516129032258
C1=CCc2ccccc2CC1,1,0.4048582995951417,1,0.8064516129032258
C1=C2NC2CC1,1,0.4048582995951417,1,0.8064516129032258
C1=C2CCC(C2)N1,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CC1COC21,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CNCCS2,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CC1=Nc3ccccc3OC12,1,0.4048582995951417,1,0.8064516129032258
c1cnoc1,1,0.4048582995951417,1,0.8064516129032258
C1=CCC1,1,0.4048582995951417,1,0.8064516129032258
C1=Cc2ccccc2C1,1,0.4048582995951417,1,0.8064516129032258
C1=Cc2ccccc2NC1,1,0.4048582995951417,1,0.8064516129032258
C1CCC1,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CCCNC2,1,0.4048582995951417,1,0.8064516129032258
C1=C2Cc3ccccc3C2ONC1,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CCOS2,1,0.4048582995951417,1,0.8064516129032258
C1CCC2NCCC2C1,1,0.4048582995951417,1,0.8064516129032258
C1=CCOCC1,1,0.4048582995951417,1,0.8064516129032258
C1=CN=C1,1,0.4048582995951417,1,0.8064516129032258
C1=C2Oc3ccccc3C2O1,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CCCCNC2,1,0.4048582995951417,2,1.6129032258064515
C1CNCN1,1,0.4048582995951417,1,0.8064516129032258
C1NC2CNC12,1,0.4048582995951417,1,0.8064516129032258
C1COSC1,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CCc1ccccc1C2,1,0.4048582995951417,1,0.8064516129032258
C1CCCCC1,1,0.4048582995951417,3,2.4193548387096775
c1ccc2c(c1)CC1CSCC1CO2,1,0.4048582995951417,1,0.8064516129032258
C1CC1,1,0.4048582995951417,2,1.6129032258064515
C1=CNCOC1,1,0.4048582995951417,1,0.8064516129032258
C1CC2NOC2O1,1,0.4048582995951417,1,0.8064516129032258
c1ccc2sccc2c1,1,0.4048582995951417,0,0.0
C1CSCCN1,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CCCN2,1,0.4048582995951417,2,1.6129032258064515
C1N=[SH]1,1,0.4048582995951417,0,0.0
c1ccc2c(c1)CN1CCCCC21,1,0.4048582995951417,1,0.8064516129032258
C1=CCNCC1,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)OCC1CC1O2,1,0.4048582995951417,1,0.8064516129032258
C1CCNCC1,1,0.4048582995951417,3,2.4193548387096775
c1ccc2c(c1)CCS2,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CC1CNCC2C1,1,0.4048582995951417,1,0.8064516129032258
C1=NCCN1,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)CC1CCN1C2,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)Cc1ccccc1SN2,1,0.4048582995951417,1,0.8064516129032258
c1ccc2c(c1)NCC1CCCCC21,1,0.4048582995951417,1,0.8064516129032258
C1COCCN1,1,0.4048582995951417,1,0.8064516129032258
c1ccc2occc2c1,1,0.4048582995951417,1,0.8064516129032258
C1=COC1,1,0.4048582995951417,2,1.6129032258064515
c1ccc2c(c1)OC1CNC21,1,0.4048582995951417,1,0.8064516129032258
