Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c2ccccc2),10,0.3705075954057058,8,6.6115702479338845,0.7070766,0.7856505,0.7048373,"['OC1(c2ccccc2)OCC2Oc3ccccc3C21', 'O=S1(=O)CCCOCC(c2ccccc2)N1', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', '[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1', 'C1=CC(c2ccccc2)N(c2ccccc2)N=C1']",0.08081320000000003,20
c2ccccc2)N,10,0.3705075954057058,9,7.43801652892562,0.7070766,0.799785,0.7042649000000001,"['O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1', 'O=S1(=O)CCCOCC(c2ccccc2)N1', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(=O)C(=Nc2ccccc2)N1', 'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1', 'C1=CC(c2ccccc2)N(c2ccccc2)N=C1', 'CC1(C)OCC(Cc2ccccc2)NC(=O)O1']",0.09552009999999989,20
C1c2ccccc2,9,0.33345683586513525,9,7.43801652892562,0.7070766,0.722515,0.7042649000000001,"['O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'O=C1c2ccccc2NC2C(O)CCCC12Br', 'OC1c2ccccc2OC1c1cccn1Cc1ccccn1', 'OC1c2ccccc2CN1c1ccccc1', 'BrC1c2ccccc2CCc2c[nH]cc21', 'COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21', 'O=C(O)C1c2ccccc2CN2CCc3ccccc3C12', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1']",0.018250099999999936,20
c2ccccc2)C,7,0.2593553167839941,6,4.958677685950414,0.7070766,0.7068561,0.7070766,"['COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1', '[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O']",-0.00022050000000006786,20
C(c2ccccc2,7,0.2593553167839941,6,4.958677685950414,0.7070766,0.7856505,0.7036925,"['O=S1(=O)CCCOCC(c2ccccc2)N1', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1', 'C1=CC(c2ccccc2)N(c2ccccc2)N=C1']",0.08195799999999998,20
=Cc1ccccc1,7,0.2593553167839941,7,5.785123966942149,0.7070766,0.5177542,0.7133347999999999,"['O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'BrC1=Cc2ccccc2[Si]12c1ccccc1C=Cc1ccccc12', 'O=Cc1ccccc1N1CCCC1=O', 'O=Cc1ccccc1CO', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'C1=Cc2ccccc2C1=Cc1ccccc1']",-0.19558059999999988,20
c2ccccc2C1,6,0.2223045572434235,6,4.958677685950414,0.7070766,0.6426004000000001,0.7088749,"['O=C(c1ccccc1)N1CCc2ccccc2C1', 'O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2', 'COC(=O)N1CCC=Nc2ccccc2C1', 'C1=Cc2ccccc2C1=Cc1ccccc1', 'O=C1Oc2ccccc2Cc2ccccc2C1=O']",-0.0662744999999999,20
1c2ccccc2C,6,0.2223045572434235,6,4.958677685950414,0.7070766,0.7489996999999999,0.7048373,"['O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'OC1c2ccccc2CN1c1ccccc1', 'BrC1c2ccccc2CCc2c[nH]cc21', 'O=C(O)C1c2ccccc2CN2CCc3ccccc3C12', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1']",0.044162399999999935,20
(c1ccccc1),6,0.2223045572434235,6,4.958677685950414,0.7070766,0.6395592,0.7073099,"['O=C(c1ccccc1)N1CCc2ccccc2C1', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'O=C1C2C=CCC1N(c1ccccc1)C2', 'O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2', 'O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21']",-0.06775070000000005,20
c2ccccc2)C,22,0.8828250401284109,19,15.2,0.7695239,0.776628,0.76900565,"['OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'CN1CCC(c2ccccc2)C2CCCCC21', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1', 'OC1=CCC(c2ccccc2)CC1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'FC1CC(F)C(F)C(OCc2ccccc2)C1F', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O']",0.00762235,40
