Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)c2cccc,9,9,80,80,1,[80],0.8469459,0.8469459,0.8469459,[0.8469459],0.0472350499999999,0.0472350499999999,0.0472350499999999,[0.0472350499999999],9,9,9.0,9,[9],"{'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'Cc1cc(NC(=O)c2ccccc2)on1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1'}",9,1.0
(Cc2ccccc2,27,10,100,40,3,"[40, 80, 100]",0.8809152,0.81859305,0.85417955,"[0.8630304, 0.81859305, 0.8809152]",0.0940247499999999,0.01499325,0.0532874333333333,"[0.0940247499999999, 0.01499325, 0.0508443]",10,7,8.333333333333334,25,"[7, 8, 10]","{'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1', 'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1', 'OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1', 'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1'}",25,1.4285714285714286
(Nc1ccccc1,7,7,80,80,1,[80],0.7372113,0.7372113,0.7372113,[0.7372113],-0.0682445999999999,-0.0682445999999999,-0.0682445999999999,[-0.0682445999999999],7,7,7.0,7,[7],"{'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'O=C(Nc1ccccc1Cl)n1cccn1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO'}",7,1.0
(c1ccccc1),12,6,40,20,2,"[20, 40]",0.72678405,0.6395592,0.683171625,"[0.6395592, 0.72678405]",-0.0498439499999999,-0.0677507,-0.05879732499999995,"[-0.0677507, -0.0498439499999999]",6,6,6.0,12,"[6, 6]","{'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1', 'COc1ccc(O)cc1P(c1ccccc1)c1cccnc1', 'O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1', '[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O', 'O=C(c1ccccc1)N1CCc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'O=C1C2C=CCC1N(c1ccccc1)C2', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21'}",12,1.0
(c2ccccc2),123,34,100,20,5,"[20, 40, 60, 80, 100]",0.8939974500000001,0.7549353000000001,0.81298938,"[0.7856505, 0.7549353000000001, 0.81876675, 0.8115969, 0.8939974500000001]",0.0808132,-0.0210120999999998,0.034513539999999995,"[0.0808132, -0.0210120999999998, 0.0381115499999999, 0.0074002499999999, 0.0672548]",31,8,22.6,113,"[8, 18, 26, 31, 30]","{'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'OC1(c2ccccc2)OCCO1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'OC1(c2ccccc2)OCC2Oc3ccccc3C21', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'Brc1ccccc1C1CCC(c2ccccc2)O1', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COC1OCC(c2ccccc2)NC1=O', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'O=C1COC(c2ccccc2)N1', 'O=C1CC(CO)C(c2ccccc2)N1', 'CN1CCC(c2ccccc2)C2CCCCC21', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', '[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1', 'C1=CP(N(c2ccccc2)c2ccccn2)OCC1', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C1CCC(c2ccccc2)C(O)O1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'C1=CC(c2ccccc2)N(c2ccccc2)N=C1', 'C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1', 'Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NN1c1ccccc1', 'O=C1C(c2ccccc2)CC2c3ccccc3N12', 'O=C1N=NN(c2ccccc2)CCN1c1ccccc1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1', 'O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'O=S1(=O)CCCOCC(c2ccccc2)N1', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'OC1=CCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'O=C1NC(c2ccccc2)N1c1ccncn1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=S1(=O)NC(c2ccccc2)CO1'}",113,3.875
(c3ccccc3),27,11,100,60,3,"[60, 80, 100]",0.8458931,0.7774175,0.8199076,"[0.8458931, 0.7774175, 0.8364122]",0.0634175999999999,-0.0280384,0.011456199999999998,"[0.0634175999999999, -0.0280384, -0.0010105999999999]",11,7,9.0,27,"[7, 9, 11]","{'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1', 'Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21', 'CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12', 'C1=CC2CC(c3ccccc3)OCC2=CO1', 'COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2', 'c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1', 'c1ccc(NC2COCOC(c3ccccc3)O2)cc1', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1'}",27,1.5714285714285714
)c2ccccc2),7,7,80,80,1,[80],0.8582502,0.8582502,0.8582502,[0.8582502],0.0585393499999998,0.0585393499999998,0.0585393499999998,[0.0585393499999998],7,7,7.0,7,[7],"{'c1ccc(C(=C2NCCO2)c2ccccc2)cc1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'Cc1cc(NC(=O)c2ccccc2)on1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1'}",7,1.0
1)c1ccccc1,16,8,100,80,2,"[80, 100]",0.84481675,0.6530034499999999,0.7489101,"[0.84481675, 0.6530034499999999]",0.0400232499999999,-0.1902039000000001,-0.0750903250000001,"[0.0400232499999999, -0.1902039000000001]",8,8,8.0,16,"[8, 8]","{'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1Cl', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1'}",16,1.0
1CC(c2cccc,13,7,80,60,2,"[60, 80]",0.8335599,0.824335,0.82894745,"[0.824335, 0.8335599]",0.0418595,0.0287663999999999,0.035312949999999954,"[0.0418595, 0.0287663999999999]",7,7,6.5,13,"[7, 6]","{'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12'}",13,1.0
1CCc2ccccc,8,8,80,80,1,[80],0.6935447,0.6935447,0.6935447,[0.6935447],-0.1120807,-0.1120807,-0.1120807,[-0.1120807],8,8,8.0,8,[8],"{'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S(c1ccccc1)N1CCc2ccccc21'}",8,1.0
