Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(c2ccccc2),31,1.0434197239986536,30,23.809523809523807
C(c2ccccc2,30,1.0097610232245036,28,22.22222222222222
c2ccccc2)C,30,1.0097610232245036,30,23.809523809523807
c1ccccc1C1,18,0.6058566139347021,18,14.285714285714285
COc1ccccc1,18,0.6058566139347021,18,14.285714285714285
CC(c2ccccc,15,0.5048805116122518,15,11.904761904761903
c2ccccc2)N,15,0.5048805116122518,15,11.904761904761903
2ccccc2)C(,12,0.4039044092898014,12,9.523809523809524
C1c1ccccc1,12,0.4039044092898014,12,9.523809523809524
Cc2ccccc2),12,0.4039044092898014,12,9.523809523809524
Oc1ccccc1C,12,0.4039044092898014,12,9.523809523809524
1Cc1ccccc1,11,0.3702457085156513,11,8.73015873015873
C(c3ccccc3,11,0.3702457085156513,11,8.73015873015873
(c3ccccc3),11,0.3702457085156513,11,8.73015873015873
(Cc2ccccc2,10,0.3365870077415012,10,7.936507936507936
1ccccc1C1C,9,0.30292830696735107,9,7.142857142857142
1)c1ccccc1,8,0.26926960619320095,8,6.349206349206349
2ccccc2)NC,8,0.26926960619320095,8,6.349206349206349
C(Cc2ccccc,8,0.26926960619320095,8,6.349206349206349
2ccccc2)CC,8,0.26926960619320095,8,6.349206349206349
c1)c1ccccc,7,0.23561090541905083,7,5.555555555555555
cc1)c1cccc,7,0.23561090541905083,7,5.555555555555555
ccc1)c1ccc,7,0.23561090541905083,7,5.555555555555555
cccc1)c1cc,7,0.23561090541905083,7,5.555555555555555
N1Cc1ccccc,7,0.23561090541905083,7,5.555555555555555
ccccc1)c1c,7,0.23561090541905083,7,5.555555555555555
1ccccc1)c1,7,0.23561090541905083,7,5.555555555555555
c1ccccc1)c,7,0.23561090541905083,7,5.555555555555555
Cc1ccccc1C,7,0.23561090541905083,7,5.555555555555555
c1ccccc1)C,7,0.23561090541905083,7,5.555555555555555
CC(c3ccccc,7,0.23561090541905083,7,5.555555555555555
c2ccccc2C1,6,0.2019522046449007,5,3.968253968253968
CCC(c2cccc,6,0.2019522046449007,6,4.761904761904762
c2ccccc2)c,6,0.2019522046449007,6,4.761904761904762
NC(c2ccccc,6,0.2019522046449007,6,4.761904761904762
ccccc1C1CC,6,0.2019522046449007,6,4.761904761904762
Nc2ccccc2),6,0.2019522046449007,6,4.761904761904762
c3ccccc3)C,6,0.2019522046449007,6,4.761904761904762
c3ccccc3)N,6,0.2019522046449007,6,4.761904761904762
2ccccc2)N1,6,0.2019522046449007,6,4.761904761904762
(=O)c2cccc,5,0.1682935038707506,5,3.968253968253968
(c1ccccc1),5,0.1682935038707506,5,3.968253968253968
1CCC(c2ccc,5,0.1682935038707506,5,3.968253968253968
O)c1ccccc1,5,0.1682935038707506,4,3.1746031746031744
(Nc2ccccc2,5,0.1682935038707506,5,3.968253968253968
Cc2ccccc21,5,0.1682935038707506,5,3.968253968253968
ccccc2)NC1,5,0.1682935038707506,5,3.968253968253968
CC1c1ccccc,5,0.1682935038707506,5,3.968253968253968
CCc2ccccc2,5,0.1682935038707506,5,3.968253968253968
NC(Cc2cccc,5,0.1682935038707506,5,3.968253968253968
O)c2ccccc2,5,0.1682935038707506,5,3.968253968253968
=O)c2ccccc,5,0.1682935038707506,5,3.968253968253968
2ccccc2)C1,5,0.1682935038707506,5,3.968253968253968
Cc1ccccc1),4,0.13463480309660047,4,3.1746031746031744
1ccccc1)C1,4,0.13463480309660047,4,3.1746031746031744
N1c1ccccc1,4,0.13463480309660047,4,3.1746031746031744
CCC(c3cccc,4,0.13463480309660047,4,3.1746031746031744
CCC1c1cccc,4,0.13463480309660047,4,3.1746031746031744
)N1Cc1cccc,4,0.13463480309660047,4,3.1746031746031744
C1Nc1ccccc,4,0.13463480309660047,4,3.1746031746031744
cccc2)C(O),4,0.13463480309660047,4,3.1746031746031744
cccc1C1CCC,4,0.13463480309660047,4,3.1746031746031744
c2ccccc2)O,4,0.13463480309660047,4,3.1746031746031744
NCc1ccccc1,4,0.13463480309660047,4,3.1746031746031744
ccccc2)C(O,4,0.13463480309660047,4,3.1746031746031744
C(Nc2ccccc,4,0.13463480309660047,4,3.1746031746031744
C1CCC(c2cc,4,0.13463480309660047,4,3.1746031746031744
1Nc1ccccc1,4,0.13463480309660047,4,3.1746031746031744
)C(c2ccccc,4,0.13463480309660047,4,3.1746031746031744
1Cc1ccccn1,4,0.13463480309660047,4,3.1746031746031744
CN1Cc1cccc,4,0.13463480309660047,4,3.1746031746031744
ccc2)C(=O),4,0.13463480309660047,4,3.1746031746031744
ccccc2)C(=,4,0.13463480309660047,4,3.1746031746031744
cccc2)C(=O,4,0.13463480309660047,4,3.1746031746031744
(Nc1ccccc1,3,0.10097610232245036,3,2.380952380952381
2CCC(c3ccc,3,0.10097610232245036,3,2.380952380952381
ccccc2)cc1,3,0.10097610232245036,3,2.380952380952381
1cccc(C2NC,3,0.10097610232245036,3,2.380952380952381
c1cccc(C2N,3,0.10097610232245036,3,2.380952380952381
Oc1cccc(C2,3,0.10097610232245036,3,2.380952380952381
COc1cccc(C,3,0.10097610232245036,3,2.380952380952381
(Cc2ccccn2,3,0.10097610232245036,3,2.380952380952381
c1ccccc1OC,3,0.10097610232245036,3,2.380952380952381
3ccccc3)C2,3,0.10097610232245036,3,2.380952380952381
O)C1c1cccc,3,0.10097610232245036,3,2.380952380952381
)C1c1ccccc,3,0.10097610232245036,3,2.380952380952381
Cc2ccccn2),3,0.10097610232245036,3,2.380952380952381
c2ccccn2)N,3,0.10097610232245036,3,2.380952380952381
C1CC(c2ccc,3,0.10097610232245036,3,2.380952380952381
(=O)(c1ccc,3,0.10097610232245036,3,2.380952380952381
ccccc2)NC(,3,0.10097610232245036,3,2.380952380952381
c3ccccc3N2,3,0.10097610232245036,3,2.380952380952381
3ccccc3N2),3,0.10097610232245036,3,2.380952380952381
COc1cccc(O,3,0.10097610232245036,3,2.380952380952381
Cc3ccccc3N,3,0.10097610232245036,3,2.380952380952381
C(Cc2ccccn,3,0.10097610232245036,3,2.380952380952381
