Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Br,17,12,80,20,3,"[20, 40, 80]",0.8633882,0.36580635,0.6386662833333333,"[0.6868043, 0.8633882, 0.36580635]",0.0823468,-0.43449325,-0.11879143333333335,"[-0.00422785, 0.0823468, -0.43449325]",10,10,5.0,15,"[10, 3, 2]","{'COC1CC(Br)CC1=C1Cc2ccccc2N1C', 'Brc1ccccc1NCc1ccccn1', 'Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'O=C1CC2CC2OC1C(Br)Br', 'BrC(c1ccccc1)(c1ccccc1)C1CCCC1', 'O=C(Nc1ccccc1)OCc1cc(Br)ccc1F', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1', 'CSc1nc(Br)cc(Br)n1', 'Clc1ccccc1-c1cc2cc(Br)ccc2o1', 'CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'Brc1ccc2c(c1)Cc1cccc(Br)c1O2'}",14,1.0
C=C,21,14,100,20,3,"[20, 40, 100]",0.7824283000000001,0.6506261,0.6968108333333335,"[0.6506261, 0.7824283000000001, 0.6573781000000001]",0.0009945500000001,-0.1895001999999999,-0.07716848333333326,"[-0.0429998, 0.0009945500000001, -0.1895001999999999]",26,26,16.0,48,"[26, 12, 10]","{'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'CC12C=CC1CC(=O)NC(=O)C1CCCN2CC1', 'COc1cc(OC2C=CCCc3ccccc32)ccc1F', 'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'COc1ccc(C=C2CCCCCCC2)cc1', 'Oc1ccccc1C1=C2CC(O)C=CC2C1', 'C(=C1CC1c1ccccc1)c1ccccc1', 'CC12C=CC3C=COC3C1CC1OCCC12', 'C1=C(C2CNCCOc3ccccc32)CCCC1', 'COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1', 'O=C1NCC2CC=CC1O2', 'COc1cccc(C=C2COCC3COCC3COc3ccccc3OC2)c1', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1', 'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'COC1C=CCC=C(C)C1=O', 'FC1(F)CCCC2=CCCCC21', 'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21'}",20,1.0
C=CC=O,2,2,20,20,1,[20],0.5434574000000001,0.5434574000000001,0.5434574000000001,[0.5434574000000001],-0.1501684999999999,-0.1501684999999999,-0.1501684999999999,[-0.1501684999999999],3,3,3.0,3,[3],"{'COC1C=CCC=C(C)C1=O', 'O=C1C=CC2OC3OCCC3C2C1'}",2,1.0
C=CN,6,4,80,20,2,"[20, 80]",0.78713205,0.72811045,0.7576212499999999,"[0.72811045, 0.78713205]",0.0413061499999999,-0.0129750499999999,0.014165550000000002,"[0.0413061499999999, -0.0129750499999999]",10,5,7.5,15,"[5, 10]","{'O=C1OCC2CNC(c3ccccc3)=CC12', 'COC1CC(Br)CC1=C1Cc2ccccc2N1C', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1'}",6,2.0
C=CNC(=O)O,2,2,100,100,1,[100],0.8070725999999999,0.8070725999999999,0.8070725999999999,[0.8070725999999999],-0.0398057,-0.0398057,-0.0398057,[-0.0398057],2,2,2.0,2,[2],"{'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1', 'COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1'}",2,1.0
C=CO,5,3,60,20,2,"[20, 60]",0.7679583,0.64100695,0.704482625,"[0.64100695, 0.7679583]",-0.0157068,-0.04743145,-0.031569125,"[-0.04743145, -0.0157068]",5,5,5.0,10,"[5, 5]","{'OC1=CC(O)CCC1n1cccn1', 'COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1', 'CC12CCC(O)=C1Cc1ccccc1O2', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'CC12C=CC3C=COC3C1CC1OCCC12'}",5,1.0
C=N,2,2,20,20,1,[20],0.82788415,0.82788415,0.82788415,[0.82788415],0.14107985,0.14107985,0.14107985,[0.14107985],6,6,6.0,6,[6],"{'COc1cccc(O)c1C=NCc1ccccn1', 'COc1ccc(N=Cc2ccccc2O)cc1'}",2,1.0
C=NN,11,4,100,20,4,"[20, 40, 80, 100]",0.8520301,0.37702665,0.7151995,"[0.37702665, 0.7814995, 0.8520301, 0.8502417499999999]",0.05323565,-0.31141175,-0.0630214,"[-0.31141175, 6.575000000008657e-05, 0.05323565, 0.0060247499999999]",7,2,4.25,17,"[2, 4, 4, 7]","{'O=C1CCC2CC(=NNc3ccccc3)CC2N1', 'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'COc1ccccc1C=NNc1ccccc1', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'CN1C(=O)C=CC1C=NN1CCC1c1ccccc1', 'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1'}",11,3.5
C=NNC(=O)O,2,2,60,60,1,[60],0.62399625,0.62399625,0.62399625,[0.62399625],-0.1596936,-0.1596936,-0.1596936,[-0.1596936],2,2,2.0,2,[2],"{'COC(=O)NN=Cc1ccc(F)cc1', 'COC(=O)N1CC(c2ccccc2)=N1'}",2,1.0
C=NO,3,3,40,40,1,[40],0.9104692,0.9104692,0.9104692,[0.9104692],0.1294277999999999,0.1294277999999999,0.1294277999999999,[0.1294277999999999],4,4,4.0,4,[4],"{'COc1ccccc1C1ON=C(c2ccccc2)C1O', 'COc1nc(C(=NO)c2ccccc2O)ccc1O', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1'}",3,1.0
