Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O,90,28.48101265822785,102,81.6,0.6884384,0.7362901,0.6533761499999999,"['COc1cccc(O)c1C=NCc1ccccn1', 'CC1C(=O)CC2CC1CCC2O', 'COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21', 'CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1', 'Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1', 'O=C1NCC2CC=CC1O2', 'COC1C=CCC=C(C)C1=O', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'CO[P-](#[O+])(O)Cc1ccccc1O', 'Nc1ccccc1C12CCSCCOCCOCC1Nc1ccc(cc1)C2', 'COc1ccc(Nc2cccc(F)n2)cc1', 'CC12CCC(O)=C1Cc1ccccc1O2', 'COC(=O)C1CN2CC3COC3CC1C(=O)C2C(=O)OC', 'COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1', 'COc1cccc(Cc2ccccc2)c1N', 'Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'O=C(c1ccccc1)N1CCOCC1', 'C[Si]1(c2ccccc2)CCCOCC1', 'COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1', 'COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'COC(=O)c1c(O)c(OC)cc2c1CCCN2O', 'COc1ccc(N=Cc2ccccc2O)cc1', 'O=C(c1ccccc1O)c1ccccc1O', 'O=S1(=O)c2ccccc2CC2COCC21', 'COc1ccc(NC2C(=O)OCc3ccccc32)cc1', 'COc1ccc(N2C(=O)CCC2C)cc1', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1', 'COc1cccc(C2CC2(C)Nc2ccccc2)c1', 'CC(=O)Nc1ccccc1OCc1cccc(O)c1', 'COC1CC(Br)CC1=C1Cc2ccccc2N1C', 'O=C1Cc2cccc(c2)Oc2ccccc2O1', 'COCN1CC2CC1CC1OCC3C1CC(=O)C1CC(C2)C13OC', 'Brc1ccc2c(c1)Cc1cccc(Br)c1O2', 'COc1ccccc1C=NNc1ccccc1', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'C1=C(C2CNCCOc3ccccc32)CCCC1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1', 'COc1ccc(C(=O)N2CCc3ccccc32)cc1', 'COC(=O)C1COc2ccccc2OC1c1ccccc1', 'Oc1cccc(Nc2ccccc2)c1', 'CC12C=CC3C=COC3C1CC1OCCC12', 'COc1cc(-n2cc(N)nn2)ccc1O', 'Nc1ccc(N2CCOCC2)cc1', 'Oc1ccc(OC2C=CC=C2)cc1', 'O=C1CC2CC2OC1C(Br)Br', 'Cn1c(=O)ccn(N)c1=O', 'c1ccc(C2CC3COC(c4ccccc4)C32)cc1', 'CCOC1COc2ccccc2C1COCCSc1ccccc1', 'COc1ccc(C=C2CCCCCCC2)cc1', 'COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1', 'Cc1ccc(S(=O)(=O)N2CN3CCC3C(O)CC2[Si](C)(C)C)cc1', 'O=c1cccc(NCc2ccccc2O)cc1', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1', 'O=C1C2CCCCC2CC2CC(c3ccc(Cl)cc3)OCCC12', 'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'OC1C2CC(c3ccccc3)OC(O2)C1O', 'O=Cc1c(O)cccc1O', 'COC1OCC2C(OC)OC3CCC1C(C)C(=O)C2COCCS3', 'c1ccc(OC2CC3OOCC2COc2ccccc23)cc1', 'c1ccc(C2CCC(c3ccccc3)O2)cc1']",1,0.08291395000000001,20
N,33,10.443037974683545,78,62.4,0.6884384,0.7644542,0.6652176999999999,"['Brc1ccccc1NCc1ccccn1', 'Nc1ncnc(Nc2ccc(F)cc2)n1', 'COC(=O)c1ccc(N)cc1', 'Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'Nc1ccccc1C12CCSCCOCCOCC1Nc1ccc(cc1)C2', 'COc1ccc(Nc2cccc(F)n2)cc1', 'COC(=O)C1CN2CC3COC3CC1C(=O)C2C(=O)OC', 'COc1cccc(Cc2ccccc2)c1N', 'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1', 'COc1ccc(NC2C(=O)OCc3ccccc32)cc1', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'CC1Cn2nnnc2CN1Cc1ccccc1', 'COc1cccc(C2CC2(C)Nc2ccccc2)c1', 'C1=C(C2CNCCOc3ccccc32)CCCC1', 'COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1', 'Cc1ccc(C2NC3NCCNC32)cc1C', 'Oc1cccc(Nc2ccccc2)c1', 'COc1cc(-n2cc(N)nn2)ccc1O', 'Nc1ccc(N2CCOCC2)cc1', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O', 'COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1', 'CC12C=CC1CC(=O)NC(=O)C1CCCN2CC1', 'O=c1cccc(NCc2ccccc2O)cc1', 'CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1', 'Nc1nc(-c2ccccn2)no1', 'Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1']",1,0.09923650000000006,20
n,19,6.012658227848101,17,13.600000000000001,0.6884384,0.7108986500000001,0.6884384,"['O=[N+]([O-])c1ccc(-n2cccn2)nc1', 'Brc1ccccc1NCc1ccccn1', 'COc1cccc(O)c1C=NCc1ccccn1', 'Nc1ncnc(Nc2ccc(F)cc2)n1', 'CSc1nc(Br)cc(Br)n1', 'COc1ccc(Nc2cccc(F)n2)cc1', 'Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1', 'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1', 'Clc1ccc2[nH]ccc2n1', 'Cn1c(=O)ccn(N)c1=O', 'O=C1CCC(c2ccccn2)N1Cc1ccccc1', 'Nc1nc(-c2ccccn2)no1', 'Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1', 'O=C(NC(=O)c1cccnc1)c1ccccc1']",1,0.02246025000000007,20
C=O,18,5.69620253164557,57,45.6,0.6884384,0.70248235,0.6828589,"['CC1C(=O)CC2CC1CCC2O', 'COC(=O)C1CN2CC3COC3CC1C(=O)C2C(=O)OC', 'O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1', 'COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'O=C(c1ccccc1O)c1ccccc1O', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'COCN1CC2CC1CC1OCC3C1CC(=O)C1CC(C2)C13OC', 'O=CC1C(=O)NCc2ccccc21', 'O=C1CC2CCN(C1c1ccccc1)C1(O)CCCCC21', 'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1', 'COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1', 'O=C1CC2CC2OC1C(Br)Br', 'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl', 'CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2', 'O=C1C2CCCCC2CC2CC(c3ccc(Cl)cc3)OCCC12', 'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'O=Cc1c(O)cccc1O', 'COC1OCC2C(OC)OC3CCC1C(C)C(=O)C2COCCS3']",2,0.019623449999999987,20
NC=O,18,5.69620253164557,27,21.6,0.6884384,0.7369639,0.68762135,"['O=C1CC(C2CCOC2=O)CCN1', 'O=C1NCC2CC=CC1O2', 'CN1C(=O)CC(=O)Nc2ccccc21', 'Cc1cc2c(c3ccccc13)CCN(Cc1cccc3ccccc13)C2=O', 'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'O=C(c1ccccc1)N1CCOCC1', 'COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1', 'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1', 'COc1ccc(N2C(=O)CCC2C)cc1', 'CC(=O)Nc1ccccc1OCc1cccc(O)c1', 'O=CC1C(=O)NCc2ccccc21', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'COc1ccc(C(=O)N2CCc3ccccc32)cc1', 'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1', 'COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1', 'O=C1CCC(c2ccccn2)N1Cc1ccccc1', 'O=C1c2ccccc2CCN1Cc1ccccc1']",3,0.049342549999999985,20
C=C,14,4.430379746835443,26,20.8,0.6884384,0.6506261,0.6936259,"['FC1(F)CCCC2=CCCCC21', 'O=C1NCC2CC=CC1O2', 'COC1C=CCC=C(C)C1=O', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'C(=C1CC1c1ccccc1)c1ccccc1', 'C1=C(C2CNCCOc3ccccc32)CCCC1', 'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1', 'COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1', 'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1', 'CC12C=CC3C=COC3C1CC1OCCC12', 'COc1ccc(C=C2CCCCCCC2)cc1', 'CC12C=CC1CC(=O)NC(=O)C1CCCN2CC1', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1']",2,-0.04299980000000003,20
O=CO,14,4.430379746835443,16,12.8,0.6884384,0.7199308,0.68762135,"['COC(=O)c1ccc(N)cc1', 'O=C1CC(C2CCOC2=O)CCN1', 'O=C1OCC2CNC(c3ccccc3)=CC12', 'COC(=O)C1CN2CC3COC3CC1C(=O)C2C(=O)OC', 'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1', 'COC(=O)c1c(O)c(OC)cc2c1CCCN2O', 'COC(=O)c1ccc(OCOc2ccccc2)cc1', 'COc1ccc(NC2C(=O)OCc3ccccc32)cc1', 'O=C1Cc2cccc(c2)Oc2ccccc2O1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1', 'COC(=O)C1COc2ccccc2OC1c1ccccc1', 'O=C(OC1COC2Nc3ccccc3C[S+]([O-])OCCSC12)c1ccccc1']",3,0.03230944999999996,20
Br,12,3.79746835443038,10,8.0,0.6884384,0.6868043,0.6910321500000001,"['Brc1ccccc1NCc1ccccn1', 'O=C(Nc1ccccc1)OCc1cc(Br)ccc1F', 'CSc1nc(Br)cc(Br)n1', 'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1', 'COC1CC(Br)CC1=C1Cc2ccccc2N1C', 'Brc1ccc2c(c1)Cc1cccc(Br)c1O2', 'BrC(c1ccccc1)(c1ccccc1)C1CCCC1', 'Clc1ccccc1-c1cc2cc(Br)ccc2o1', 'O=C1CC2CC2OC1C(Br)Br']",1,-0.004227850000000033,20
F,11,3.481012658227848,8,6.4,0.6884384,0.73334905,0.6868043,"['O=C(Nc1ccccc1)OCc1cc(Br)ccc1F', 'Nc1ncnc(Nc2ccc(F)cc2)n1', 'FC1(F)CCCC2=CCCCC21', 'Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1', 'COc1ccc(Nc2cccc(F)n2)cc1', 'CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1', 'FC(F)(F)C1N=Cc2ccccc2N1', 'O=C(c1ccccc1)N1OCCC1c1ccccc1F']",1,0.04654474999999991,20
Cl,10,3.1645569620253164,9,7.199999999999999,0.6884384,0.6205966,0.6936259,"['ClC1CC2C(Cl)C1C2C1CC1', 'O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1', 'Clc1ccc2[nH]ccc2n1', 'Clc1ccccc1-c1cc2cc(Br)ccc2o1', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl', 'O=C1C2CCCCC2CC2CC(c3ccc(Cl)cc3)OCCC12', 'Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1']",1,-0.07302929999999996,20
