Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
F,61,19.426751592356688,45,35.15625
N,47,14.968152866242038,124,96.875
n,29,9.235668789808917,24,18.75
O,21,6.687898089171974,114,89.0625
NC=O,19,6.050955414012739,61,47.65625
NS(=O)=O,15,4.777070063694268,26,20.3125
C=O,10,3.1847133757961785,74,57.8125
Cl,8,2.547770700636943,7,5.46875
NC(=O)O,8,2.547770700636943,19,14.84375
O=CO,7,2.229299363057325,25,19.53125
NCNC=O,7,2.229299363057325,17,13.28125
O=S=O,4,1.2738853503184715,31,24.21875
S,4,1.2738853503184715,36,28.125
C=NN,4,1.2738853503184715,7,5.46875
NCN,4,1.2738853503184715,38,29.6875
O=CNNS(=O)=O,3,0.9554140127388535,3,2.34375
NNC(=O)O,3,0.9554140127388535,4,3.125
O=CNCNC(=O)O,3,0.9554140127388535,3,2.34375
NCNS(=O)=O,2,0.6369426751592357,3,2.34375
OCO,2,0.6369426751592357,3,2.34375
O=CNCNC=O,2,0.6369426751592357,7,5.46875
C=CNC(=O)O,2,0.6369426751592357,2,1.5625
C=C,2,0.6369426751592357,10,7.8125
s,2,0.6369426751592357,2,1.5625
NN,2,0.6369426751592357,18,14.0625
NC(=O)N,2,0.6369426751592357,6,4.6875
nn,2,0.6369426751592357,2,1.5625
N=CC(=O)NCNC=O,1,0.3184713375796179,1,0.78125
NCNCN,1,0.3184713375796179,4,3.125
C=NC=NCN,1,0.3184713375796179,1,0.78125
NCNO,1,0.3184713375796179,4,3.125
C=NNCN,1,0.3184713375796179,1,0.78125
O=C(O)NNO,1,0.3184713375796179,1,0.78125
NC(=O)NCO,1,0.3184713375796179,2,1.5625
NCO,1,0.3184713375796179,23,17.96875
C=NCNS(=O)=O,1,0.3184713375796179,1,0.78125
NCN(O)CN,1,0.3184713375796179,1,0.78125
O=C1NCNC1=O,1,0.3184713375796179,1,0.78125
NS,1,0.3184713375796179,27,21.09375
C=CN,1,0.3184713375796179,7,5.46875
NCNCO,1,0.3184713375796179,7,5.46875
C=N,1,0.3184713375796179,13,10.15625
NC(N)=O,1,0.3184713375796179,6,4.6875
C=NS(=O)=O,1,0.3184713375796179,1,0.78125
C=C1C(=O)NC1NCN,1,0.3184713375796179,1,0.78125
NNS(=O)=O,1,0.3184713375796179,4,3.125
C=NNN,1,0.3184713375796179,1,0.78125
BN,1,0.3184713375796179,1,0.78125
NCN(O)OCO,1,0.3184713375796179,1,0.78125
NCNC(=O)O,1,0.3184713375796179,5,3.90625
C=CNC=O,1,0.3184713375796179,4,3.125
NS(=O)(=O)N,1,0.3184713375796179,2,1.5625
N=CNN,1,0.3184713375796179,1,0.78125
O=CNCO,1,0.3184713375796179,3,2.34375
C=CNC(=O)N,1,0.3184713375796179,1,0.78125
O=S1(=O)CNC=CN1,1,0.3184713375796179,1,0.78125
NCS(=O)=O,1,0.3184713375796179,2,1.5625
C=NNC=O,1,0.3184713375796179,1,0.78125
NCN(CN)CN,1,0.3184713375796179,1,0.78125
C=C(O)N,1,0.3184713375796179,1,0.78125
NOC=O,1,0.3184713375796179,1,0.78125
Br,1,0.3184713375796179,1,0.78125
NC(C=O)NO,1,0.3184713375796179,1,0.78125
o,1,0.3184713375796179,1,0.78125
NS(N)(=O)=O,1,0.3184713375796179,2,1.5625
NC(=O)NC(=O)O,1,0.3184713375796179,1,0.78125
