Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(c2ccccc2),27,0.8269525267993875,19,14.84375
S(=O)(=O)c,24,0.7350689127105666,23,17.96875
NS(=O)(=O),23,0.7044410413476264,23,17.96875
S(=O)(=O)N,19,0.5819295558958653,19,14.84375
C(c2ccccc2,19,0.5819295558958653,17,13.28125
(=O)(=O)Nc,18,0.5513016845329249,18,14.0625
cc(S(=O)(=,17,0.5206738131699847,16,12.5
c(S(=O)(=O,17,0.5206738131699847,16,12.5
(S(=O)(=O),17,0.5206738131699847,16,12.5
c2ccccc2)C,16,0.4900459418070444,14,10.9375
ccc(S(=O)(,16,0.4900459418070444,15,11.71875
(=O)(=O)c2,15,0.45941807044410415,14,10.9375
=O)(=O)Nc2,15,0.45941807044410415,15,11.71875
=O)(=O)c2c,15,0.45941807044410415,14,10.9375
(NS(=O)(=O,14,0.4287901990811639,14,10.9375
c(NS(=O)(=,14,0.4287901990811639,14,10.9375
O)(=O)Nc2c,14,0.4287901990811639,14,10.9375
1ccc(S(=O),13,0.3981623277182236,13,10.15625
c1ccc(S(=O,13,0.3981623277182236,13,10.15625
O)(=O)c2cc,13,0.3981623277182236,12,9.375
)(=O)c2ccc,12,0.3675344563552833,11,8.59375
C1c1ccccc1,12,0.3675344563552833,12,9.375
)(=O)Nc2cc,11,0.33690658499234305,11,8.59375
(=O)Nc2ccc,10,0.3062787136294028,10,7.8125
c2ccc(Cl)c,10,0.3062787136294028,10,7.8125
c1NS(=O)(=,9,0.27565084226646247,9,7.03125
1NS(=O)(=O,9,0.27565084226646247,9,7.03125
Cc1ccc(S(=,9,0.27565084226646247,9,7.03125
cc(NS(=O)(,9,0.27565084226646247,9,7.03125
cc1NS(=O)(,8,0.2450229709035222,8,6.25
ccc(Cl)cc2,8,0.2450229709035222,8,6.25
2ccc(Cl)cc,8,0.2450229709035222,8,6.25
c2ccccc2)N,8,0.2450229709035222,8,6.25
(=O)(=O)c1,7,0.21439509954058195,7,5.46875
=O)(=O)c1c,7,0.21439509954058195,7,5.46875
O)(=O)c1cc,7,0.21439509954058195,7,5.46875
(=O)c2cccc,7,0.21439509954058195,7,5.46875
2ccccc2)C1,7,0.21439509954058195,7,5.46875
c2ccccc2)c,6,0.18376722817764166,6,4.6875
=O)Nc2ccc(,6,0.18376722817764166,6,4.6875
c1ccc(F)cc,6,0.18376722817764166,6,4.6875
cc(Cl)cc2),6,0.18376722817764166,6,4.6875
)(=O)c1ccc,6,0.18376722817764166,6,4.6875
(=O)c1cccc,6,0.18376722817764166,6,4.6875
2ccccc2)NC,6,0.18376722817764166,6,4.6875
1ccc(F)cc1,6,0.18376722817764166,6,4.6875
ccc(C#N)cc,5,0.1531393568147014,5,3.90625
O)c1ccccc1,5,0.1531393568147014,5,3.90625
N(c2ccccc2,5,0.1531393568147014,5,3.90625
(c3ccccc3),5,0.1531393568147014,5,3.90625
)c2ccccc2),5,0.1531393568147014,5,3.90625
=O)c2ccccc,5,0.1531393568147014,5,3.90625
O)c2ccccc2,5,0.1531393568147014,5,3.90625
2ccccc2)C(,5,0.1531393568147014,4,3.125
2cccc(Cl)c,5,0.1531393568147014,5,3.90625
c2cccc(Cl),5,0.1531393568147014,5,3.90625
CN1C(c2ccc,5,0.1531393568147014,5,3.90625
(=O)(Nc1cc,5,0.1531393568147014,5,3.90625
S(=O)(Nc1c,5,0.1531393568147014,5,3.90625
=S(=O)(Nc1,5,0.1531393568147014,5,3.90625
(c2ccc(Cl),5,0.1531393568147014,5,3.90625
O=S(=O)(Nc,5,0.1531393568147014,5,3.90625
cccc1NS(=O,5,0.1531393568147014,5,3.90625
c1cccc(F)c,5,0.1531393568147014,5,3.90625
COc1ccccc1,5,0.1531393568147014,5,3.90625
c1ccc(Cl)c,5,0.1531393568147014,5,3.90625
ccc1NS(=O),5,0.1531393568147014,5,3.90625
1cccc(F)c1,5,0.1531393568147014,5,3.90625
cccc(Cl)c2,5,0.1531393568147014,5,3.90625
OC1C(c2ccc,4,0.1225114854517611,4,3.125
CC(c2ccccc,4,0.1225114854517611,4,3.125
ccccc1NS(=,4,0.1225114854517611,4,3.125
1ccccc1NS(,4,0.1225114854517611,4,3.125
c1ccccc1NS,4,0.1225114854517611,4,3.125
)C1c1ccccc,4,0.1225114854517611,4,3.125
c2ccc(F)cc,4,0.1225114854517611,4,3.125
2ccc(F)cc2,4,0.1225114854517611,4,3.125
COc1ccc(S(,4,0.1225114854517611,4,3.125
Oc1ccc(S(=,4,0.1225114854517611,4,3.125
ccc(Cl)c2),4,0.1225114854517611,4,3.125
c1ccc(Br)c,4,0.1225114854517611,4,3.125
c2ccccc2)O,4,0.1225114854517611,4,3.125
Oc1ccccc1N,4,0.1225114854517611,4,3.125
2)C1c1cccc,4,0.1225114854517611,4,3.125
C(c3ccccc3,4,0.1225114854517611,4,3.125
c2)C1c1ccc,4,0.1225114854517611,4,3.125
=O)c1ccccc,4,0.1225114854517611,4,3.125
ccc(NS(=O),4,0.1225114854517611,4,3.125
=O)(Nc1ccc,4,0.1225114854517611,4,3.125
=O)Nc2cccc,4,0.1225114854517611,4,3.125
(=O)Nc1ccc,4,0.1225114854517611,4,3.125
C(c2ccc(Cl,4,0.1225114854517611,4,3.125
2ccc(C#N)c,4,0.1225114854517611,4,3.125
c2ccc(C#N),4,0.1225114854517611,4,3.125
(=O)c2ccc(,4,0.1225114854517611,4,3.125
cc(C#N)cc2,4,0.1225114854517611,4,3.125
)C(c2ccccc,4,0.1225114854517611,4,3.125
Nc2ccccc2),4,0.1225114854517611,3,2.34375
O)(=O)Nc1c,3,0.09188361408882083,3,2.34375
c2)CN1Cc1c,3,0.09188361408882083,3,2.34375
c2)C(c2ccc,3,0.09188361408882083,3,2.34375
1c1ccc(F)c,3,0.09188361408882083,3,2.34375
2)CN1Cc1cc,3,0.09188361408882083,3,2.34375
)CN1Cc1ccc,3,0.09188361408882083,3,2.34375
3ccc(F)cc3,3,0.09188361408882083,3,2.34375
)(=O)Nc1cc,3,0.09188361408882083,3,2.34375
NC1c1ccccc,3,0.09188361408882083,3,2.34375
2)C(c2cccc,3,0.09188361408882083,3,2.34375
1Cc1ccccc1,3,0.09188361408882083,3,2.34375
c1cccc(Cl),3,0.09188361408882083,3,2.34375
Cc2ccccc2),3,0.09188361408882083,3,2.34375
ccccc2)NC1,3,0.09188361408882083,3,2.34375
cc2)CN1Cc1,3,0.09188361408882083,3,2.34375
1cccc(Cl)c,3,0.09188361408882083,3,2.34375
c3ccc(F)cc,3,0.09188361408882083,3,2.34375
c(Cl)cc2)C,3,0.09188361408882083,3,2.34375
=O)(=O)Nc1,3,0.09188361408882083,3,2.34375
NC(c2ccccc,3,0.09188361408882083,3,2.34375
N1C(c2cccc,3,0.09188361408882083,3,2.34375
O)Nc2ccc(C,3,0.09188361408882083,3,2.34375
ccc(F)c(F),3,0.09188361408882083,3,2.34375
Nc2ccc(Cl),3,0.09188361408882083,3,2.34375
ccccc3)N2),3,0.09188361408882083,3,2.34375
cccc3)N2)c,3,0.09188361408882083,3,2.34375
O)(Nc1ccc(,3,0.09188361408882083,3,2.34375
)Nc2ccc(Cl,3,0.09188361408882083,3,2.34375
CC1c1ccc(F,3,0.09188361408882083,3,2.34375
C(c2cccc(C,3,0.09188361408882083,3,2.34375
c1ccc(C2CO,3,0.09188361408882083,3,2.34375
C1c1ccc(F),3,0.09188361408882083,3,2.34375
cc2)C1c1cc,3,0.09188361408882083,3,2.34375
)cc2)CN1Cc,3,0.09188361408882083,3,2.34375
c2ccccc2)=,3,0.09188361408882083,3,2.34375
N1C(c2ccc(,3,0.09188361408882083,3,2.34375
=O)c2ccc(C,3,0.09188361408882083,3,2.34375
c2ccc(Br)c,3,0.09188361408882083,3,2.34375
2ccc(Br)cc,3,0.09188361408882083,3,2.34375
ccc(Br)cc2,3,0.09188361408882083,3,2.34375
ccc2)C1c1c,3,0.09188361408882083,3,2.34375
cccc2)C1c1,3,0.09188361408882083,3,2.34375
ccccc2)C1c,3,0.09188361408882083,3,2.34375
2c(F)cccc2,3,0.09188361408882083,3,2.34375
1ccc(NS(=O,3,0.09188361408882083,3,2.34375
c2c(F)cccc,3,0.09188361408882083,3,2.34375
Cc1ccc(F)c,3,0.09188361408882083,3,2.34375
2ccccc2)CC,3,0.09188361408882083,2,1.5625
Nc1cccc(F),3,0.09188361408882083,3,2.34375
)cccc2F)c(,3,0.09188361408882083,3,2.34375
c(C#N)cc2),3,0.09188361408882083,3,2.34375
cccc(Cl)c1,3,0.09188361408882083,3,2.34375
