Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
1)c1ccccc1,11,0.2153484729835552,10,7.8125,1e-08,0.23212414511694812,1e-08,"['O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'Fc1c(F)c(F)c2c(c1F)C1CCC2c2cc3cc4c(cc3cc21)c1ccccc1c1ccc2c(c14)-c1ccccc1C2', 'CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F']",0.23212413511694813,0
(c1ccccc1),10,0.19577133907595928,7,5.46875,1e-08,0.4423691365207243,1e-08,"['CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'COC(=O)C(c1ccccc1)C1(OC(C)=O)OC(=O)OC1c1ccccc1', 'CC1CC(=O)N2C1(O)CC(c1ccccc1)CN(C)C21C(=O)N(C)c2ccccc21', 'OC(c1ccccc1)(c1ccccc1)C1N=C(c2ccc3cccc4c5ccc2c3c5-4)c2ccccc21', 'O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F']",0.4423691265207243,0
[cH+][cH-],10,0.19577133907595928,1,0.78125,1e-08,1e-08,1e-08,['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'],0.0,0
[cH-][cH+],9,0.17619420516836334,2,1.5625,1e-08,1e-08,0.028157456174486402,"['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1', 'N([C+]1[CH+][CH-][CH+][CH-][CH+]1)[Si+]1(Cl)(C)[Si+]2(Cl)(Cl)N(C(C)(C)C)[N-][C+]2[c+]2n1[cH-][cH-][cH-][cH+]2']",-0.0281574461744864,0
c1ccccc1)c,9,0.17619420516836334,9,7.03125,1e-08,0.40793338788492345,1e-08,"['O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F']",0.40793337788492345,0
1ccccc1)c1,9,0.17619420516836334,9,7.03125,1e-08,0.40793338788492345,1e-08,"['O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F']",0.40793337788492345,0
ccccc1)c1c,9,0.17619420516836334,9,7.03125,1e-08,0.40793338788492345,1e-08,"['O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F']",0.40793337788492345,0
cccc1)c1cc,9,0.17619420516836334,9,7.03125,1e-08,0.40793338788492345,1e-08,"['O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F']",0.40793337788492345,0
ccc1)c1ccc,9,0.17619420516836334,9,7.03125,1e-08,0.40793338788492345,1e-08,"['O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1', 'CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F', 'OC(c1ccccc1)(c1ccccc1)C1CC1(c1ccccc1)c1ccccc1', 'CN(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1', 'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1', 'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F']",0.40793337788492345,0
][cH-][cH+,9,0.17619420516836334,2,1.5625,1e-08,1e-08,0.028157456174486402,"['[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1', 'N([C+]1[CH+][CH-][CH+][CH-][CH+]1)[Si+]1(Cl)(C)[Si+]2(Cl)(Cl)N(C(C)(C)C)[N-][C+]2[c+]2n1[cH-][cH-][cH-][cH+]2']",-0.0281574461744864,0
