Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1[nH]c2c(c1C)CC(=O)O2,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.5638348184062988,0.3246065907076953,['Cc1[nH]c2c(c1C)CC(=O)O2'],11,0.23922822769860347,0
CC(C)(C)C(=O)OC1CC(C=Cc2ccccc2)C2CC=CC[N+]12[O-],1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC(C)(C)C(=O)OC1CC(C=Cc2ccccc2)C2CC=CC[N+]12[O-]'],25,-0.33405635464090444,0
Cc1ccc(B2N=C(c3ccccc3)N(C)C(c3ccc(C)cc3)=N2)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.6592380231093193,0.3246065907076953,['Cc1ccc(B2N=C(c3ccccc3)N(C)C(c3ccc(C)cc3)=N2)cc1'],27,0.334631432401624,0
CC1=C(NC=C2C(=O)OC(C)(C)OC2=O)C2(C)C(=C(O)C1=O)CCCC2C,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.4345744411040948,0.3246065907076953,['CC1=C(NC=C2C(=O)OC(C)(C)OC2=O)C2(C)C(=C(O)C1=O)CCCC2C'],27,0.1099678503963995,0
COC(=O)c1noc(C(=O)OC)c1N(C(=O)N(C)C)c1ccc(OC)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.7282361211461914,0.3246065907076953,['COC(=O)c1noc(C(=O)OC)c1N(C(=O)N(C)C)c1ccc(OC)cc1'],27,0.4036295304384961,0
c1csc(-c2ccc(-c3ccc(-c4cncc(-c5ccsn5)c4)cc3)s2)n1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.33405636464090444,0.3246065907076953,['c1csc(-c2ccc(-c3ccc(-c4cncc(-c5ccsn5)c4)cc3)s2)n1'],27,0.009449773933209116,0
[O-]c1c2c(nc3ccccc13)C1CCc3ccc4ccccc4c3C1=[NH+]2,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.5367021821766514,0.3246065907076953,['[O-]c1c2c(nc3ccccc13)C1CCc3ccc4ccccc4c3C1=[NH+]2'],26,0.21209559146895612,0
COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.5857845636305246,0.3246065907076953,['COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1'],26,0.26117797292282924,0
CN(C)c1ccc(N=Nc2c(O)c(C(C)(C)C)cc3c2CCCC3)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CN(C)c1ccc(N=Nc2c(O)c(C(C)(C)C)cc3c2CCCC3)cc1'],26,-0.33405635464090444,0
N#Cc1c(F)c(F)c(C(=O)[NH+]=[NH+]c2cc(F)c(F)c(F)c2F)c(F)c1F,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.3491668275745043,0.3246065907076953,['N#Cc1c(F)c(F)c(C(=O)[NH+]=[NH+]c2cc(F)c(F)c(F)c2F)c(F)c1F'],26,0.02456023686680897,0
COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.44076505168564123,0.3246065907076953,['COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1'],26,0.11615846097794591,0
O=C(Nc1ccccc1)c1nc(-c2ccccc2)oc1-c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.5510798772676402,0.3246065907076953,['O=C(Nc1ccccc1)c1nc(-c2ccccc2)oc1-c1ccccc1'],26,0.22647328655994486,0
O=c1c(=O)c2ccc3c(=O)n(-c4ccccc4Cl)c(=O)c4ccc1c2c43,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.4295276287521866,0.3246065907076953,['O=c1c(=O)c2ccc3c(=O)n(-c4ccccc4Cl)c(=O)c4ccc1c2c43'],26,0.10492103804449127,0
O=C1c2c(O)cccc2Cc2cccc(C3=NOC4CCCCC34)c21,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.736317663347642,0.3246065907076953,['O=C1c2c(O)cccc2Cc2cccc(C3=NOC4CCCCC34)c21'],25,0.4117110726399467,0
O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O'],24,-0.33405635464090444,0
N#Cc1ccc(OCc2ccc(CN3CCOC3=O)cc2C#N)cc1C#N,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.8125465229215214,0.3246065907076953,['N#Cc1ccc(OCc2ccc(CN3CCOC3=O)cc2C#N)cc1C#N'],27,0.4879399322138261,0
O=C1CC2Cc3ccccc3CN2C(=O)C12C1OCC(O1)C1OC12,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.5102904701881343,0.3246065907076953,['O=C1CC2Cc3ccccc3CN2C(=O)C12C1OCC(O1)C1OC12'],24,0.18568387948043902,0
CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C'],24,-0.33405635464090444,0
CCC1(C)C2=C(c3c(C)cc(C)cc3C)CCC2c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CCC1(C)C2=C(c3c(C)cc(C)cc3C)CCC2c2ccccc21'],24,-0.33405635464090444,0
Cc1ccccc1[S+]([O-])Cc1c(Cc2ccccc2Cl)noc1C,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.6120291964771327,0.3246065907076953,['Cc1ccccc1[S+]([O-])Cc1c(Cc2ccccc2Cl)noc1C'],24,0.2874226057694374,0
CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.7873912978985086,0.3246065907076953,['CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23'],24,0.46278470719081327,0
Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.7414370200148538,0.3246065907076953,['Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1'],23,0.41683042930715847,0
N#CC(Cc1ccccc1)C(=O)CC=NNc1ccc(Cl)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['N#CC(Cc1ccccc1)C(=O)CC=NNc1ccc(Cl)cc1'],23,-0.33405635464090444,0
Cc1cc(C)c(N2c3ccccc3Oc3ccccc32)c(C)c1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.41555326273143467,0.3246065907076953,['Cc1cc(C)c(N2c3ccccc3Oc3ccccc32)c(C)c1'],23,0.09094667202373935,0
CC1C(c2ccccc2)OC(=O)N1CC(=O)N1C(=O)CCC1C,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['CC1C(c2ccccc2)OC(=O)N1CC(=O)N1C(=O)CCC1C'],23,-0.33405635464090444,0
COC(=O)CC1OC(=O)C(C)C1(CC(C)=O)C1C=C(C)C(=O)O1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,1e-08,0.33405636464090444,['COC(=O)CC1OC(=O)C(C)C1(CC(C)=O)C1C=C(C)C(=O)O1'],23,-0.33405635464090444,0
COC(=O)c1c(-c2ccccc2Cl)n(C)c2cc(OC)ccc12,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.6727985743776678,0.3246065907076953,['COC(=O)c1c(-c2ccccc2Cl)n(C)c2cc(OC)ccc12'],23,0.34819198366997245,0
Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.797528457233393,0.3246065907076953,['Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1'],23,0.47292186652569773,0
Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.6788440914407899,0.3246065907076953,['Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1'],27,0.3542375007330946,0
CC1OC(c2ccc3ccccc3c2)C2(C(=O)OC(C)(C)OC2=O)C1(C)O,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.6140029650578884,0.3246065907076953,['CC1OC(c2ccc3ccccc3c2)C2(C(=O)OC(C)(C)OC2=O)C1(C)O'],27,0.2893963743501931,0
Nc1ccc(C(=O)F)c(O)c1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.47085070091716674,0.3246065907076953,['Nc1ccc(C(=O)F)c(O)c1'],11,0.14624411020947142,0
N#Cc1ccc(C2OC(c3ccccc3)(c3ccc(Br)cc3)ON2c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.3293314776742999,0.3246065907076953,0.33405636464090444,['N#Cc1ccc(C2OC(c3ccccc3)(c3ccc(Br)cc3)ON2c2ccccc2)cc1'],32,-0.009449773933209116,0
