Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Cc1cc(N)c(C)cn1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C(=O)O)c(C2CNc3ccccc3C2)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2SCCSC2c2ccc(C)c(C)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2CN(C)C(=O)c3ccccc32)nc1OC,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(CN2N=C3CC2S(=O)(=O)c2ccccc23)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(N2NC(=O)CON2Cc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(S(=O)(=O)C2CCc3ccccc3N2C)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2COC3CN(Cc4ccccc4)C32)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(OC)cc(C2NC3CCCCC3C(=O)O2)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(N([O-])C2C(C)C(=O)Nc3cccn32)c(C)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(CNC2COc3cc(OC)ccc32)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2(C)Nc3ccc(C)cc3S2(=O)=O)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2OC3CCCCN3C2CO)cc1OC,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2CC3c4ccccc4C3O2)cc1OC,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2COC(c3cc(C)ccc3O)O2)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)N2CC3COc4ccccc4C32)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(S(=O)(=O)Nc2ccc(C)c(OC)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2N=CC(=O)N2c2ccc(Br)cc2)c1,1,0.7936507936507936,2,1.5873015873015872
