Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Brc1ccc(OCc2ccccc2)cc1C1OCCCS1,1,1,50,50,1,[50],0.7438751667832137,0.7438751667832137,0.7438751667832137,[0.7438751667832137],-0.0404629094322707,-0.0404629094322707,-0.0404629094322707,[-0.0404629094322707],2,2,2.0,2,[2],{'Brc1ccc(OCc2ccccc2)cc1C1OCCCS1'},1,1.0
C#CC1(O)C2CCCCC2C1c1cccc(OC)c1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.737934399014047,-0.737934399014047,-0.737934399014047,[-0.737934399014047],2,2,2.0,2,[2],{'C#CC1(O)C2CCCCC2C1c1cccc(OC)c1'},1,1.0
C#Cc1ccc(N2C(=O)c3cccc4cccc2c34)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'C#Cc1ccc(N2C(=O)c3cccc4cccc2c34)cc1'},1,1.0
C1=C(C2CCCC2)CN(c2ccccc2)CN1Cc1ccccc1,1,1,70,70,1,[70],0.778945835748123,0.778945835748123,0.778945835748123,[0.778945835748123],-0.0124970879924551,-0.0124970879924551,-0.0124970879924551,[-0.0124970879924551],2,2,2.0,2,[2],{'C1=C(C2CCCC2)CN(c2ccccc2)CN1Cc1ccccc1'},1,1.0
C1=C2CSC(SCc3ccccc3)=C2CS1,1,1,80,80,1,[80],0.7881811545647119,0.7881811545647119,0.7881811545647119,[0.7881811545647119],-0.0340748872005456,-0.0340748872005456,-0.0340748872005456,[-0.0340748872005456],2,2,2.0,2,[2],{'C1=C2CSC(SCc3ccccc3)=C2CS1'},1,1.0
C1=CC2CCCCC2(C2COCO2)CC1,1,1,50,50,1,[50],0.6168221460039975,0.6168221460039975,0.6168221460039975,[0.6168221460039975],-0.1675159302114869,-0.1675159302114869,-0.1675159302114869,[-0.1675159302114869],2,2,2.0,2,[2],{'C1=CC2CCCCC2(C2COCO2)CC1'},1,1.0
C1=CC=C(c2c(-c3ccccc3)noc2[N-]c2ccccc2)[N+]=C1,1,1,20,20,1,[20],0.6807064812165897,0.6807064812165897,0.6807064812165897,[0.6807064812165897],-0.024897432178941,-0.024897432178941,-0.024897432178941,[-0.024897432178941],2,2,2.0,2,[2],{'C1=CC=C(c2c(-c3ccccc3)noc2[N-]c2ccccc2)[N+]=C1'},1,1.0
C1=CCN2C(=C1)[N-]C2=[S+]Cc1ccccc1,1,1,0,0,1,[0],0.5612210249957588,0.5612210249957588,0.5612210249957588,[0.5612210249957588],0.2366144342880634,0.2366144342880634,0.2366144342880634,[0.2366144342880634],2,2,2.0,2,[2],{'C1=CCN2C(=C1)[N-]C2=[S+]Cc1ccccc1'},1,1.0
C1=Cc2ccccc2-c2ccccc2C1,1,1,10,10,1,[10],0.5930730983955497,0.5930730983955497,0.5930730983955497,[0.5930730983955497],-0.07381886841873,-0.07381886841873,-0.07381886841873,[-0.07381886841873],2,2,2.0,2,[2],{'C1=Cc2ccccc2-c2ccccc2C1'},1,1.0
C1=NCN(c2ccccc2)CN1c1ccccc1,1,1,10,10,1,[10],0.7993415351629813,0.7993415351629813,0.7993415351629813,[0.7993415351629813],0.1332534480724666,0.1332534480724666,0.1332534480724666,[0.1332534480724666],2,2,2.0,2,[2],{'C1=NCN(c2ccccc2)CN1c1ccccc1'},1,1.0
C1CCC2OCCOCOOC2CC1,1,1,10,10,1,[10],0.559492215548672,0.559492215548672,0.559492215548672,[0.559492215548672],-0.1073997512656077,-0.1073997512656077,-0.1073997512656077,[-0.1073997512656077],2,2,2.0,2,[2],{'C1CCC2OCCOCOOC2CC1'},1,1.0
C1CN2CN3CNNCN3C2N1,1,1,10,10,1,[10],0.3795428255736764,0.3795428255736764,0.3795428255736764,[0.3795428255736764],-0.2873491412406033,-0.2873491412406033,-0.2873491412406033,[-0.2873491412406033],2,2,2.0,2,[2],{'C1CN2CN3CNNCN3C2N1'},1,1.0
C1OCN2COOCN1COOC2,1,1,0,0,1,[0],0.4690661316036457,0.4690661316036457,0.4690661316036457,[0.4690661316036457],0.1444595408959503,0.1444595408959503,0.1444595408959503,[0.1444595408959503],2,2,2.0,2,[2],{'C1OCN2COOCN1COOC2'},1,1.0
C=C(O)C1CCC(=O)C1=Nc1ccc(O)cc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7777295888741351,-0.7777295888741351,-0.7777295888741351,[-0.7777295888741351],2,2,2.0,2,[2],{'C=C(O)C1CCC(=O)C1=Nc1ccc(O)cc1'},1,1.0
C=C1C(OCc2ccc(Cl)cc2)C2CC(=O)C3(C)C(C(C)=CC(=O)C23C)C1(C)CCC(C)=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'C=C1C(OCc2ccc(Cl)cc2)C2CC(=O)C3(C)C(C(C)=CC(=O)C23C)C1(C)CCC(C)=O'},1,1.0
C=C1CC2(CC2)C(=C)c2cc3c(cc21)C(OC(=O)c1ccc(Br)cc1)CCC3(C)C,1,1,0,0,1,[0],0.428255508873838,0.428255508873838,0.428255508873838,[0.428255508873838],0.1036489181661426,0.1036489181661426,0.1036489181661426,[0.1036489181661426],2,2,2.0,2,[2],{'C=C1CC2(CC2)C(=C)c2cc3c(cc21)C(OC(=O)c1ccc(Br)cc1)CCC3(C)C'},1,1.0
C=C1CCC2C(C1)C1CCC3CCc4ccccc4C32CO1,1,1,30,30,1,[30],0.6327601977191024,0.6327601977191024,0.6327601977191024,[0.6327601977191024],-0.1051742112949446,-0.1051742112949446,-0.1051742112949446,[-0.1051742112949446],2,2,2.0,2,[2],{'C=C1CCC2C(C1)C1CCC3CCc4ccccc4C32CO1'},1,1.0
C=C1CON2CC(C1)OCC2c1ccc(C)cc1,1,1,80,80,1,[80],0.7099152252154179,0.7099152252154179,0.7099152252154179,[0.7099152252154179],-0.1123408165498396,-0.1123408165498396,-0.1123408165498396,[-0.1123408165498396],2,2,2.0,2,[2],{'C=C1CON2CC(C1)OCC2c1ccc(C)cc1'},1,1.0
C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1'},1,1.0
CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1'},1,1.0
CC(=Nc1cccc(O)c1)c1cccc(Br)c1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7777295888741351,-0.7777295888741351,-0.7777295888741351,[-0.7777295888741351],2,2,2.0,2,[2],{'CC(=Nc1cccc(O)c1)c1cccc(Br)c1'},1,1.0
