Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Br,60,16,100,20,5,"[20, 40, 60, 80, 100]",0.8403475499999999,0.670757,0.76093153,"[0.68917, 0.670757, 0.7975899500000001, 0.8067931500000001, 0.8403475499999999]",0.0953087499999999,-0.0659702999999999,0.01379495000000002,"[-0.0470731, -0.0659702999999999, 0.01621455, 0.0704948500000001, 0.0953087499999999]",14,5,11.4,57,"[5, 14, 14, 14, 10]","{'O=C(Nc1cncc(Br)n1)c1ccc(F)cn1', 'Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1', 'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'COc1cc(C2CC2Br)ccn1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'Brc1c[nH]cn1', 'Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1', 'Brc1ccc(N2CCCC2)cn1', 'Brc1cncc(N2CC2CNc2cccnc2)c1', 'O=C(Nc1cccnc1)c1ccc(Br)cn1', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'Oc1ccc(NC=Nc2cccc(Br)c2)cc1', 'O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1', 'Brc1ccc(C2NCCc3cccnc32)cc1', 'CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O', 'Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1', 'O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25', 'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1', 'COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1', 'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1', 'Cc1cc(C=Nc2ccncc2)cc(Br)n1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1', 'Cc1cncc(-c2ccc(Br)cn2)n1', 'ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'S=C(Nc1ccccn1)Nc1ccc(Br)cn1', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1', 'CCNc1ccc(Nc2ccc(Br)cc2)cn1', 'CCC1CC(=O)C(c2cccc(Br)c2)C1', 'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'O=C1NCC(c2cccc(Br)c2)N=C1c1ccccc1', 'Cc1ccc(Nc2ccc(Br)cc2)cn1', 'Brc1ccc(C2OCC2NCc2cccnc2)nc1', 'O=C1NCCNC1c1ccc(Br)cc1', 'O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1', 'COC(=O)Nc1ccc(Br)cc1', 'O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1', 'Brc1cncc2cc[nH]c12', 'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1', 'O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1', 'CN(Nc1ccc(Br)cn1)c1nccn1C', 'C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1', 'Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'O=S(Nc1ccnc(Br)c1)c1ccncc1', 'O=C(Nc1ccccn1)c1cccc(Br)c1', 'Brc1ccnc(-c2ccncc2)c1', 'O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1', 'COC(=O)N1CCNCC1c1ccc(Br)cn1', 'Cc1ccnc(Sc2ccc(Br)cc2)c1', 'O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1'}",57,2.8
C1=NNC=NN1,3,3,40,40,1,[40],0.7749835,0.7749835,0.7749835,[0.7749835],0.04272065,0.04272065,0.04272065,[0.04272065],3,3,3.0,3,[3],"{'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1', 'c1cncc(C2=NNC(c3cnccn3)=NN2)c1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1'}",3,1.0
C1CN1,2,2,80,80,1,[80],0.7455785500000001,0.7455785500000001,0.7455785500000001,[0.7455785500000001],0.00926345,0.00926345,0.00926345,[0.00926345],2,2,2.0,2,[2],"{'c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1', 'Brc1cncc(N2CC2CNc2cccnc2)c1'}",2,1.0
C=C,15,5,100,20,4,"[20, 60, 80, 100]",0.74962865,0.53388325,0.625225275,"[0.5628644, 0.53388325, 0.74962865, 0.6545248]",0.01331355,-0.2569538499999999,-0.12867307499999991,"[-0.1737259999999999, -0.2569538499999999, 0.01331355, -0.0973259999999999]",14,7,10.25,41,"[7, 14, 7, 13]","{'O=c1oc2ccccc2cc1C1C=CCCCC=C1', 'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'C1=CC2CCC(C=C3C=C2C2CC3C2)C1', 'CS(=O)(=O)N1CCCCC2CC=CC1CCCCCC2', 'CC1=CCCC(Nc2ccccc2)C1', 'CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1', 'C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1', 'COn1ccnc1C1C=CCS1', 'FC1(F)C2C=CC1(c1cccnc1)CCC2', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'Cl[Si]12CC=CCC[Si]1(c1ccccc1)CCCCC2', 'O=C1C2C=CC(Cc3ccccc3)C1CC2'}",14,2.0
C=CN,2,2,100,100,1,[100],0.85072795,0.85072795,0.85072795,[0.85072795],0.10237265,0.10237265,0.10237265,[0.10237265],5,5,5.0,5,[5],"{'Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1'}",2,1.0
C=CO,2,2,40,40,1,[40],0.7802582,0.7802582,0.7802582,[0.7802582],0.0464904999999999,0.0464904999999999,0.0464904999999999,[0.0464904999999999],4,4,4.0,4,[4],"{'CC1(O)CCC(c2ccccc2)=C1O', 'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1'}",2,1.0
C=N,5,3,100,60,2,"[60, 100]",0.7225874,0.6231598,0.6728736,"[0.6231598, 0.7225874]",-0.0282522,-0.1662152999999999,-0.09723374999999995,"[-0.1662152999999999, -0.0282522]",24,24,14.0,28,"[24, 4]","{'Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1', 'Cn1ccnc1N=Cc1ncccn1', 'Cc1ccc(N=Cc2cccnc2)nc1', 'O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1', 'Cc1cc(C=Nc2ccncc2)cc(Br)n1'}",5,1.0
C=NN,5,3,80,40,2,"[40, 80]",0.6673633,0.4638594,0.56561135,"[0.6673633, 0.4638594]",-0.0678842,-0.2724557,-0.17016995000000001,"[-0.0678842, -0.2724557]",14,14,8.0,16,"[14, 2]","{'O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1', 'OC1CN(C2CCCCC2)N=C1c1ccccc1', 'C1=NN(c2ccncc2)C(c2ccccc2)C1', 'CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2', 'Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1'}",5,1.0
C=O,28,11,100,20,5,"[20, 40, 60, 80, 100]",0.7731699999999999,0.0,0.5380684299999999,"[0.66571785, 0.5211577, 0.7731699999999999, 0.0, 0.7302966]",-0.0147431000000001,-0.73932765,-0.21702611,"[-0.0706989, -0.2180948, -0.0147431000000001, -0.73932765, -0.0422660999999999]",56,18,37.8,189,"[18, 36, 56, 35, 44]","{'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21', 'CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13', 'O=C1C2CCC2CC12CC2c1ccccn1', 'CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12', 'O=C1CCCC(c2ccc(F)cc2)NC1', 'CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21', 'CC12CC1C(=O)CC2Oc1cccnc1', 'O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25', 'O=C1C2CCC1c1nccn1NC2', 'O=C1C2CC1C1C(c3ccco3)ONC21', 'O=C1CC2(C1)SC(c1cccnc1)S2', 'O=C1C2C=CC(Cc3ccccc3)C1CC2', 'O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1', 'COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12', 'O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1', 'O=C1CCCC2C(C1)C13CCC(CCC1O)CC23', 'CC1CC2C(=O)CCNN(c3ccccn3)C2CO1', 'CCC1CC(=O)C(c2cccc(Br)c2)C1', 'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1', 'O=C1CC=[N+](C2CNc3ccccc3[P-]2(=O)=O)C1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3', 'O=C1CCC(c2ccc[nH]2)C1', 'O=C1CC2CCCCN2c2ccccc21', 'O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1'}",27,3.111111111111111
Cl,26,14,100,20,5,"[20, 40, 60, 80, 100]",0.850595,0.0,0.50424739,"[0.7668782, 0.52834395, 0.0, 0.850595, 0.3754198]",0.1142883,-0.7879131,-0.24369072999999997,"[0.0396162999999999, -0.2083833499999999, -0.7879131, 0.1142883, -0.3760617999999999]",14,14,5.2,26,"[14, 5, 2, 3, 2]","{'Clc1ncccn1', 'Cc1nc(N2CCCC2)nc(Cl)c1Cl', 'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1', 'Clc1ccccc1SSc1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1', 'OC1C2COCC1C(c1nccc(Cl)n1)C2', 'Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1', 'Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1', 'COc1ccc2c(Cl)c(O)c(O)cc(=O)c2c1', 'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1', 'ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'O=S(=O)(Nc1cccnc1Cl)c1cnccn1', '[O-][S+](c1ccccc1)c1ccc(Cl)cc1', 'Clc1ccccc1SSc1ccccn1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1', 'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O', 'Nc1ccccc1Nc1ccc(Cl)cc1', 'COc1ccccc1N1CCC(Cl)CC1', 'O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21', 'O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1', 'Clc1cccc(-n2ncc3c4ccccc4ccc32)c1', 'Clc1ccc(SSc2ccccc2)cc1'}",24,1.0
