Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O,94,28.74617737003058,94,75.80645161290323,0.7342702000000001,0.7322973,0.7362431,"['Cc1cccc(Oc2ccccc2)n1', 'O=c1oc2ccccc2cc1C1C=CCCCC=C1', 'O=c1ccccc(O)n1', 'COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1', 'Fc1ccccc1N1CCOc2ccccc21', 'COc1ccnc([N+](=O)[O-])c1', 'O=C1NCCn2c1cc(=O)ccc2=O', 'COc1ccc(O)c2c1C13CC(=O)OC(CO1)C3C2', 'O=c1cc[nH]cn1', 'COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1', 'Oc1ccc(SCCc2ccccc2O)cc1', 'O=S(c1ccccc1)N1c2ccccc2COc2ccccc21', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'Cc1ccnn1-c1ccccc1O', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1', 'COc1ccccc1N1CCC(Cl)CC1', 'Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'COc1ccccc1N=Nc1ccccc1', 'OC1CCC2(O)CCC3CCN1C2c1cnncc13', 'COC1C2CCN(C2)CC23c4ccccc4OC2CCCCC13O', 'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O', 'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1', 'Cc1ncccc1N1c2ccccc2Oc2ccccc21', 'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1', 'Oc1ccccc1C1NCCOc2ccccc21', 'Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br', 'Oc1ccc(O)c(C2CCCCC3OC32)c1', 'COc1ccc(Sc2ccccc2)cc1', 'COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1', 'COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21', 'Oc1ccccc1SC1CCCCC1', 'Oc1ccccc1C1Nc2ccccc2S1', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'O=c1cccccc1Sc1ccccc1O', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1', 'Oc1ccccc1[Se][Se]c1ccccc1', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2', 'COc1ccc(O)c2c3ccccc3c3ccccc3c12', 'NC12NC1c1ccccc1OC2c1ccc(O)cc1', 'CC1c2ccccc2[Se]C2OCCOC21', 'COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1', 'Cn1cccc1Oc1ccc(F)c(F)c1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'COc1ccc2c(Cl)c(O)c(O)cc(=O)c2c1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'COc1ccc(C2CCCN2O)cc1', 'CC1(C)OC2CCC(O)C(O)C2O1', 'O=S1(=O)c2ccccc2NC1c1ccccc1O', 'O=c1ccccc(N2CCOCC2)n1', 'O=c1cccc(-c2ccc(F)cc2)[nH]1', 'COc1ccc(N2CCCC2c2ccccn2)cc1', 'COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1', 'COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F', 'OC1CCCCC1Sc1ccccc1', 'COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1', 'COc1ccc(SN2CCc3ccccc32)cc1']",1,-0.003945799999999999,20
N,46,14.067278287461773,90,72.58064516129032,0.7342702000000001,0.77428435,0.71820655,"['Fc1ccccc1N1CCNc2ccccc21', 'Fc1ccccc1N1CCOc2ccccc21', 'c1ccc2c(c1)CCC1CN2c2ccccc21', 'c1ccc(SC2CCC23CNc2ccccc23)cc1', 'CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'O=C1CC2CCNCC2CN1c1ccccc1', 'O=C1CC2CCCCN2c2ccccc21', 'O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'COc1ccccc1N1CCC(Cl)CC1', 'Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1', 'CN1CCc2ccccc21', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1', 'O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1', 'COC1C2CCN(C2)CC23c4ccccc4OC2CCCCC13O', 'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1', 'Cc1ncccc1N1c2ccccc2Oc2ccccc21', 'Oc1ccccc1C1NCCOc2ccccc21', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'c1ccc(C2CSc3ccccc3N2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1', 'Cc1nc(N2CCCC2)nc(Cl)c1Cl', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1', 'Nc1ccccc1Nc1ccc(Cl)cc1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'Nc1c(F)cccc1F', 'O=c1ccccc(N2CCOCC2)n1', 'COc1ccc(N2CCCC2c2ccccn2)cc1', 'COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1']",1,0.056077799999999955,20
n,28,8.56269113149847,31,25.0,0.7342702000000001,0.6648767,0.7415488,"['Cc1cccc(Oc2ccccc2)n1', 'CCN1c2ccc(F)cc2OC1Nc1ccccn1', 'Brc1cncc2cc[nH]c12', 'O=c1ccccc(O)n1', 'COc1ccnc([N+](=O)[O-])c1', 'O=C1NCCn2c1cc(=O)ccc2=O', 'O=c1cc[nH]cn1', 'c1ccc(C2COC(c3cccnc3)N2)cc1', 'Cc1ncccc1N1c2ccccc2Oc2ccccc21', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'Cc1nc(N2CCCC2)nc(Cl)c1Cl', 'O=C1OCCN1c1cccnc1', 'Cn1cccc1Oc1ccc(F)c(F)c1', 'O=C(Nc1cnccn1)Nc1cccc(F)c1F', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'Clc1ccccc1SSc1ccccn1', 'CCCC1=NNC1=Cc1cccnc1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'O=c1ccccc(N2CCOCC2)n1', 'COc1ccc(N2CCCC2c2ccccn2)cc1', 'COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1', 'COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1', 'CC12C(=O)NC1Cc1cccnc12']",1,-0.07667210000000002,20
F,26,7.951070336391437,19,15.32258064516129,0.7342702000000001,0.73812705,0.7293098,"['Fc1ccccc1N1CCNc2ccccc21', 'CCN1c2ccc(F)cc2OC1Nc1ccccn1', 'Fc1ccccc1N1CCOc2ccccc21', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1', 'Cc1ccccc1N1CC2ON1c1cc(F)ccc12', 'O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'O=C1CN(c2ccc(F)cc2)CN1c1ccccc1', 'Cn1cccc1Oc1ccc(F)c(F)c1', 'O=C(Nc1cnccn1)Nc1cccc(F)c1F', 'Nc1c(F)cccc1F', 'Fc1ccc(Sc2cccc(F)c2)cc1', 'O=c1cccc(-c2ccc(F)cc2)[nH]1', 'COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F']",1,0.008817249999999999,20
Cl,14,4.281345565749235,14,11.29032258064516,0.7342702000000001,0.7668782,0.7272619,"['COc1ccccc1N1CCC(Cl)CC1', '[O-][S+](c1ccccc1)c1ccc(Cl)cc1', 'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O', 'Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1', 'O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21', 'Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1', 'Cc1nc(N2CCCC2)nc(Cl)c1Cl', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'Clc1ccccc1SSc1ccccn1', 'COc1ccc2c(Cl)c(O)c(O)cc(=O)c2c1', 'Nc1ccccc1Nc1ccc(Cl)cc1', 'Clc1cccc(-n2ncc3c4ccccc4ccc32)c1', 'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1']",1,0.03961629999999994,20
S,12,3.669724770642202,37,29.838709677419356,0.7342702000000001,0.7942345,0.7236188,"['c1ccc(SC2CCC23CNc2ccccc23)cc1', 'Oc1ccc(SCCc2ccccc2O)cc1', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'Oc1ccccc1SC1CCCCC1', 'c1ccc(C2CSc3ccccc3N2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'O=c1cccccc1Sc1ccccc1O', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'Fc1ccc(Sc2cccc(F)c2)cc1', 'OC1CCCCC1Sc1ccccc1']",1,0.07061569999999995,20
[nH],6,1.834862385321101,6,4.838709677419355,0.7342702000000001,0.680668,0.7383006999999999,"['Brc1cncc2cc[nH]c12', 'O=c1cc[nH]cn1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'O=c1cccc(-c2ccc(F)cc2)[nH]1', 'O=C1CCCC=C1c1ccc[nH]1']",1,-0.05763269999999987,20
Br,5,1.529051987767584,5,4.032258064516129,0.7342702000000001,0.68917,0.7362431,"['Brc1cncc2cc[nH]c12', 'O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25', 'Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1']",1,-0.04707310000000009,20
NCO,4,1.2232415902140672,11,8.870967741935484,0.7342702000000001,0.7424398,0.7342702000000001,"['c1ccc2c(c1)OC1NC2c2ccccc21', 'c1ccc(C2Nc3ccccc3O2)cc1', 'c1ccc(C2COC(c3cccnc3)N2)cc1', 'OC1CCC2(O)CCC3CCN1C2c1cnncc13']",3,0.008169599999999888,20
C=O,4,1.2232415902140672,18,14.516129032258066,0.7342702000000001,0.66571785,0.7364167500000001,"['O=C1C2C=CC(Cc3ccccc3)C1CC2', 'O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25', 'O=C1CC2CCCCN2c2ccccc21', 'O=C1C2CC1C1C(c3ccco3)ONC21']",2,-0.07069890000000001,20
