Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CCCC1c1ccccc1,3,2.5,0,0.0,0.72768025,0.6557682,0.7303792,"['CC1(Br)CCC(c2ccc(F)cc2)C1=O', 'ON=C1COCC1c1ccccc1', 'Cc1ccccc1N1CCOC1=O']",12,-0.07461099999999998,20
c1ccccc1,2,1.6666666666666667,109,90.83333333333333,0.72768025,0.6542781,0.72927675,"['COc1c(O)cccc1C=O', 'Cc1cc(O)ccc1Br']",6,-0.07499865000000006,20
c1ccc(C2CCCc3ccccc32)cc1,2,1.6666666666666667,1,0.8333333333333334,0.72768025,0.77787885,0.72598195,"['Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21']",16,0.051896900000000024,20
c1ccc(CC2CCCc3ccccc32)cc1,2,1.6666666666666667,2,1.6666666666666667,0.72768025,0.867432,0.72598195,"['c1ccc(NC2OCCc3ccccc32)cc1', 'CN1CCc2ccccc2C1C(O)c1ccccc1']",17,0.14145005,20
C1CCCCC1,2,1.6666666666666667,5,4.166666666666666,0.72768025,0.47737,0.72927675,"['O=CC1COCCC1CO', 'NC1CNCCO1']",6,-0.25190675,20
C=C(Cc1ccccc1)Cc1ccccc1,3,2.380952380952381,0,0.0,0.7737767,0.8144119,0.7658225,"['COc1ccc(Br)cc1NC(=O)Nc1ccccc1', 'Cc1ccc(NC(=O)N(F)c2ccc(F)cc2)cc1', 'O=C(Nc1ccccc1)Nc1ccc(F)cc1']",16,0.048589400000000005,40
c1ccc(C2CCCCC2)cc1,3,2.380952380952381,2,1.5873015873015872,0.7737767,0.789623,0.7722236,"['CN1CC(O)CC(F)(F)C1c1ccccc1O', 'COc1ccccc1C1CCCOC1C(N)=O', 'CN1CCCN(c2ccccc2O)C1']",12,0.017399399999999954,40
c1ccc(CC2CCCCC2)cc1,2,1.5873015873015872,2,1.5873015873015872,0.7737767,0.77197275,0.7737767,"['Cc1ccc(CN2CC(O)CC(O)C2)cc1', 'COc1cccc(C)c1OC1C(CO)CCC(O)C1O']",13,-0.0018039499999999986,40
c1ccc(C2Cc3ccccc3C2)cc1,2,1.5873015873015872,2,1.5873015873015872,0.7737767,0.8671539,0.7690230499999999,"['COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COC1c2ccccc2NC1c1ccccc1']",15,0.0981308500000001,40
C(=Cc1ccccc1)Cc1ccccc1,2,1.5873015873015872,0,0.0,0.7737767,0.5661539499999999,0.77782175,"['COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1', 'Cc1cccc(N=NNc2ccc(Br)c(C)c2)c1']",15,-0.21166780000000007,40
c1ccc(CC2CCCCc3ccccc32)cc1,2,1.5873015873015872,0,0.0,0.7737767,0.85176455,0.7690230499999999,"['COc1ccccc1NC1CCCCc2ccccc21', 'CN(c1ccccc1)C1CCNCc2ccccc21']",18,0.08274150000000002,40
C=C(Cc1ccccc1)c1ccccc1,2,1.5873015873015872,1,0.7936507936507936,0.7737767,0.8691240499999999,0.7690230499999999,"['Cc1cccc(NC(=O)c2cccc(F)c2)c1', 'COC(=O)Nc1ccccc1C(=O)Nc1ccccn1']",15,0.100101,40
c1ccc(C2CCc3ccccc3C2)cc1,4,3.1746031746031744,1,0.7936507936507936,0.80849485,0.80343345,0.80997655,"['O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'Cc1cccc(C2Nc3ccccc3CC2O)c1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1']",16,-0.006543100000000024,60
