Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCCCC1,2,2,20,20,1,[20],0.47737,0.47737,0.47737,[0.47737],-0.25190675,-0.25190675,-0.25190675,[-0.25190675],5,5,5.0,5,[5],"{'O=CC1COCCC1CO', 'NC1CNCCO1'}",2,1.0
C=C(Cc1ccccc1)c1ccccc1,2,2,40,40,1,[40],0.8691240499999999,0.8691240499999999,0.8691240499999999,[0.8691240499999999],0.100101,0.100101,0.100101,[0.100101],1,1,1.0,1,[1],"{'Cc1cccc(NC(=O)c2cccc(F)c2)c1', 'COC(=O)Nc1ccccc1C(=O)Nc1ccccn1'}",2,1.0
C=C1CCCCC1c1ccccc1,2,2,80,80,1,[80],0.38405505,0.38405505,0.38405505,[0.38405505],-0.43159085,-0.43159085,-0.43159085,[-0.43159085],1,1,1.0,1,[1],"{'O=C1NCCCN1c1ccccc1', 'CN(O)C1CCCN(c2ccccc2)C1=O'}",2,1.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,3,3,60,60,1,[60],0.8435203,0.8435203,0.8435203,[0.8435203],0.036413,0.036413,0.036413,[0.036413],1,1,1.0,1,[1],"{'OC1C(c2ccccc2)CNC1c1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F'}",3,1.0
c1ccc(C2CCCC2)cc1,2,2,60,60,1,[60],0.58398275,0.58398275,0.58398275,[0.58398275],-0.2259938,-0.2259938,-0.2259938,[-0.2259938],7,7,7.0,7,[7],"{'CNC1(c2ccccc2)CCC(CO)C1O', 'NNC1C(O)CCN1c1ccccc1'}",2,1.0
c1ccc(C2CCCCC2)cc1,6,3,80,40,2,"[40, 80]",0.789623,0.7359045,0.76276375,"[0.789623, 0.7359045]",0.0173993999999999,-0.0795139,-0.03105725000000005,"[0.0173993999999999, -0.0795139]",8,2,5.0,10,"[2, 8]","{'CN1CCCN(c2ccccc2O)C1', 'COc1ccccc1C1CCCOC1C(N)=O', 'Cc1ccc(N2CCC(C)CN2)cc1', 'CN1CC(O)CC(F)(F)C1c1ccccc1O', 'CC1(O)C(CO)CCCC1c1ccc(O)cc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1'}",6,4.0
c1ccc(C2CCCCCC2)cc1,2,2,80,80,1,[80],0.39021875,0.39021875,0.39021875,[0.39021875],-0.42542715,-0.42542715,-0.42542715,[-0.42542715],1,1,1.0,1,[1],"{'N#CC1CCC(c2ccccc2)C(O)CO1', 'COc1ccc(N2CCCCCC2)cc1'}",2,1.0
c1ccc(C2CCCc3ccccc32)cc1,2,2,20,20,1,[20],0.77787885,0.77787885,0.77787885,[0.77787885],0.0518969,0.0518969,0.0518969,[0.0518969],1,1,1.0,1,[1],"{'Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21'}",2,1.0
c1ccc(C2CCc3ccccc3C2)cc1,4,4,60,60,1,[60],0.80343345,0.80343345,0.80343345,[0.80343345],-0.0065431,-0.0065431,-0.0065431,[-0.0065431],1,1,1.0,1,[1],"{'Cc1cccc(C2Nc3ccccc3CC2O)c1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1', 'O=C(O)N1Cc2ccccc2CC1c1ccccc1F'}",4,1.0
c1ccc(C2Cc3ccccc3C2)cc1,2,2,40,40,1,[40],0.8671539,0.8671539,0.8671539,[0.8671539],0.0981308500000001,0.0981308500000001,0.0981308500000001,[0.0981308500000001],2,2,2.0,2,[2],"{'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COC1c2ccccc2NC1c1ccccc1'}",2,1.0
c1ccc(CC2CCCCC2)cc1,4,2,60,40,2,"[40, 60]",0.77197275,0.7555275,0.7637501250000001,"[0.77197275, 0.7555275]",-0.0018039499999999,-0.0529673499999999,-0.0273856499999999,"[-0.0018039499999999, -0.0529673499999999]",2,2,1.5,3,"[2, 1]","{'N#Cc1cccc(C#N)c1NC1CCCCC1O', 'COc1cccc(C)c1OC1C(CO)CCC(O)C1O', 'Cc1ccc(CN2CC(O)CC(O)C2)cc1', 'CC1CCCCC1Cc1ccc(Cl)cc1'}",4,1.0
c1ccc(CC2CCCc3ccccc32)cc1,2,2,20,20,1,[20],0.867432,0.867432,0.867432,[0.867432],0.14145005,0.14145005,0.14145005,[0.14145005],2,2,2.0,2,[2],"{'c1ccc(NC2OCCc3ccccc32)cc1', 'CN1CCc2ccccc2C1C(O)c1ccccc1'}",2,1.0
c1ccccc1,6,2,100,20,3,"[20, 60, 100]",0.6542781,0.40282105,0.5032252666666667,"[0.6542781, 0.45257665, 0.40282105]",-0.07499865,-0.40630515,-0.2795679,"[-0.07499865, -0.3573999, -0.40630515]",126,109,107.66666666666667,323,"[109, 126, 88]","{'O=S(=O)([O-])Nc1cccc(Br)c1', 'Cc1ccc(N)c(NC#N)c1', 'Cc1cc(Br)cc(C)c1O', 'Cc1cc(O)ccc1Br', 'COc1c(O)cccc1C=O', 'N#Cc1ccc(N)c(NC(N)=O)c1'}",6,1.1559633027522935
