Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C(=C)(Cc1ccccc1)c1ccccc1,3,2.3622047244094486,0,0.0
C=C1CCCCC1Cc1ccccc1,2,1.574803149606299,0,0.0
c1ccccc1,2,1.574803149606299,88,69.29133858267717
C=C(=C)(CC1CCCC1)c1ccccc1,2,1.574803149606299,0,0.0
C=C(=C)(C1CCCCCC1)C1CCCCCC1c1ccccc1,1,0.7874015748031495,0,0.0
C=C(=C)(CC1=CCCCC1)Cc1cccc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCCCCCC1,1,0.7874015748031495,0,0.0
C=C1CCCCC12CCc1ccccc1C2C(=C)(=C)Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C(Cc1ccccc1)C1CCCCC(C(=C)(=C)Cc2ccccc2)C1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C(=C)(=C)C1CCCCCC1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1cccc1)C1C2CCCC1CC2,1,0.7874015748031495,0,0.0
C=C1CCCC(c2ccccc2)C1Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C(Cc1ccccc1)C1CCCC1C(=C)c1ccccc1,1,0.7874015748031495,0,0.0
C1CC2CCCC(C1)C2,1,0.7874015748031495,1,0.7874015748031495
C=C(=C)(Cc1ccccc1)C1CCC2CCCC21,1,0.7874015748031495,0,0.0
C=C1CC(Cc2cccc2)C2CCCC1CC2,1,0.7874015748031495,0,0.0
C=C1(=C)CC2CCCCC3CC(CC32C(=C)(=C)Cc2ccccc2)C1Cc1cccc1,1,0.7874015748031495,0,0.0
c1ccc(CC2C3CCCCC32)cc1,1,0.7874015748031495,0,0.0
C=C1C(Cc2cccc2)c2ccccc2C1Cc1cccc1,1,0.7874015748031495,0,0.0
C=C(=C)(c1ccccc1)C1CCCCCCC(c2cccc2)C1,1,0.7874015748031495,0,0.0
C=C(Cc1ccccc1)C1CCCCCC1,1,0.7874015748031495,0,0.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,1,0.7874015748031495,0,0.0
C=C(=C)(c1ccc(C(=C)(=C)C2C3CCCCC2(Cc2cccc2)CC3)cc1)C(c1ccccc1)c1cccc1,1,0.7874015748031495,0,0.0
C=C1CC(C(=C)(=C)Cc2ccccc2)CC2CCCC12,1,0.7874015748031495,0,0.0
C=C(=C)(c1ccccc1)C1CCCCCCCC2CC2CC1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)Cc1cccc1,1,0.7874015748031495,0,0.0
C=C1CCCCCCCC(=C)C1Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C(=C)(Cc1ccccc1)C1CC1Cc1ccccc1,1,0.7874015748031495,0,0.0
C=C1C=C(Cc2ccccc2)C2CC1CC2Cc1ccccc1,1,0.7874015748031495,0,0.0
