Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1cn[nH]c1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(NC2OCCC2Nc2ccncc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1N1C2CCC1C(c1ccsc1)C2,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1N1CN(c2ccccc2C)CN1,1,0.16233766233766234,2,0.3246753246753247
CS(=O)(=O)N1CCCCC2CC=CC1CCCCCC2,1,0.16233766233766234,2,0.3246753246753247
C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(SC2OC3Cc4ccccc4C2N3)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(N2CCCCN(c3ccccc3)C2)n1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1,1,0.16233766233766234,2,0.3246753246753247
Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1,1,0.16233766233766234,2,0.3246753246753247
Cc1nnc(Sc2ccncc2)n1Cc1ccncc1,1,0.16233766233766234,2,0.3246753246753247
Clc1cccc(-n2ncc3c4ccccc4ccc32)c1,1,0.16233766233766234,2,0.3246753246753247
FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COC1COC(c2ccccc2)OCC1=NNC(C)=O,1,0.16233766233766234,2,0.3246753246753247
COC1C2CC(c3cccnc3)(CO2)C1n1cccc1,1,0.16233766233766234,2,0.3246753246753247
CNC1=NN(c2ccncc2)CN(c2ccccc2)C1,1,0.16233766233766234,2,0.3246753246753247
c1cnc(Nc2cnccn2)c(N2CCOCC2)c1,1,0.16233766233766234,2,0.3246753246753247
c1cnn(C2CCCC3CCC4NCC4CN2C3)c1,1,0.16233766233766234,2,0.3246753246753247
c1coc(C2NC3CCCC3C2c2ccncc2)c1,1,0.16233766233766234,2,0.3246753246753247
C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1,1,0.16233766233766234,2,0.3246753246753247
CC1(C)CNC(=O)C2C(=O)NC(c3ccccc3)CC21,1,0.16233766233766234,2,0.3246753246753247
CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1,1,0.16233766233766234,2,0.3246753246753247
CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1,1,0.16233766233766234,2,0.3246753246753247
CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1,1,0.16233766233766234,2,0.3246753246753247
CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1,1,0.16233766233766234,2,0.3246753246753247
CC1CCC(c2ccccc2)ON(c2ccccc2)C1,1,0.16233766233766234,2,0.3246753246753247
CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
CN(c1cncnc1)C1CCCN(c2ncccn2)C1,1,0.16233766233766234,2,0.3246753246753247
CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12,1,0.16233766233766234,2,0.3246753246753247
CN1C2N=CC(CN2c2ccccc2)CN1S(C)(=O)=O,1,0.16233766233766234,2,0.3246753246753247
CN1CN(c2ccccc2)CC(=O)N1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1,1,0.16233766233766234,2,0.3246753246753247
Brc1c[nH]cn1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1,1,0.16233766233766234,2,0.3246753246753247
Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1,1,0.16233766233766234,2,0.3246753246753247
C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
