Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=c1cc[nH]cn1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.4845466,0.7362431,['O=c1cc[nH]cn1'],7,-0.25169650000000005,20
O=C1CN(c2ccc(F)cc2)CN1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8243194,0.7322973,['O=C1CN(c2ccc(F)cc2)CN1c1ccccc1'],19,0.0920221,20
Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8184334,0.7322973,['Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1'],20,0.08613609999999994,20
O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.0,0.7362431,['O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1'],20,-0.7362431,20
Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8288409,0.7322973,['Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1'],20,0.09654359999999995,20
Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7313577,0.7362431,['Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1'],20,-0.00488540000000004,20
COc1ccccc1N1CN(c2ccccc2C)CN1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.9269808,0.7322973,['COc1ccccc1N1CN(c2ccccc2C)CN1'],20,0.1946835,20
Cc1ccc(SC2OC3Cc4ccccc4C2N3)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.9086319,0.7322973,['Cc1ccc(SC2OC3Cc4ccccc4C2N3)cc1'],20,0.1763346,20
CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8375383,0.7322973,['CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12'],20,0.10524099999999992,20
Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.8458294,0.7322973,['Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1'],19,0.11353209999999991,20
