Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
c1cn[nH]c1,{'c1cn[nH]c1'},1,0.4683433,[40],[2],40,1
Cc1ccc(NC2OCCC2Nc2ccncc2)cc1,{'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1'},1,0.8953114,[60],[2],60,1
COc1ccccc1N1C2CCC1C(c1ccsc1)C2,{'COc1ccccc1N1C2CCC1C(c1ccsc1)C2'},1,0.834229,[20],[2],20,1
COc1ccccc1N1CN(c2ccccc2C)CN1,{'COc1ccccc1N1CN(c2ccccc2C)CN1'},1,0.9269808,[20],[2],20,1
CS(=O)(=O)N1CCCCC2CC=CC1CCCCCC2,{'CS(=O)(=O)N1CCCCC2CC=CC1CCCCCC2'},1,0.6920628,[80],[2],80,1
C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1,{'C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1'},1,0.7771935,[60],[2],60,1
Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1,{'Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1'},1,0.8184334,[20],[2],20,1
Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1,{'Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1'},1,0.8595508,[40],[2],40,1
Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1,{'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1'},1,0.8836109,[60],[2],60,1
Cc1ccc(SC2OC3Cc4ccccc4C2N3)cc1,{'Cc1ccc(SC2OC3Cc4ccccc4C2N3)cc1'},1,0.9086319,[20],[2],20,1
O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1,{'O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1'},1,0.0,[20],[2],20,1
Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1,{'Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1'},1,0.3979828,[40],[2],40,1
Cc1cccc(N2CCCCN(c3ccccc3)C2)n1,{'Cc1cccc(N2CCCCN(c3ccccc3)C2)n1'},1,0.8304512,[80],[2],80,1
Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1,{'Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1'},1,0.855387,[40],[2],40,1
Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1,{'Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1'},1,0.0,[80],[2],80,1
Cc1nnc(Sc2ccncc2)n1Cc1ccncc1,{'Cc1nnc(Sc2ccncc2)n1Cc1ccncc1'},1,0.7362983,[80],[2],80,1
Clc1cccc(-n2ncc3c4ccccc4ccc32)c1,{'Clc1cccc(-n2ncc3c4ccccc4ccc32)c1'},1,0.487419,[20],[2],20,1
FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1,{'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1'},1,0.8295721,[60],[2],60,1
COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1,{'COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1'},1,0.9196265,[20],[2],20,1
COC1COC(c2ccccc2)OCC1=NNC(C)=O,{'COC1COC(c2ccccc2)OCC1=NNC(C)=O'},1,0.0,[60],[2],60,1
COC1C2CC(c3cccnc3)(CO2)C1n1cccc1,{'COC1C2CC(c3cccnc3)(CO2)C1n1cccc1'},1,0.8574141,[100],[2],100,1
CNC1=NN(c2ccncc2)CN(c2ccccc2)C1,{'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1'},1,0.9022742,[60],[2],60,1
c1cnc(Nc2cnccn2)c(N2CCOCC2)c1,{'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1'},1,0.8976114,[20],[2],20,1
c1cnn(C2CCCC3CCC4NCC4CN2C3)c1,{'c1cnn(C2CCCC3CCC4NCC4CN2C3)c1'},1,0.8365419,[80],[2],80,1
c1coc(C2NC3CCCC3C2c2ccncc2)c1,{'c1coc(C2NC3CCCC3C2c2ccncc2)c1'},1,0.8934579,[100],[2],100,1
C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1,{'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1'},1,0.808081,[60],[2],60,1
CC1(C)CNC(=O)C2C(=O)NC(c3ccccc3)CC21,{'CC1(C)CNC(=O)C2C(=O)NC(c3ccccc3)CC21'},1,0.0,[100],[2],100,1
CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1,{'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1'},1,0.8598696,[100],[2],100,1
CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1,{'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1'},1,0.8339016,[100],[2],100,1
CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1,{'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1'},1,0.8955915,[60],[2],60,1
CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1,{'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1'},1,0.8972371,[40],[2],40,1
CC1CCC(c2ccccc2)ON(c2ccccc2)C1,{'CC1CCC(c2ccccc2)ON(c2ccccc2)C1'},1,0.7883814,[40],[2],40,1
CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1,{'CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1'},1,0.9246011,[60],[2],60,1
CN(c1cncnc1)C1CCCN(c2ncccn2)C1,{'CN(c1cncnc1)C1CCCN(c2ncccn2)C1'},1,0.8393563,[80],[2],80,1
CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12,{'CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12'},1,0.8375383,[20],[2],20,1
CN1C2N=CC(CN2c2ccccc2)CN1S(C)(=O)=O,{'CN1C2N=CC(CN2c2ccccc2)CN1S(C)(=O)=O'},1,0.8013278,[60],[2],60,1
CN1CN(c2ccccc2)CC(=O)N1c1ccccn1,{'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1'},1,0.8314845,[60],[2],60,1
Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1,{'Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1'},1,0.8288409,[20],[2],20,1
O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1,{'O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1'},1,0.6617702,[100],[2],100,1
