Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2,1,1,80,80,1,[80],0.6913673,0.6913673,0.6913673,[0.6913673],-0.0479603499999999,-0.0479603499999999,-0.0479603499999999,[-0.0479603499999999],2,2,2.0,2,[2],{'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2'},1,1.0
Brc1c[nH]cn1,1,1,80,80,1,[80],0.585674,0.585674,0.585674,[0.585674],-0.1536536499999999,-0.1536536499999999,-0.1536536499999999,[-0.1536536499999999],2,2,2.0,2,[2],{'Brc1c[nH]cn1'},1,1.0
Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1,1,1,40,40,1,[40],0.6673633,0.6673633,0.6673633,[0.6673633],-0.0678842,-0.0678842,-0.0678842,[-0.0678842],2,2,2.0,2,[2],{'Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1'},1,1.0
Brc1ccc(C2NCCCC2NCc2ccccc2)cn1,1,1,80,80,1,[80],0.8332483,0.8332483,0.8332483,[0.8332483],0.0969416,0.0969416,0.0969416,[0.0969416],2,2,2.0,2,[2],{'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1'},1,1.0
Brc1ccc(C2NCCc3cccnc32)cc1,1,1,60,60,1,[60],0.8723724,0.8723724,0.8723724,[0.8723724],0.08834265,0.08834265,0.08834265,[0.08834265],2,2,2.0,2,[2],{'Brc1ccc(C2NCCc3cccnc32)cc1'},1,1.0
Brc1ccc(C2OCC2NCc2cccnc2)nc1,1,1,80,80,1,[80],0.9400638,0.9400638,0.9400638,[0.9400638],0.2037571,0.2037571,0.2037571,[0.2037571],2,2,2.0,2,[2],{'Brc1ccc(C2OCC2NCc2cccnc2)nc1'},1,1.0
Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1,1,1,40,40,1,[40],0.6741507,0.6741507,0.6741507,[0.6741507],-0.0610968,-0.0610968,-0.0610968,[-0.0610968],2,2,2.0,2,[2],{'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1'},1,1.0
Brc1ccc(N2CCCC2)cn1,1,1,60,60,1,[60],0.6847641,0.6847641,0.6847641,[0.6847641],-0.10233435,-0.10233435,-0.10233435,[-0.10233435],2,2,2.0,2,[2],{'Brc1ccc(N2CCCC2)cn1'},1,1.0
Brc1ccnc(-c2ccncc2)c1,1,1,40,40,1,[40],0.7589022,0.7589022,0.7589022,[0.7589022],0.0266393499999999,0.0266393499999999,0.0266393499999999,[0.0266393499999999],2,2,2.0,2,[2],{'Brc1ccnc(-c2ccncc2)c1'},1,1.0
Brc1cncc(N2CC2CNc2cccnc2)c1,1,1,80,80,1,[80],0.8814527,0.8814527,0.8814527,[0.8814527],0.145146,0.145146,0.145146,[0.145146],2,2,2.0,2,[2],{'Brc1cncc(N2CC2CNc2cccnc2)c1'},1,1.0
Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1,1,1,100,100,1,[100],0.8378237,0.8378237,0.8378237,[0.8378237],0.0882262499999999,0.0882262499999999,0.0882262499999999,[0.0882262499999999],2,2,2.0,2,[2],{'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1'},1,1.0
Brc1cncc2cc[nH]c12,1,1,20,20,1,[20],0.68917,0.68917,0.68917,[0.68917],-0.0470731,-0.0470731,-0.0470731,[-0.0470731],2,2,2.0,2,[2],{'Brc1cncc2cc[nH]c12'},1,1.0
C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.9051746,0.9051746,0.9051746,[0.9051746],0.12114485,0.12114485,0.12114485,[0.12114485],2,2,2.0,2,[2],{'C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1'},1,1.0
C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1,1,1,40,40,1,[40],0.8466173,0.8466173,0.8466173,[0.8466173],0.11435445,0.11435445,0.11435445,[0.11435445],2,2,2.0,2,[2],{'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1'},1,1.0
C1=C(c2cccnc2)NC(c2ccc[nH]2)C1,1,1,100,100,1,[100],0.8008235,0.8008235,0.8008235,[0.8008235],0.05122605,0.05122605,0.05122605,[0.05122605],2,2,2.0,2,[2],{'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1'},1,1.0
C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1,1,1,100,100,1,[100],0.6545248,0.6545248,0.6545248,[0.6545248],-0.0966357999999999,-0.0966357999999999,-0.0966357999999999,[-0.0966357999999999],2,2,2.0,2,[2],{'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1'},1,1.0
C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1,1,1,60,60,1,[60],0.6429012,0.6429012,0.6429012,[0.6429012],-0.14419725,-0.14419725,-0.14419725,[-0.14419725],2,2,2.0,2,[2],{'C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1'},1,1.0
C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1,1,1,60,60,1,[60],0.808081,0.808081,0.808081,[0.808081],0.02405125,0.02405125,0.02405125,[0.02405125],2,2,2.0,2,[2],{'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1'},1,1.0
C1=CC2CCC(C=C3C=C2C2CC3C2)C1,1,1,100,100,1,[100],0.5183381,0.5183381,0.5183381,[0.5183381],-0.2328224999999999,-0.2328224999999999,-0.2328224999999999,[-0.2328224999999999],2,2,2.0,2,[2],{'C1=CC2CCC(C=C3C=C2C2CC3C2)C1'},1,1.0
C1=NN(c2ccccc2)C(c2ccccc2)CC1,1,1,20,20,1,[20],0.7687413,0.7687413,0.7687413,[0.7687413],0.0364439999999999,0.0364439999999999,0.0364439999999999,[0.0364439999999999],2,2,2.0,2,[2],{'C1=NN(c2ccccc2)C(c2ccccc2)CC1'},1,1.0
C1=NN(c2ccncc2)C(c2ccccc2)C1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'C1=NN(c2ccncc2)C(c2ccccc2)C1'},1,1.0
