Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccccc1,40,5.34045393858478,61,47.65625
c1ccc(C2NCCCN2)cc1,4,0.5340453938584779,5,3.90625
c1ccc(C2CCCCN2)cc1,4,0.5340453938584779,4,3.125
c1ccc(C2CCCN2)cc1,4,0.5340453938584779,7,5.46875
c1ccc(N2CCCNC2)cc1,4,0.5340453938584779,9,7.03125
c1ccc(C2NCCN2)cc1,4,0.5340453938584779,6,4.6875
*N1CCNC1c1ccccc1,4,0.5340453938584779,6,4.6875
O=Cc1ccccc1,3,0.4005340453938585,15,11.71875
*c1ccccc1*,3,0.4005340453938585,79,61.71875
c1ccc(C2CCOC2)cc1,3,0.4005340453938585,3,2.34375
c1ccc(C2CCNC2)cc1,3,0.4005340453938585,5,3.90625
*C1NCCCN1c1ccccc1,3,0.4005340453938585,4,3.125
*C1NCCCN1*,3,0.4005340453938585,5,3.90625
*N1CCCNC1c1ccccc1,3,0.4005340453938585,4,3.125
c1ccc2c(c1)CNC2,3,0.4005340453938585,4,3.125
c1ccc(C2NCCCN2c2ccccc2)cc1,3,0.4005340453938585,3,2.34375
*C1CCCC(c2ccccc2)N1,2,0.26702269692923897,2,1.5625
c1ccc2c(c1)NC1CCNC21,2,0.26702269692923897,1,0.78125
C1=CN2CCCC2CCN1,2,0.26702269692923897,1,0.78125
O=C1NCC(c2ccccc2)N1,2,0.26702269692923897,2,1.5625
*N1CCC(c2ccccc2)C1,2,0.26702269692923897,3,2.34375
C1CNNC2CCCC2C1,2,0.26702269692923897,1,0.78125
*C1CCNC1c1ccccc1,2,0.26702269692923897,6,4.6875
c1ccc2c(c1)CNC1NCCCN21,2,0.26702269692923897,1,0.78125
c1ccc(C2CCCC(c3ccccc3)N2)cc1,2,0.26702269692923897,2,1.5625
*C1CCCC(*)N1,2,0.26702269692923897,3,2.34375
*C1OCC1c1ccccc1,2,0.26702269692923897,2,1.5625
*N1CN(c2ccccc2)CCC1=O,2,0.26702269692923897,2,1.5625
O=C1CCN(c2ccccc2)CN1,2,0.26702269692923897,2,1.5625
COc1ccccc1C,2,0.26702269692923897,26,20.3125
*N1CCC(=O)N(*)C1,2,0.26702269692923897,2,1.5625
*C1CCCC1c1ccccc1,2,0.26702269692923897,3,2.34375
c1ccc(C2CCCC2)cc1,2,0.26702269692923897,3,2.34375
C1=CC(c2ccccc2)NC1,2,0.26702269692923897,2,1.5625
*C1CCCC1Nc1ccccc1,2,0.26702269692923897,2,1.5625
*C1CCCC1NS(=O)(=O)c1ccccc1,2,0.26702269692923897,2,1.5625
c1ccc(C2COC2)cc1,2,0.26702269692923897,2,1.5625
Cc1ccccc1C=O,2,0.26702269692923897,8,6.25
O=[SH](=O)c1ccccc1,2,0.26702269692923897,0,0.0
O=C1NCc2ccccc21,2,0.26702269692923897,3,2.34375
c1ccc2c(c1)CCO2,2,0.26702269692923897,1,0.78125
O=S(=O)(NC1CCCC1)c1ccccc1,2,0.26702269692923897,2,1.5625
O=C1CNC(c2ccccc2)N1,2,0.26702269692923897,2,1.5625
C1CCC2CNCC2C1,2,0.26702269692923897,1,0.78125
c1ccc2c(c1)CON2,2,0.26702269692923897,1,0.78125
c1ccc(C2NCCN2c2ccccc2)cc1,2,0.26702269692923897,4,3.125
*C1NCCN1c1ccccc1,2,0.26702269692923897,4,3.125
c1ccc(NC2CCCC2)cc1,2,0.26702269692923897,2,1.5625
c1ccc2ccccc2c1,2,0.26702269692923897,1,0.78125
COc1ccccc1C=O,2,0.26702269692923897,2,1.5625
c1ccc(C2CCN2)cc1,2,0.26702269692923897,3,2.34375
c1cc2c([nH]1)CC1CCCC2SC1,2,0.26702269692923897,1,0.78125
c1ccc(CN2CCOC2)cc1,2,0.26702269692923897,2,1.5625
c1ccc(N2CCNC2)cc1,2,0.26702269692923897,4,3.125
Cc1ccccc1C,2,0.26702269692923897,19,14.84375
c1ccc2c(c1)CCC2,2,0.26702269692923897,1,0.78125
COc1cccc(CC2NC(=O)NC2C)c1,1,0.13351134846461948,1,0.78125
c1ccc(C2CCO2)cc1,1,0.13351134846461948,1,0.78125
*C1NC(=O)CN1c1ccccc1,1,0.13351134846461948,1,0.78125
O=C1CNC(c2ccccc2)N1c1ccccc1,1,0.13351134846461948,1,0.78125
Cc1ccccc1N=Cc1ccc(F)cc1,1,0.13351134846461948,1,0.78125
O=C1CCC(c2nccs2)C1c1ccccc1Cl,1,0.13351134846461948,1,0.78125
c1ccc(C2COC2c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
*C1COC1c1ccccc1,1,0.13351134846461948,1,0.78125
*C1CCC(=O)C1c1ccccc1,1,0.13351134846461948,1,0.78125
*C1C(=O)CCC1c1nccs1,1,0.13351134846461948,1,0.78125
*N1CC1CN1CCOC1=O,1,0.13351134846461948,1,0.78125
COc1cccc(C2(NO)COC2c2ccccc2)c1,1,0.13351134846461948,1,0.78125
O=S(=O)(c1ccccc1)N1CCCC1C(c1ccccc1)c1ccccc1,1,0.13351134846461948,1,0.78125
*N1CCCC1C(c1ccccc1)c1ccccc1,1,0.13351134846461948,1,0.78125
O=C1OCCN1CC1CN1,1,0.13351134846461948,1,0.78125
C(=Nc1ccccc1)c1ccccc1,1,0.13351134846461948,1,0.78125
O=C1NCC(Cc2ccccc2)N1,1,0.13351134846461948,1,0.78125
c1ccc(CN2CC2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(Cc2ccccc2)cc1,1,0.13351134846461948,4,3.125
*C1CN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
O=C1OCCN1CC1CN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
*C1CCCN1S(=O)(=O)c1ccccc1,1,0.13351134846461948,1,0.78125
COc1ccccc1CN1CC1CN1CCOC1=O,1,0.13351134846461948,1,0.78125
c1ccc(C(c2ccccc2)C2CCCN2)cc1,1,0.13351134846461948,1,0.78125
O=S(=O)(c1ccccc1)N1CCCC1,1,0.13351134846461948,1,0.78125
*C1C2CNCC2CN1*,1,0.13351134846461948,1,0.78125
O=C1CC(c2ccco2)Cc2ccccc21,1,0.13351134846461948,1,0.78125
*N1CC(=O)NC1c1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc2c(c1)CCCC2,1,0.13351134846461948,1,0.78125
C1CN(C2NCC3CNCC32)CO1,1,0.13351134846461948,1,0.78125
O=C1OCCN1C1CCNNC2CCCC21,1,0.13351134846461948,1,0.78125
*C1CCNN(*)C2CCCC12,1,0.13351134846461948,1,0.78125
CN1CCC(N2CCOC2=O)C2CCCC2N1Cc1ccccc1,1,0.13351134846461948,1,0.78125
*C1C2CNCC2CN1c1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc(N2CC3CNCC3C2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(N2CC3CNCC3C2N2CCOC2)cc1,1,0.13351134846461948,1,0.78125
*C1CCNN(Cc2ccccc2)C2CCCC12,1,0.13351134846461948,1,0.78125
